ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2841,0.07667712748121415,0.07540624556635493,0.024712770728496546,0.05766611809549401,0.4644224617705869,0.14982709359919746,0.031212574896549713,0.7362824020774256,0.07348761027415386,0.06459476691112163,0.019310498077362553,0.031913303538962164,0.06620595227465,0.03716739134983172,0.026404031889525732,0.06155266117631616,0.0007484375160587093,0.3702447897650697,0.05073478557009208,0.010936622182685334,0.031147757352053197,0.17407427015179167,0.03156777124486623,0.02093236062967225
2844,0.2331833938577845,0.24527478219313192,0.028489529912386253,0.04351256207482588,0.2784163203217068,0.18994778128121717,0.033699285957997524,0.5013485547152603,0.06561885362838758,0.0788552256664958,0.022876420561637467,0.05518185113544967,0.1224525316353713,0.029199240934176675,0.025502828335083234,0.10215309682772263,0.0007473154871101655,0.2290756813158563,0.08695105697592731,0.01179796468140919,0.02881329162556567,0.2978466597484537,0.059146895769050446,0.028831338282608376
2849,0.07094137293860542,0.10254723212039875,0.026426464351977146,0.04451743908507746,0.3082560396213604,0.1517314589463888,0.03731653473261806,0.8068553296633589,0.0743958266839534,0.09169803189820093,0.021296845524399134,0.03522885706421387,0.06943177824340006,0.04527444833647869,0.025235273352420484,0.053759590602983624,0.0007551578532304364,0.4012539352682492,0.042983405209177546,0.011132259096938633,0.02656828850449265,0.14387905084947902,0.032453864372613064,0.022347900619549034
2852,0.2385941783188713,0.1262491241939749,0.02594138175404167,0.04432024762220939,0.26735954084282154,0.21505610695736535,0.04899556431606045,0.5965309067219605,0.06358739992494049,0.08322647328972727,0.01905109745775934,0.02685697233314084,0.11529856477522175,0.03886360596479363,0.022791017608028367,0.11534047437034,0.0007428792829889705,0.14620554316853415,0.09648914297609867,0.011044089657546248,0.04702204813144917,0.3354299599592158,0.034854233282424464,0.02597357905246536
2857,0.10300074004382168,0.10793437920713542,0.04917250227193324,0.04998117193564151,0.4819617395251819,0.1135318320394254,0.04062092478218076,0.4319089137546424,0.11066826676931511,0.1199082563778721,0.02078457018455745,0.03594108505009148,0.08659824088322479,0.10828454794953062,0.06533785906141376,0.06932135113266037,0.000737879718314091,0.4702003848303549,0.08010359088881348,0.013314362758926453,0.024304209190507093,0.12757672845072815,0.03763198323398968,0.024783951184401066
2863,0.22119575791434143,0.3051583950059306,0.05170471780026478,0.03605633575079808,0.3262698508045175,0.09646361581348091,0.03698357857221266,0.340318639947442,0.16136862114349224,0.25487438623834935,0.018721586651569522,0.03478880313513668,0.18120506082711602,0.03223012880744429,0.03511607599497607,0.09984537013573205,0.0007388952515819893,0.13350259272362158,0.11755624903629469,0.01178152553173302,0.028511735536748052,0.22184121089661324,0.04710062767091439,0.027400087143911844
2866,0.2175915588211551,0.10278557833735052,0.032115030627087836,0.07489103074089098,0.1840487168430652,0.3694997686471853,0.05524920930931275,0.5881330489892084,0.061919594182919015,0.09714322395163501,0.02346806079137829,0.03555170635168958,0.10570601843636061,0.02793723589640809,0.034161012083293425,0.10694304903391003,0.0007686322710212787,0.15967486164453418,0.05905388408347566,0.012874896162268416,0.029579589217321494,0.2935934868574757,0.03796491831702181,0.040262381303410893
2869,0.19737246562044272,0.11190088202642758,0.02624359198519637,0.036071058672185095,0.271540770996503,0.15204297397260827,0.07545714367351206,0.31718129632894965,0.07349779180475717,0.07794419455936501,0.019606798978142662,0.0349329139668034,0.25783139396963994,0.03192833163890764,0.030255777153472257,0.1143799152221037,0.0007444242819428931,0.08912618578862633,0.2414025093141732,0.01064823548820934,0.02585669252990564,0.35792649760791256,0.039826314008608976,0.02195408217915286
2871,0.11622258196252297,0.08704916879003714,0.026466754116653626,0.03793549698432147,0.4486285041045244,0.24414215402385964,0.034531069485880375,0.6554847416058447,0.06805755420441527,0.08381869867012823,0.02866656480257177,0.03229008509437273,0.08106933981275154,0.037730091076384094,0.03791010489999963,0.08302325369065776,0.0007419897785765909,0.24504132872683232,0.0497041991765081,0.010660563706256603,0.03140828635209658,0.23579540175129204,0.03514732558695654,0.036837938160499815
2872,0.15763799542145202,0.09387666755182973,0.026441914776481362,0.04543492708671728,0.5010905596402955,0.14311392877661966,0.058714865588609104,0.5360718099688028,0.057596457197233754,0.05992874628291274,0.02089610052620624,0.045426230579078734,0.0698524460397365,0.03731242902944278,0.03294578278409241,0.07263299366930308,0.0007662399742683185,0.2943518562958694,0.0516743246054796,0.016084242609999574,0.029335200438958643,0.15118825658826188,0.09722433980818586,0.028592152891821737
2875,0.1714815009110026,0.11299975367208544,0.030715405623365395,0.042407324514424374,0.4041375679877418,0.17175722920964342,0.04249885700943883,0.523842311698268,0.07144850324804997,0.08778747364665516,0.02104326641151774,0.031411179781598915,0.09174951105327529,0.031783378964343446,0.034622898464137714,0.1002533761649816,0.0007412721197617761,0.2981498712146657,0.08289538393531003,0.012290448224275526,0.04348198304063824,0.2936692507953261,0.04106502015484035,0.02724733649915291
2878,0.12579388228633798,0.10983574807942698,0.028960509255543186,0.027650529102854045,0.6087388053220938,0.08379563083939119,0.03558228202957165,0.42270110120168175,0.06846592900689304,0.05973809836121816,0.01475824843831965,0.03303836051844568,0.16557722406855307,0.06495718494060115,0.02136974257672717,0.05627144436536241,0.0007366335385633545,0.10873639577541373,0.07966059573908538,0.009611144408302876,0.035991107600998794,0.1829383621448017,0.03756354145204891,0.018096306525047953
2891,0.23852597610985557,0.1801263742832948,0.0323940935969905,0.043335158698168216,0.30190638929270686,0.14199318301612826,0.03296197692918569,0.46788722582196296,0.07688272732213587,0.07287771224811956,0.025084115472804522,0.03989315293091811,0.12985713022100587,0.03390676894855185,0.03025737491378222,0.12271830885529747,0.0007507261345765433,0.19619069472811054,0.12599757978276446,0.01363967987348109,0.02567015078547624,0.3425979427816186,0.0475635631727171,0.02800981571424543
2896,0.09212398059283314,0.08603806083445795,0.030491716731178953,0.03843942563841103,0.5190377681059846,0.1194309155520937,0.02654295291694191,0.576353297689712,0.12956187723725968,0.08309225405720352,0.019010643567213492,0.02734270281991067,0.1288990713667842,0.03728917000505271,0.03338592781198354,0.07911895435558611,0.0007474847658383336,0.2539337533708966,0.07479613251862388,0.011272167543134199,0.04243070882692774,0.18247719027528186,0.02940371776645229,0.023664656299772723
2898,0.1879316965456,0.13487913824396472,0.0365335783427471,0.03310297635329901,0.5124340881883879,0.12485373483648074,0.03237485413501531,0.5102636672960608,0.1129387569137654,0.09628540575420992,0.016417637062583864,0.03165048420091513,0.07400206183655345,0.03225371569043353,0.028866027318999017,0.05710723966805773,0.0007439292091920925,0.2252924648961353,0.1019602171307133,0.011771283707751098,0.040867030646758895,0.1585116422108325,0.03296110318780818,0.02315846772277458
2911,0.12332744336999478,0.08384420252727944,0.027100285374317988,0.036629983297062955,0.45158953855294715,0.17591331099335694,0.026724755874116525,0.48901457115883273,0.09344694379832481,0.10622569222371102,0.022076988176080278,0.02250568444798152,0.1303651876099085,0.04444623341245489,0.03150718129939735,0.08890824025690933,0.0007354585543682558,0.16759366930488653,0.07570962084660608,0.011658617921870803,0.03433696636637059,0.25888422700360975,0.02604686496263862,0.020069131609701484
2914,0.05394789345435791,0.07049470166473254,0.03597929585138587,0.058501430658658225,0.412776243269526,0.09588688244563942,0.0590210074804,0.5618988169329143,0.06593342308149681,0.0525881320140339,0.015590501856141912,0.0336200907837911,0.09362457609718669,0.03819456983013852,0.025831587888981863,0.06287635600906673,0.0007413524183046069,0.20293256901625556,0.07345092414786575,0.011029316647829508,0.029287712813780873,0.1756293773291366,0.02611739533180017,0.02549619674494201
2920,0.2337721966597529,0.10233354763804568,0.026756285596035892,0.034406756823988756,0.3726921016950971,0.36046202578758757,0.033732282119389424,0.5542460758726696,0.0642722361185179,0.06819714361077325,0.02415304493879277,0.031572235039455526,0.10524260491770907,0.033050061438226606,0.03008065853878132,0.08783193992030335,0.0007672168414499962,0.19926157125090893,0.07697058011917264,0.011457840350017496,0.02803340887347513,0.3578322097616815,0.03661938633888779,0.03100562236901875
2923,0.4457567081027441,0.2466994067261309,0.03544429020110047,0.033862418864592764,0.1434840755923175,0.22946438916735631,0.033490903510806115,0.4190370866189161,0.0764309834060462,0.087676393237031,0.02071136722336737,0.03607479164435327,0.1870318316857764,0.027291920218163245,0.028535082484933468,0.07635759192248141,0.0007605302560836384,0.14791079562031317,0.23899351594486953,0.011174115579734153,0.029261080711475717,0.4052930765430332,0.06298146089215721,0.026752334787748133
2931,0.09042002342017456,0.23015768942159376,0.04093102707519386,0.04204807220773161,0.4739298712286304,0.09674567724930337,0.029652299701813177,0.557711651471075,0.2042002643278876,0.14054454147280016,0.015484685648680815,0.032988123781835986,0.09482139655259605,0.06002513391246906,0.034186944521771595,0.0994481786182788,0.0007354782281660464,0.30151791209701195,0.04625332512829126,0.010034376188492577,0.03372929920921666,0.09122113051267386,0.03695888346046391,0.02912095809246117
2946,0.3142939089317023,0.08462516198881827,0.025681272758742543,0.03600726770262525,0.2842526780294269,0.7012243891411819,0.031454251869474266,0.6297498606760688,0.07010293795247899,0.05134784648025261,0.03755169426933655,0.022937791099106375,0.07366819226743473,0.03058889796978309,0.029398257397233105,0.13753060860849647,0.0007611578503374164,0.13732047625801921,0.05839471265806993,0.011612551482503869,0.022910991145080148,0.5269756087344796,0.0280853850459415,0.023801683297985193
2950,0.12674938153793272,0.11008760686706015,0.027495754664040126,0.03681803914622959,0.57907806915888,0.1546384557061476,0.03759009042642799,0.317876279790701,0.10416367422219198,0.0919229650414358,0.021672387071040244,0.0317805460167247,0.14289055194843361,0.02865792084816241,0.029753527983781884,0.09870916869303431,0.0007775775790881137,0.1698190351601685,0.060700239375785,0.012074962642644186,0.030634596194313832,0.23462115356816204,0.03739212599703029,0.022767380919219843
2951,0.316467372046544,0.1728032603790944,0.030057473901017828,0.0434874909015772,0.2376935790452993,0.10742780350165435,0.045061167384396666,0.5574011942280692,0.052769956887137086,0.07175382424996464,0.019673151044089725,0.07613660885816564,0.10027367227772872,0.028837015517482065,0.028579039931346372,0.07983590808417083,0.0007487034123237783,0.16618385904102065,0.1215335577806678,0.011832060812927122,0.02600100558361292,0.2429603689250382,0.33958122583692135,0.02925869928749458
2953,0.06567782221246178,0.07298624854631743,0.025326331102601723,0.04504945111665564,0.4113133544009723,0.11394363202594172,0.03923920109630538,0.7015136765298775,0.07228019603116509,0.06725118614710358,0.01998555234654473,0.029192445111590203,0.11826585940059633,0.05127482995960077,0.03579672084534479,0.08465664835050783,0.0007496034158102896,0.3729753211254194,0.0537622673234516,0.01120275432943904,0.030787335396129645,0.17706434178824162,0.029703566827111574,0.021374492801230913
2958,0.12594460706936075,0.11674914120506634,0.028567653842929357,0.049611891136209514,0.49388642103803143,0.12291203962372041,0.074795851079305,0.49947634595005846,0.07075997153722023,0.08268135246385257,0.019590905886519606,0.03400624667748042,0.05549075775756828,0.04206277383262677,0.028502186651940355,0.05892449505387409,0.0008105110990117705,0.20428973971571382,0.0809622400237273,0.009997201208531233,0.039290615362577476,0.1672171880264473,0.037317754863083266,0.022449780565315262
2961,0.1235941345564689,0.0953145329345566,0.028868689856300533,0.04722740779665768,0.39721247075519134,0.13990590190744517,0.038198273313073045,0.5627949580948519,0.08013893403658949,0.07144115739670882,0.02080067210401168,0.03928951065664651,0.09369006034696213,0.03198386261758146,0.030988325735815943,0.07854567645301379,0.0007620994553339403,0.2598360702887924,0.05542206017969311,0.015203080007815638,0.026218848345467855,0.2083079838759071,0.046954055463524234,0.025251866747101354
2964,0.16955662384860787,0.2566735338572854,0.02832762089392049,0.03425228533289937,0.2789792551383758,0.08783303232170774,0.03728032914672006,0.4532006857054903,0.08297704514037824,0.10985950091783316,0.019042237554280778,0.026520468126171065,0.21837753711309335,0.03050666037811137,0.026911571826034993,0.09985464156970811,0.0007374566919719197,0.1682164996224429,0.10905080689809434,0.010553463610981846,0.030059875890801897,0.2842110911196195,0.037418454351122496,0.03395847021291778
2967,0.15658217302697222,0.1609528360526179,0.03255579380547459,0.04919272435308062,0.2780753586037934,0.12457524544064238,0.03181846200834693,0.44372548606833945,0.07560835757369803,0.09179800340994192,0.02291479049913749,0.054443206870942625,0.1734548335692343,0.034204733534590796,0.03562327975848155,0.1494877871087793,0.0007601904216056505,0.28343461501759637,0.11249762396541907,0.011141811999438924,0.025638987921444756,0.29129217617892494,0.044226697740459626,0.03186035696766517
2969,0.21078549575228311,0.14893153567235526,0.02980108737669449,0.04121774867674372,0.299137232756904,0.14615348111970144,0.03496834267513436,0.44450180414185103,0.09774788860652336,0.07929791295692122,0.021344433431880833,0.0478099424191505,0.08509361693407642,0.029683698364023868,0.043420945667643124,0.07853075714368034,0.0007581641711302576,0.18775787970060595,0.056364621574987415,0.012246175446135106,0.027274444888977803,0.24603728709834347,0.12442764623352626,0.08419846213161244
2975,0.5120315011148102,0.0916760578944747,0.021706349333405994,0.03880327033851993,0.1943751559854932,0.887344893914857,0.027013574591159356,0.561910348590613,0.038930107574796355,0.035482272468448484,0.04595460400453036,0.03839017953853669,0.09297054535873531,0.03228764657982308,0.024527170362553953,0.32502228375294684,0.0007405179993288607,0.07292875107314467,0.05892679157852902,0.011380768802793562,0.03286025738776007,0.7818270178919285,0.04115515683716745,0.02252103295926493
2976,0.18876243713078186,0.13518013238078008,0.03460375442327818,0.03466722828872992,0.5245440189846752,0.22209080606049575,0.025852789527638687,0.4588441917407819,0.10324982117734918,0.08307488313785714,0.019590422602743275,0.030541089892722462,0.12891427139819983,0.03042246328338646,0.037004381020538026,0.08156994859182473,0.0007398834311378161,0.20282193341271063,0.06778065638840228,0.01145113550642949,0.03787551606872271,0.2366097434717597,0.029965807489438837,0.03802451221159868
2978,0.2076228617503854,0.0938209766553659,0.029951160600115313,0.04354385022785454,0.37749988990458644,0.34857181425844846,0.04060362674671938,0.6131119987553061,0.06918331133854,0.05318689805442526,0.022644678237999847,0.03219956883101828,0.07925110575651188,0.03738008168604048,0.02829026500298494,0.08808403802523193,0.0007394348458985809,0.19980835368496114,0.07767710948445083,0.013026971512570169,0.04058154621600641,0.30695723380623247,0.03756108919029983,0.031150771881927896
2979,0.32659143288807024,0.10943961846541556,0.030328845652127883,0.030498473296583454,0.5708044257775068,0.5072807379509925,0.035472810722919725,0.4149139617305303,0.04907182274429621,0.061945107723200755,0.026795566552636034,0.03582586659963877,0.09422761415663333,0.0262331298097915,0.024968544833264578,0.1985694100589852,0.0007499030685183006,0.27583182362860004,0.09523202862197759,0.01197228514693952,0.02553021611073126,0.6039730115311328,0.03395323019607725,0.02040717374565743
2983,0.2779609404187604,0.19924422380711848,0.02676207969855048,0.0492133931924113,0.27304579291397724,0.14793889497727333,0.052128041762145985,0.5506802420320694,0.06396839473364617,0.08086078109227819,0.021544094913612862,0.04420461339990542,0.08930989280865466,0.03600992849111363,0.02996971099955265,0.09870609766627549,0.0007732095216525569,0.20698930857763556,0.12905831125667316,0.010552220640310984,0.0270420229713555,0.3139797738453427,0.06391081787025829,0.02588990331471797
2989,0.28386252726079814,0.18427414859005728,0.02738994510028853,0.0344653067605695,0.3137392775824527,0.22098142734963883,0.034272227949593,0.5305925319882697,0.0679370984903604,0.07469605499036719,0.02251141416303888,0.043106272347801164,0.0947197177742428,0.029973058861256667,0.02881314287812405,0.1073724627709758,0.000753693797118251,0.17160862469324323,0.08860945001008805,0.012691500578752153,0.02992975780128574,0.3335447770176862,0.061280326912052735,0.03560935339703086
2990,0.24508097520922648,0.17867243047326087,0.027165737519816185,0.04472132862554735,0.31724197898459555,0.13225139587024412,0.0329401718052596,0.5760316966012355,0.06897360727876768,0.07242506280798493,0.022208951433672103,0.04930465099049576,0.0749891120807281,0.03306901861133356,0.03215471765630454,0.06441470256863883,0.0007402625293175569,0.23467859102055974,0.07461398261790872,0.011720585395835491,0.031025643712559104,0.22890468255038357,0.08206662376252057,0.058591014755323405
3004,0.17448400796084043,0.06702841862472615,0.02240591446402369,0.030260975773658088,0.38702984703018445,0.45011172397444194,0.04063323790578308,0.39214028075846946,0.059596012913036345,0.06322279316477944,0.027134890882823975,0.025096375939434645,0.12809354280790838,0.030351438233677266,0.029512050927622494,0.2861561357629306,0.0007387767406405566,0.12152561586701517,0.04898043336546996,0.010758078126621023,0.10330776080819463,0.416819032267095,0.027903051467698746,0.019765009631625332
3005,0.1366469928486463,0.0823759315889362,0.02154751824216725,0.055030518273697336,0.22055496533353006,0.382131149353841,0.05290258466873476,0.5576206144001298,0.040942232616475456,0.08674791568664982,0.032249618017406605,0.0314278572137831,0.20613094960844966,0.03315711013422594,0.02328225616522675,0.23766898746092927,0.000762546586280312,0.14526993915114814,0.12609961447703205,0.009403530698147767,0.02854162296785158,0.5602439185102338,0.030933982420890935,0.023028451134386767
3009,0.09497131341445765,0.08996611289152844,0.02482615540036233,0.037952082643480316,0.5399781976522197,0.0844488221029002,0.022715139523038955,0.6286630220931234,0.09822426841885355,0.08772880331621145,0.016245143834575575,0.026198193961382975,0.09284827636507133,0.031148700111855398,0.026569930709356808,0.061003814536601184,0.0007322560812787615,0.2516973100073169,0.046906950500357474,0.011944983622612933,0.10107474853747091,0.1481746410340226,0.02655440274190684,0.024500283801648672
3020,0.2027156473530509,0.2580143753871562,0.030439412270359234,0.03598531615607374,0.3305073454274848,0.15221307596262243,0.03003030361398716,0.4214701619895219,0.0907836051192652,0.14330390975403715,0.01819531409753201,0.040796943911642895,0.15290807276467594,0.030289417676116703,0.029935726540412298,0.0799411421567352,0.0007595591663987412,0.2239797890517094,0.19130872761812945,0.010633652270651642,0.027430451747730636,0.20739702414351677,0.030005718095206215,0.033963776504287384
3028,0.23309380731276702,0.16268123911562224,0.030159566955236188,0.038771851926719225,0.447792635013417,0.20974978620730336,0.034291062841729676,0.5523536798617508,0.08721312987875351,0.07614908688319419,0.02381708402524582,0.035723379166036066,0.07438663842207802,0.03219619967304184,0.03525190168564789,0.09895815257948716,0.0007760231021438518,0.2675821796521814,0.0888738809479102,0.011200931047050045,0.028103544037178425,0.3149046693511164,0.037936784597168316,0.026141034757017585
3030,0.15759066839135968,0.2166008191697492,0.03238142524995907,0.061072168161811095,0.21273827471124726,0.12936125768549397,0.07790945352359704,0.23414367815114093,0.13694435748294076,0.14928047674732606,0.019093336496969118,0.03494051552744817,0.14972120445580658,0.03696108292348637,0.027940330845517867,0.12305547669222079,0.0007517728331880474,0.15480489289302996,0.29538701346017804,0.011939814317675254,0.034925910811386025,0.31732012313978275,0.027045671902268423,0.024409896343748447
3036,0.061068484921670295,0.08070158765790808,0.029071349948040837,0.0507148511617328,0.4738732452837676,0.12050063455665116,0.05759781377725771,0.47857090094531674,0.054453588961131894,0.07561336413560937,0.01890815176071188,0.02961477638985408,0.11736248868276913,0.06510554831838516,0.03867777109995868,0.06557327879426862,0.0007590839544326988,0.33082343355707305,0.06414385558914058,0.010542468809355915,0.026723040160769745,0.12003735002194872,0.02596667598291033,0.024230883520329965
3040,0.23607832675338017,0.17846865598488476,0.034361798091404064,0.031755990599221975,0.25548491663807527,0.18521954450987124,0.04380834054505704,0.47154777718144086,0.08293551286981185,0.1095635262592971,0.020530489948065184,0.03249565349817382,0.12130659650067938,0.030844622078800978,0.032132805390714426,0.08249023292444402,0.000757126447621891,0.19717034280269694,0.1708463769904869,0.011716280870884534,0.02450378251408034,0.2605720688785413,0.0444155037844632,0.025693716395815767
3041,0.18366610391838098,0.11674255846208245,0.030642235923533476,0.02796368074135751,0.3860558377321062,0.27685885024848117,0.029864825205717,0.5516978798824006,0.08725161541559431,0.07708199040930867,0.02417049132060673,0.02641900378455021,0.1133907144497874,0.031821476160485834,0.030554618356822497,0.10896167913731174,0.0007376807697437284,0.20687273112255175,0.08961686206786185,0.01240549911818865,0.04060385801125289,0.35080302973720795,0.035200286166571025,0.03671384897263494
3042,0.3357492534889909,0.12052167991483477,0.024272337395456194,0.04659572413668924,0.2951978003661493,0.2660510882022187,0.04706198397526375,0.5247614197663454,0.048024129615151345,0.060351699572085735,0.020117967346249595,0.04291862552852824,0.08222901841924823,0.02940894129590998,0.027268748670144744,0.11943852123250134,0.0007485903393050469,0.1270382882632147,0.09077902774525057,0.011373804816036566,0.024784300650054995,0.4947321318145084,0.05151674301491146,0.03277879733607868
3051,0.10840308167694038,0.0726034822346641,0.027911026156052364,0.04194040171794068,0.34909638737957455,0.29069530093734824,0.05367523670666389,0.4089137016329295,0.06389696654122662,0.07476138043879067,0.028563386136220916,0.03071022870938444,0.1580061447465949,0.036432194990417825,0.028259217338785735,0.1539636132633028,0.0007692996731063917,0.18405665612415179,0.06612803908833874,0.012182379724940875,0.023573903033834297,0.3563441879702115,0.030760689291612544,0.021704625298711824
3052,0.17403136069058367,0.09000608092574011,0.02631951748697614,0.050724103141534464,0.43094422619564393,0.20248277880118207,0.09373106699932934,0.24310586095246814,0.06065052591242658,0.11239334309236121,0.018180420528711078,0.029769141995576214,0.41070885665312906,0.1190952503553876,0.024053057488410235,0.0752840126519424,0.0007433736751482924,0.08506554546447104,0.07953415785333492,0.014410010722730963,0.024413034532266103,0.25064515855220026,0.033737778924327506,0.019320658492452323
3054,0.048499275352106824,0.05930799519297204,0.03597875590685313,0.06289748664523725,0.2996750294661819,0.0936117448627478,0.6870646400998957,0.07554190326676584,0.06425101180884081,0.05748712606787178,0.015973825008192704,0.03579730524946715,0.04708600401675269,0.0938363356769279,0.02015316484258289,0.07611672326073173,0.0011975798470839204,0.1512980035488908,0.0397605244539588,0.017553418714087762,0.03668859924197422,0.0779682955579468,0.02867735558303269,0.01841397179989967
3056,0.09070883336804979,0.07322401062659545,0.024931790925652685,0.04974650819276522,0.4577597396847881,0.12736692965225271,0.04321079161044784,0.6521696225747424,0.08886549536178674,0.07253230546838815,0.017306848783427996,0.028227077756020916,0.08842383945434351,0.03880740747872853,0.028012494207526016,0.062717538508228,0.0007382467559289516,0.2914105033368039,0.06494144727680512,0.010188721628547382,0.034883923522570554,0.13931474779658506,0.024849000531013122,0.027447044099994336
3062,0.12429681313172655,0.13093733244412184,0.03533883869422878,0.03464772196039029,0.5893000958578686,0.13021589107963324,0.03130865219943712,0.4806871499162296,0.1756213226254637,0.0840810673042499,0.01968272772677629,0.030798618008613835,0.08589363647609409,0.029551424592527856,0.030707066588979787,0.07427460270341212,0.0007452580148190353,0.21823057805292792,0.064916963073097,0.012744686062421937,0.07614532680612605,0.15068910207233124,0.034198255289734844,0.023614654532122088
3067,0.19867439903257797,0.11114891276691133,0.026559267404191015,0.04111775753336689,0.21165601180706498,0.2731746374710768,0.04419546345870753,0.48151788091816666,0.07195623465320948,0.11248308930411817,0.020491668786585267,0.03774983246252567,0.2073051631029904,0.03506172182980732,0.026509047086669832,0.18366929588905923,0.0007372183195724725,0.19505470927161672,0.10567203504011241,0.009169998071658499,0.02583501121101957,0.38210403496234585,0.036859468135322315,0.024538188865111832
3072,0.13159430900508529,0.11265932220565436,0.03190653535669327,0.03208537347144573,0.38629458341383016,0.28344100446319104,0.03673735945145232,0.4352699035482751,0.06917764674343296,0.09525203613562155,0.023104581975731564,0.03234052912734129,0.2079918262435704,0.02914091757429571,0.029735917528745888,0.1253589417265704,0.0007419407412063817,0.1380981687000319,0.07969327045524614,0.011569102822632491,0.028355396619006493,0.28428646832068394,0.03265030618293442,0.05059420639015953
3073,0.07631469987396138,0.09007781543887738,0.027558560862505188,0.03977114773042175,0.5215229761533949,0.1485903378002144,0.03675093165840374,0.5376462012959627,0.11822055432571373,0.09265830194014257,0.01914738831441859,0.028887653837361905,0.10203565074416725,0.04832092759278634,0.03819702042275467,0.06261761278221745,0.0007478147582948926,0.32924327971368783,0.049015687616446695,0.013472992114511601,0.029873174856374966,0.1380696301925271,0.04319129006859976,0.025512303204284305
3081,0.16043677621287203,0.08953641700870793,0.027539706009374564,0.03459265321086836,0.5371141967432272,0.19776086220569253,0.04112360406865991,0.3088232901342214,0.07573391019980623,0.15893628293228107,0.01965092394197917,0.025933074141997747,0.21332465418506874,0.04364546450474963,0.03347632712454713,0.09283100119964824,0.0007523371151600772,0.21649739076398172,0.060317310995047495,0.012424083284076202,0.028269561970158518,0.23604294246055957,0.03158368901378044,0.02636290610704214
3083,0.26739825533853967,0.10844216965243252,0.028115823940716267,0.04080590979242131,0.36655720144251563,0.2715342355909598,0.041884765129794194,0.49716171186146646,0.07683139449634584,0.06645980086159013,0.023225041845862087,0.03828140456859483,0.09511528327997565,0.05572005986385649,0.03255171612657618,0.07802455265086776,0.0007518637981818745,0.1769088774383868,0.06620804705481681,0.012382473658870253,0.0361541385476779,0.2540457273021956,0.031184617534506343,0.034935009220562606
3086,0.07178154425316838,0.0732719720969989,0.027009623060806013,0.04303712986726573,0.398012996409664,0.11885063187435356,0.03677424077036707,0.6810461344236187,0.09033330921251127,0.0768087949508985,0.02003692655374723,0.02960441278700784,0.07701474163789401,0.036687215023006065,0.02402850976109886,0.10350239937457148,0.0007538654135212684,0.27832262762538273,0.05722041182468873,0.010986286855497891,0.037917600733658116,0.19743258111797252,0.029397733109954128,0.01979567592551276
3093,0.061267166270261506,0.06732609631180693,0.023946890176238567,0.076434309420608,0.5074662874620464,0.08122089315440666,0.04284913803058782,0.7957073330385599,0.06798051533587575,0.07891168690383535,0.021737558151045496,0.029802318302940316,0.053207973563140526,0.06243957852961706,0.038523412270518136,0.05095178426629184,0.000737270712280678,0.6199452586436522,0.03528231659149599,0.009020381559830263,0.03277282267053561,0.08853933164136223,0.031581087134187016,0.023019518205518147
3097,0.18924559271332847,0.08413737207057641,0.02221321395372981,0.030549988196952062,0.33693980203301394,0.4080500284720117,0.03131446005883551,0.5946732572469774,0.052654477998408646,0.058103525095954935,0.025953720961606905,0.029355288128230902,0.10405331648636651,0.05163820052341183,0.02824182192070836,0.16255799301021465,0.0007395065430198089,0.17088566147150824,0.0689025101181859,0.010679834981245521,0.027776167066465275,0.3129285830680728,0.03221656127349275,0.02772288810317206
3099,0.30030117714969373,0.11027610988819546,0.02251669990476943,0.03399785260335562,0.26729234259854273,0.42610556050370185,0.034858098441045586,0.59663350018328,0.03965825183019502,0.0681508552284078,0.02428967528762326,0.029209901490709043,0.12273102523311198,0.03127100109430498,0.02406978123289718,0.12924995244508167,0.0007443116159401695,0.14891477256360092,0.07403817425861293,0.010282229243695349,0.023740564553696303,0.44023042028979936,0.03145130086557061,0.03126471799132749
3104,0.11239932169594427,0.08588220355515593,0.023741927160558587,0.0491507053012654,0.5560328130890951,0.1401414564392003,0.0368669511464625,0.4047835639763961,0.06497031263889,0.08215917381443821,0.020567953545676636,0.02582542990371457,0.13199445723888562,0.03575328357527145,0.034068294517871064,0.12806546937371124,0.0007443303081712007,0.23266083463607218,0.08105341105328105,0.012794833764262154,0.02682889327069112,0.2669940987924907,0.03152102243822361,0.02615366755984339
3108,0.5177184656164515,0.24046478599306292,0.03159257386329947,0.034567959597891156,0.2698772969915703,0.19283602432165273,0.03493602236730345,0.32474681687365586,0.08100602314316234,0.07317131831970901,0.021668312299563654,0.03842989755048364,0.14490081660432574,0.028310669142982744,0.024684176005073378,0.10913004196187666,0.0007408714142162022,0.10830206100058483,0.32888210498997517,0.011258446984901832,0.02403380246306989,0.4718862434619528,0.05699056144226524,0.028561208329833606
3112,0.08706376741408425,0.06318694664982002,0.024091832112809203,0.03206932436570539,0.5337341000915151,0.13169954497177075,0.038663983730622985,0.5281147935408373,0.0547329874616793,0.0651530227111133,0.022766676680693137,0.03095847241791787,0.08207156724642792,0.03280781329545104,0.024620748454889967,0.10049206640504636,0.0007531377663524032,0.4072088279171945,0.05633759566450425,0.01277610466442842,0.030087906738358528,0.22813707921665446,0.04046061735805848,0.021432461971334447
