ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2443,0.09655576469803666,0.524887135048209,0.24270518180790474,1.5033679445147304e-05,0.7506976886459753,0.00015913123545053913,0.00016507515476360155,0.031465448765248406,0.5499862244968754,0.9928571958955815,3.4967247290857415e-06,1.6009000245031157e-05,0.2721823696422785,0.013008203958555443,0.03870121406312345,0.00039994046494951394,0.0001794094877884426,0.03556611307797256,0.3949846097079382,0.004528019791539651,0.00030834989844497285,0.0018908000331170573,1.3181771717822574e-05,5.006005065316724e-05
2448,0.09346378946340957,0.019712015842991582,0.0006085277449892696,0.00015142889198684222,0.5070875051199824,0.0015920089584856366,0.00019726059475106862,0.439755423134041,0.005627418756413742,0.005585378568200396,0.0001507687525498827,0.00011385922779137662,0.0054282651148184445,4.65779322555695e-05,0.0004200522427156648,0.00037407965167815917,1.8458173158127036e-05,0.7117152831638958,0.000752756998879228,0.00016934208642967581,0.0018632809502676416,0.08985703596669818,0.0017489314113369695,0.00020792322916279296
2454,0.021578308631077014,0.008180755186441572,3.740309189899885e-05,0.003150493818072259,0.03488823443642421,0.4715287962967924,0.0018053230531844184,0.4975060507086643,0.00018875646813815828,0.0007217708648914521,0.007266226803846051,0.0006158777333182857,0.43005303668865086,0.0033936226436839167,0.00021391315329613296,0.07549896212451122,0.00023355389316722253,0.08525220879881915,0.004300936036160349,0.00015376050963439555,0.0027028589378198927,0.8508701207427162,0.00018603321176252098,0.000279851519198984
2460,0.00026986932511114656,0.008625922897283702,0.0012869083986791002,2.018991083785887e-06,0.9300693740223388,0.0023838079570220553,8.923446291917809e-06,0.2621843998088796,0.02407395322993222,0.010563848500410618,0.0010496687725300253,3.0160767647940542e-06,0.06907881507360338,0.010851493901637673,0.04924601476046595,0.2369271695410089,1.7699045411781002e-05,0.7998112913846321,0.00013584006261183377,0.0004752745314050998,1.380742430535996e-05,0.22731840146228324,7.104359313892103e-05,6.0899675006129395e-05
2461,0.13557099216312637,0.01991465200501892,0.0037694772405873303,0.1728710930083679,0.2569592237436176,0.21564631301246107,0.0032418733098256544,0.6696988182560949,0.0018478461786946279,0.12759242304854734,0.009528211781656358,0.36220377488531313,0.21611967330303106,0.049697903047902205,0.14708164892807224,0.02647061571863915,0.0025432881631069918,0.06466322604689811,0.0035886687362430086,0.005759876731812269,0.028724364642494473,0.2936905594808148,0.0008051404413311626,0.003963084556931903
2466,0.02858911776362358,0.00012058017562111829,0.00012819534343227586,0.0007999750913209248,0.8203149012651889,0.004578148986250803,0.23858192301188497,0.0018517198216313076,5.88102602412164e-06,0.0021399424772376007,0.0002203210543986124,0.0005568968781708986,0.9309788783040079,7.206657900057495e-05,0.00021181218556127606,0.10448370795986256,0.0063801021665608445,0.0659254098720837,0.021705962521822757,0.024019436271960935,0.0009008883765119883,0.28470322945133264,0.00029827020689129126,0.0004809997660200063
2469,0.14297251310918702,0.12072775575933489,0.0038085319750399155,0.0622129977196826,0.5443216992487638,0.0004874611341638259,0.00457424885328529,0.15224285448901592,0.001524431026659149,0.09432649690300146,0.0001089158848592835,0.1449869343222676,0.0005212088379275997,0.0011901712539881715,0.0070815093733812865,0.11724905511242244,0.0005108442709871074,0.9449231538744566,0.7003037433681367,0.0013181449778126443,0.0019348867175910062,0.04625603922569384,0.00511998372371963,0.002403205451201613
2472,0.03975623832815049,0.14628870431404614,0.14036121306737911,0.008824330304484143,0.22687965214059136,0.00640085590183819,0.001698626583875042,0.6775194666568103,0.8697683115751672,0.9676857559795737,0.0003260875021785171,0.024372953752970498,0.0028253757585338904,0.0051875022554951035,0.0152419241440921,0.00514976340806277,0.000613384432826662,0.1580934754604846,0.017895339436108847,0.004540350326866276,0.0001302582309377038,0.021742095508639574,0.026618984185491457,0.006337178810580792
2475,8.36742930440648e-05,0.015505262922454256,6.829116226254848e-05,0.0001645731279832915,0.00849080021516712,0.0003943615565661258,0.0001607605769531269,0.6577278818484186,0.0002054863055904416,0.00026648754085431553,0.0010333324761815268,0.00017549697803785538,0.15270336058621334,3.7246229871938587e-06,6.595053352779114e-05,0.08299730040006727,3.3548716596211574e-05,0.016975381999331466,0.3593911935253299,0.0002118659340334441,0.00012386449835260382,0.6701538316410544,0.0015302497088127188,0.00014107820580283112
2479,0.018371836167630485,0.038985439268030414,0.004528189964082706,0.02316965366509726,0.059839681902804025,0.3015978720229661,0.0008697064109295581,0.6349025331294353,0.028168197556148272,0.1712788810489473,0.004221358000775825,0.046018930513857505,0.382214408052974,0.004836788881823308,0.007703771186619251,0.5354385682841275,0.0010222473643261235,0.057769554598062066,0.01513968175879262,0.010280056671128555,0.009265616144817936,0.3399593627095159,0.01140491867907726,0.08616846054780654
2482,0.024408016763778687,0.0032253078159170333,0.0013080017472084516,0.36555010833631113,0.9255479197412052,0.008420683611060877,0.8251645195551924,0.09544389741864218,0.00019588749597469068,0.0011570333062790655,0.000751879959028885,0.027225602470331366,0.00047235503155894555,0.9945760797317639,0.07893245188304115,0.00039999779042526617,0.002994719716998907,0.14812430759888445,0.00024677511782441794,0.010338183355635125,0.0021543292189088632,0.0013138129948157863,0.004234878825267889,0.001221685087604131
2489,4.6293206795639266e-05,0.0006066719650082685,0.0009756285648824859,0.14621190052509736,0.010234227488607025,0.07870246713342272,0.011559585644539577,0.9885553139980258,0.0007494322085967872,0.0026047315739979294,0.004979533684867896,0.004803889504333426,8.747541710637534e-05,0.010199106268620417,0.02761001222891232,9.380105592877774e-05,0.00011381080506989746,0.7199790180568407,2.558611496106167e-06,0.00039398395761192084,0.0021650151263544358,0.01846955123485364,0.0010659370205793523,0.00021441697134663468
2490,0.08965892876646342,0.11117009986483004,0.01884149524675941,0.014560509884546094,0.9830247368898921,0.0014575240292564451,0.024710121254226516,0.010148442854324459,0.07557292525757858,0.06344546293508212,0.0002404196863370107,0.00045378981671169005,5.430351412726452e-05,0.00061734923855342,0.0015150019115199242,0.0015328817327977173,0.0007377862949522069,0.01521877219698109,0.012974370191907125,0.009638214157185767,0.11696177433357713,0.00110841649717073,0.006421729839582146,0.019959383973148722
2491,0.0021685071909573698,0.0002624286043452682,0.0443170717703293,0.05305981032189339,0.02940047869762922,0.17874732040374078,0.5342794424347741,0.5092832026676697,0.022803122424178666,0.14896469931074355,0.004896556991061712,0.04888529845708091,0.008655843977743443,0.02163303806422092,0.00845149737765366,0.003626156203097902,0.0028082548055427463,0.059942557847484236,0.000954576877576483,0.025396888637700173,0.0033045436914393863,0.06379544436667782,0.002263191249124561,7.69759539176891e-05
2493,0.9942489394965107,0.9740196506547766,0.01210096273494789,1.2412715909775161e-05,0.05327752204259697,0.02571786626666704,1.6494003896587187e-05,0.03532245282778939,0.183534869568198,0.010276387021412321,2.7095860236344225e-05,1.8600356105338673e-05,0.0024225716273317665,0.00013331625365174508,0.007603256876110295,0.006942500282005416,4.080139877905489e-06,0.36420876401509367,0.9534532559165364,0.00019500973221512117,0.00031705497090074434,0.6618073422571887,0.001601555174577352,0.0011771078276225806
2494,0.874908869100154,0.0018831671486982003,0.0027289652537250486,0.058714875004344726,0.023508678315170017,0.9913115396109368,0.03790663885519518,0.6388978089741427,0.00236646067835726,2.8753599271978064e-05,0.006636202363441698,0.10737909795351254,3.961436818509781e-05,0.012496478997168357,0.00017029740548644558,0.004946933132451065,0.00029355905883475633,0.006477228072277886,0.0014601562962828724,0.0038292701683893342,0.011091634628474354,0.6570518244590218,0.00016875353161920583,0.00023952938514249292
2496,0.011113550042964803,0.009578360057361594,0.08141632184817825,0.008946247505921478,0.7563219753494559,0.04914981448761198,0.00048096927431751747,0.9434767543902052,0.263547951490641,0.0012430111162540706,0.007640552103035717,0.000661477816899053,0.005154277369638008,0.0030832614358751974,0.007515251272101668,0.14533680819246403,0.0011278211613726082,0.8980388328452329,0.007372876096198181,0.026096909245870627,0.037007388958080936,0.014534882777275025,0.0030805501601772235,0.0025476199502829384
2497,0.0003801620413333392,0.002936917093497681,0.0003870001574475974,0.03668374231017133,0.04592053514704823,0.006028552686185292,2.920035897816586e-07,0.9792211774961314,0.015070974245112105,0.00509049290439489,0.0038260122547851545,0.0009533368232145815,0.001429290748452595,0.008641261280648176,0.024336441092096858,0.0014348163792530727,4.646703083501406e-07,0.7838150621504344,5.627993332090717e-05,8.958505283839453e-05,2.6261681192587182e-05,0.01727293802875519,0.00012487739328887056,0.001464614942796321
2502,0.3845908274167494,0.41182820454867125,0.2912934512604351,2.2872331427521465e-05,0.5130416516462709,0.0026418712983942816,9.33281110071987e-06,0.00729174426141475,0.7480177513804991,0.9187984722560237,0.00024102597608516538,0.00011170027729341725,0.9900813013788168,0.0015523965054655886,0.09054780127787414,0.14147277877758335,0.0002353705479652855,0.035768603388110685,0.8395385350182444,0.020569444134411446,0.0004264421191833143,0.11430650076851771,0.00017466649259016828,0.0021465756290057446
2504,0.0002433574406522621,7.509638548992113e-06,2.0038038859136442e-05,0.004221007310431889,0.20823510326762204,0.04579787796699682,8.789069991625035e-05,0.9536215665995169,1.565762599466303e-05,1.2098746006754468e-05,0.0014707637780384864,0.002552573462513635,1.9473502152048686e-06,4.574941999112444e-05,0.0025470461929716034,0.00018219094380116704,4.370923991839227e-06,0.9873298405635044,1.6874242656505242e-05,4.4042342997457046e-05,8.698408425516238e-05,0.002313844149389168,0.0022051942896872305,0.00013268773479140119
2511,0.433254797764321,2.90398539542937e-05,0.00029804139830081456,0.10154690737980435,0.022256431554946575,0.7205963461818594,6.47089423236967e-05,0.9970727944460345,1.004353066378101e-05,0.001268984056554048,0.6360394385147766,0.02742577036562885,9.958339489350962e-07,0.0004915890863306679,0.002797411743091971,0.0060719373288496805,8.101595318993724e-06,0.3742377831980053,3.472779668409328e-05,0.0015442063821532591,1.1081110418113161e-05,0.267980018408698,0.002887544620152779,0.0002292340124624566
2512,9.182087715927394e-05,0.013997969697678152,0.05208692415644633,0.04336879017510426,0.7658005988037049,0.0005189347184901464,0.0020054329667945734,0.003432633476155905,0.21714957515334576,0.5141505135876366,9.350245961206069e-05,0.0008752806727299933,0.9379364764887395,0.0037872101704421288,0.009348546060908477,0.03902268795513879,0.0007442254507054084,0.09127553234152157,0.003717177509857672,0.010391141443330476,0.00020505369596298298,0.027594259886101074,0.00015541101395122773,0.0007494370998013046
2520,0.02497792809639962,0.00979276653474364,0.0006391206413183247,0.015954630172714424,0.0052460229496404335,0.9824285619980313,0.002752823163017087,0.9252927005685856,0.0002456100547617032,7.446886994378531e-05,0.05527538593910857,0.00614727064618434,0.001568611393143502,0.0013675301841533929,9.285210390365204e-05,0.7995357906333435,0.00014210004712235423,0.00022704746610413377,0.0009007732652411019,0.000521750994220432,3.300269510896888e-05,0.9977996721500758,0.0011150800900086076,0.001027555358779224
2524,0.9633352455996628,0.9964443052946199,0.0003393948244537966,0.00015231102434371072,0.0076890029350085536,0.12808673812617813,1.540627959811486e-07,0.9109784842343461,0.00495005916793454,0.24102416564647242,0.00016248235380864266,0.0063574777983264694,2.3643496304022985e-05,9.978146690340108e-06,0.00027982517294084983,0.013366323205131633,1.7492719971910265e-07,0.04728710228344964,0.01953351706880235,3.197458520580453e-05,3.776983089524654e-05,0.9686458404009993,0.002500159075646369,0.00027577654730930523
2529,0.0025473855168969446,0.2313558917208901,0.0484116513013183,2.2441897252237482e-05,0.5944854683321235,0.0008616818149340064,5.377703594857482e-05,0.0008131325211317596,0.0934317701863609,0.9377343305831246,0.0002929199884024672,8.908897687073395e-05,0.9952668381798032,4.7519804347644103e-05,0.024565566313033946,0.0243089527108386,0.0002305696623746098,0.006588381942953953,0.021771916171890456,0.008640418578559553,0.00014973018051778983,0.0284867801614872,4.345448641271262e-05,0.017699498378894667
2530,1.6502981776842064e-05,0.08394864535363242,0.005090656908615367,0.0003688583739644151,0.2444974491625796,0.010904772947141018,0.00045046088940457686,0.8353350274952182,0.20818741717994338,0.2052030691364934,0.001197019831587632,0.000344833533141059,0.08329983970060405,0.00039785120385678503,0.001458109976511566,0.646050765076074,4.9660198191796215e-05,0.003752927849314757,0.0005392938538694198,0.0010291815208086767,8.01018347079905e-05,0.23481139274863805,0.0001284723441593743,0.00012141652314336897
2538,0.007854058872915072,0.02755418920646065,0.007182509666655749,0.04398413171711007,0.22052406887744058,0.7797810168832287,0.00560484301651704,0.7485178228099341,0.018091632639591328,0.0006656202009939978,0.009431367486630725,0.0019579134799896027,0.0003700450694487655,0.0007195904214244918,0.04142656650295925,0.005824945006210092,0.00014168572872618902,0.007570982548545888,0.002164675097752592,0.0011728811170062404,0.0007672365051926359,0.09695497405644109,7.91169991857533e-06,8.421482815240725e-05
2539,0.00010470891004537024,0.0007628402401736188,0.005545336152635003,0.0013082585387236092,0.14826541355730324,0.036848653072159857,0.0005937557197195311,0.44455223140883177,0.22405880945323228,0.2129262935500439,0.00017457042224634174,9.809483096370965e-05,0.31761550653718895,0.00040463069160537947,0.0006922469795941779,0.013126712020582599,5.390822702433133e-05,0.0797910952086661,0.007580793651184844,0.0001544682367105789,0.0001533585357954684,0.07263644419351949,1.7575212817174267e-05,0.00014628435731512448
2541,0.16842874204837588,0.0026488763029080802,8.133694630662236e-05,0.0025447471603692808,0.11455215906305191,0.024058355920495832,0.002991069117250257,0.36483699935971153,0.000701749476113405,0.0004377953659910289,4.295654122079232e-05,6.81752404120258e-05,0.31601835486566154,0.00013883901083395207,3.51110683804383e-05,0.018410678973723248,3.719128630302295e-05,0.0009991616693425414,0.07253770807363957,3.874464599845795e-05,0.00035668170237943014,0.6964063359275843,3.7064933210181544e-05,2.8881612839034555e-06
2547,0.001554632584577664,0.0002428114891490867,0.0003454421786520604,0.002013946033300798,0.49840884191318435,0.24063548377422375,2.8177959097826476e-05,0.8230301043526661,0.0015186050526856416,0.010250399532979076,0.003398811591623869,0.00011517329599676192,0.017920419729155437,5.064285273908205e-05,0.01583235287907663,0.3832366519989098,1.8947424773384425e-05,0.7560527257942313,0.013861666439205052,0.000118694115979163,0.001485904488745532,0.040269063582710846,0.00020608426537562587,0.0007467912693840027
2551,0.0006339066465817251,0.004160403989839232,0.0596886158558942,0.00012582044993786722,0.953874231699675,0.0011980222603500614,2.5438272518628754e-06,0.35006846743523756,0.1680992635104744,0.04882181723118364,0.0011199060949332222,0.00011935786879270637,0.030048961984285773,0.026706737566066285,0.16223608276149448,0.03447438338961004,2.9497222718209085e-05,0.3235319608846908,0.008454644712775974,0.016178121052724356,0.0010585805937281649,0.00656267460745988,0.0007539637800783751,0.0006014207621203672
2555,0.0959923878433647,0.026580014111909203,0.00020987461902128608,0.0031509722120820574,0.012166367102983739,0.2303677111632576,0.00049395575039146,0.7975555581577481,0.0008042038094996374,0.0076562168895915736,0.001060721458700284,0.00019044832131082887,0.023548713308409956,2.3434856114347284e-05,0.0004981796597451761,0.0066036971223798575,2.2392474892223824e-05,0.003285806387214795,0.0007333071270505049,6.10891633068588e-05,7.017173687312936e-05,0.906743622656041,0.0006444308403974348,0.0004789882660594274
2557,1.1332359593324924e-05,0.0007695667418786194,0.08181494814079121,0.001609638264857414,0.8979282597030179,0.0015054712208288738,0.10789599976167655,0.022873374341091223,0.029929164750667273,0.0521474131586203,0.0010289925237518354,0.002416221497597575,0.0001964263374719669,0.07955900628860332,0.6006710825202916,0.008476172027979428,0.0004758691832023061,0.2007424527204928,8.202362703451502e-06,0.05660427612655963,0.000989172631747828,0.0006473621404487541,0.00044853294816792175,0.0068667548929264265
2558,0.18377391094282708,0.29117484914093994,0.007690029760355735,0.004996353136988986,0.028543154585540777,0.00010410205869263974,0.0007089648223997856,0.05849691811014931,0.003116710654336228,0.00597832277216717,2.1978186638031505e-05,0.018400935349487245,0.9947269841916608,0.000388810550797536,0.0020249384970540242,0.030062911546295798,0.0007823802903140794,0.004106665640716227,0.711205247711993,0.013233065691035257,0.0014149882774446055,0.18128776059786528,0.0649247808133846,0.0903072281114863
2560,0.003953242253448358,0.0008689195848888537,0.0002062776197789681,0.0003889961805824524,0.9355005647659163,0.1503794129984138,5.475968565204249e-06,0.09795716997747637,0.00023559606422501373,0.001808842985645794,0.0017425547082632225,0.0005592099698005164,0.06620749925579408,4.403121392038019e-05,5.9868460561794306e-05,0.38564541010508824,1.3783816248844328e-05,0.5412056500479722,0.03948503613619943,0.0013898350046844476,1.4746535609416198e-05,0.25150980581944327,8.357700543879268e-05,0.00010975550364794321
2563,0.0020176947528544585,0.00038860480923214323,0.0008603231279573968,0.07092592352254576,0.4033739816756138,0.04469562357216699,0.0016769706640665208,0.21390506887894606,0.0001732734466331737,0.5584327185727941,0.006427083451344304,0.0702685409121241,0.06628128954552845,0.00040102557805599755,0.017651577682025816,0.02878918011533081,0.00021818475427119006,0.7480894038158322,0.0021733419699318628,0.0021427087848751324,0.00033008744480824814,0.23795666669642374,0.007006846498531252,0.001229379217787769
2566,2.803715759967512e-05,0.0018709597156389402,0.0007614678522995199,0.9263758379546185,0.07535109827409256,0.00023286786118870104,0.5159756767236008,0.26760661566680544,9.959794705347754e-05,0.0005674077784474109,0.00080015001504423,0.20759299186675456,0.008078601088298318,0.25031774521869765,0.006791533713891012,0.0005571464810822448,0.00028631100201028157,0.009584338670487252,0.00016003817799512844,0.001456971382204287,0.00489710860793581,0.0037197874632923867,0.003305129083965797,0.0007869172024342893
2567,0.0006377296667009348,0.0001850185575090438,3.758165495700542e-05,9.320503079903154e-05,0.37243144280197665,0.9988430311138192,3.052488990223654e-05,0.26140800259306846,2.9323149896345096e-05,0.00021524247096084008,0.09649720813517015,6.989648534478397e-05,0.0017843206266267627,0.00016100994179624919,0.0016429576011517699,0.9737181899351666,5.942971004888836e-06,0.07618686329310337,3.219120865222891e-05,0.00015816902490350978,1.3658312698835555e-06,0.9101291715375001,2.9340101414009698e-05,0.00010872098959550725
2568,0.7004702866244514,0.011773509256474418,5.151910260903602e-05,0.0009030154571961597,0.08643661675532764,0.4566778301446087,4.03148382221893e-05,0.8529408576870419,0.0021885961069333156,0.0001527286975158976,0.0005107137465031253,1.805778730243227e-05,0.00014306690802807573,0.004197241335282243,1.6805223893025023e-05,0.0026393144358904026,4.497326375104703e-06,0.030093677235432593,0.002933549880626996,1.1781739797498338e-05,0.00026669211101040943,0.5901628734931261,0.0001578187004353648,1.3027332001141494e-05
2573,0.0008500128138084346,0.10168652817052216,0.00021386957274520496,0.00010026463195759243,0.3429811183648532,0.9543042404029942,4.1305480473218075e-05,0.1857777421316745,0.004175246728618543,0.0006483190216065584,0.011260630019008993,0.0002323818348117089,0.0021619612917676855,7.807787118990436e-05,0.0014782824131723768,0.7275298387296072,1.4559389140321773e-05,0.11995091151937412,0.000964087655709204,0.0002451980864839621,4.166528871402507e-05,0.9839840592804991,0.0006810698955212672,0.02459771116515053
2587,4.5228344255782085e-05,4.233856732995195e-05,2.1119486412072935e-05,0.0015973384207783859,0.8018575234832506,0.0031955353224826866,6.4449184288663125e-06,0.8107489558013189,7.219085971130655e-06,0.22966127739295697,0.00022018253666355618,6.893596400904734e-05,0.6009546823666282,0.0013923010552220117,0.00033695408130974603,0.3216363742417982,1.2207917571659695e-05,0.26367541493673013,0.101079752775762,7.07633251961213e-05,1.1767116138033672e-05,0.011670601593873274,4.730162047392692e-06,1.0091393719196924e-05
2590,1.3719410053252297e-05,0.005821066299112604,0.04061780815544591,0.0008155238002396058,0.8547664475822307,0.00275390325398569,0.0008270386386982631,0.1020009305067259,0.5621558956403347,0.009541128203308942,0.0008269319066416376,0.00022575983101034283,0.00035291052504534174,0.4259338371253442,0.1743305470829444,0.016023678560459706,8.45252743529452e-05,0.028965809347771442,0.000650918456029784,0.023416846915136427,0.0005185134960761768,0.00030336328918914823,6.579590862326149e-05,0.0006135841013778989
2591,0.008234569078086009,0.01066321999741615,0.10351502100678449,0.18330952199913944,0.32316579345218066,0.005810102907222679,0.5846623813458619,0.39833649367735063,0.04584405423159437,0.24579687689390892,0.005202796478259882,0.0587354724024664,0.0022151210988173658,0.12405017668551797,0.019791929705777173,0.03505464579465547,0.00433050877428194,0.03327127923666405,5.779677549010539e-06,0.02892889500098869,0.000819291392846382,0.035853597551519865,0.0032995181102923607,0.0038569577626822848
2593,0.0020914445064598385,0.0359230902925898,0.0002124604031456364,0.11338125972188633,0.8507834409860886,0.09244687390187552,0.00028670259981257776,0.0593636537410756,0.0003120365954387105,0.011822102907748442,0.12795111708378729,0.015438873008358915,0.3033899513001757,0.018911689600418006,0.04210630308950934,0.7000519496564155,0.0002738578649695546,0.5405071631896259,0.52656347255696,0.0017532603261354446,0.00038102130588884615,0.21804341542859643,0.011092007602192129,0.0222411777959973
2597,0.5581434401262072,0.8129601922201061,0.0013690916520740378,7.996431175706311e-05,0.00509573048576176,0.00022582111638583493,8.716674981099373e-07,0.9734781426544412,0.000675014206350251,0.0038424553055606265,0.00014228558160658434,4.43259445553754e-06,0.002659757497088307,2.8067463133362357e-05,0.001224418849256274,0.0018991417549129393,9.068140995272134e-06,0.8225578357064344,0.8360098269228212,0.00012304214028755392,2.6495984047654366e-05,0.37812646990364257,0.0027668686695266464,0.0016378065487151245
2599,0.18743411467837612,0.08668013245161578,0.0014304645455251225,8.445493458900947e-05,0.02866023914001679,0.06524168108799043,0.00107258816875618,0.3629818418678777,0.01933945907082722,0.00028234101782412426,0.0001948437840182486,0.00010506135228088909,0.21334495162379663,0.00016426580640449778,7.627342956653647e-05,0.058424315419350045,6.27680123053776e-05,0.007661251234549879,0.014194214628047737,0.00014141694298330307,8.448546652072311e-05,0.5503628823620084,0.0038728831487448707,5.262536167306861e-05
2604,0.0036081974226989475,1.685871992752623e-05,9.459686252998519e-05,1.459617400896514e-05,0.09027134914272567,0.00399583095247036,4.465511648945607e-06,0.04383955322465963,0.00014163283251741632,0.000889162658569536,0.00032339139875377606,2.5958349603844708e-06,0.9970530853178123,7.608820287678868e-06,0.0002911173403249134,0.08502395525559897,2.1033169020960788e-05,0.00831583735144457,0.006312214595915345,0.0011908684823748006,2.1197198013253305e-06,0.6934479548140062,6.8393831890517e-06,3.2366448574100155e-05
2606,0.00449543526654811,0.0034935815135950024,0.004252330800826064,0.0001558853289701687,0.30065791302244993,0.006739076267092536,5.4169910992654254e-05,0.02803479757456587,0.10236419483497594,0.03725115642488769,0.000393972061402648,2.291923214798074e-05,0.769504293177274,0.00029602741542381083,0.007331081131015097,0.5462388206734237,5.221449237847355e-05,0.004085771638278429,0.07332469564256129,0.0019523394899962658,0.00028306310347544404,0.6835569764138253,8.85317920854398e-05,0.005727383620587753
2610,0.006653380350431869,0.005997647198008692,0.0007179995881142117,0.2163793980062724,0.033613368055095884,0.3496307767951398,0.11244894022650982,0.7127980895405535,0.00011924193972059754,0.11437067566319671,0.014861040175731956,0.0023139145228817247,0.1213328210955698,0.0017859814812833206,0.0024264114700714647,0.06771598656880279,0.0007094386514323754,0.07751475517433302,0.00013134156621584959,0.0004315301856916472,0.0003520615428999677,0.8177660841854726,9.86239216182716e-05,0.00011003323125070823
2612,0.8847044389600097,0.05263493555885601,0.006166053275986016,0.01868449392418496,0.8186434085584822,0.010703856026084412,0.0015259427316657978,0.3259222766087558,0.024223832366550586,0.0019078576665503386,7.782552801682111e-05,0.0028981395172911983,0.0016715659431311971,0.5909640319746751,0.005351888166867567,0.0007450315023214204,6.289191667954728e-05,0.03674575052126311,0.0036172149972050214,0.00023563845995849518,0.0037682657045535165,0.0014145204810025631,0.00014588447304158218,0.0001951896928547813
2624,0.09691797831155922,0.010475059217609503,0.00014397232048859584,0.004148517212578253,0.09747405459140811,0.13860387934188043,0.0004663133187079901,0.8405272284636446,7.924566196096845e-05,0.010837769747100247,0.0038120990057108803,0.020297409335335158,0.00031673280868079785,0.00010868509970283108,0.007837834106017558,0.0014185182510523797,4.99853260580718e-05,0.8673894662016814,0.0026685186516519806,0.0006792512337490173,0.081377421766842,0.5525565553586206,0.0010726637042454562,0.0008988903069762172
2632,0.12711851092223894,0.3340912817981218,0.0012520932152488545,2.5771028239391414e-05,0.12876646165004627,0.01581598926555143,0.0007665348144670589,0.09560327349142135,0.00619432310558002,0.06321901555432272,6.834095148526872e-05,0.00014797322829846157,0.33570008110588273,1.90719676894562e-05,3.478968633385754e-05,0.8868289829791399,3.899778776552119e-05,0.004193380259780638,0.045803144894445265,0.0022029891312186386,8.168239742916737e-05,0.5015419925117087,0.0002598185281929883,0.0009381731661275799
2634,0.0003706901570703687,0.0004533328239530951,2.5154402392716204e-05,0.06851973861576022,0.31871337975107183,0.18554590933520929,0.012114202181438076,0.4370332487214814,3.5349806739334173e-06,0.0010619639443474518,0.012376087485706516,0.013054515289135512,0.577702955199718,0.005022524788037892,0.0006997173897131455,0.13633087550225934,0.0003760257858915814,0.002884986796183819,0.004873366081452674,0.0045457735845512645,0.0003056068530135207,0.026474530459929944,0.008697233828198939,0.0004167681590769638
2635,0.734217070046884,0.6450650234890237,0.009600079101003134,0.0013721891212536976,0.16801677469168086,0.010835543275631535,0.0001305866527385071,0.10412663879452067,0.05422612776581715,0.0009889178967148182,7.5552320905275e-05,0.0020804564520211792,0.03475074624445139,0.0008841914832553718,0.0015928562551439489,0.17423723073412303,8.303009133745317e-05,0.0015125283771324233,0.9897200077690176,0.004821357916122178,0.0007773029364954885,0.8814802290271039,0.0022254163106464,5.9716994067027135e-05
2643,0.6702633285261029,0.7326457362850377,0.25593727552725387,0.0008643102403735435,0.9096677169265549,0.005474036118217535,0.000360123708684251,0.08083587804733862,0.44911178982947847,0.641309894035285,0.00027385418898251613,0.0002892866570713901,0.010552550187419088,0.08239942650576598,0.27910975895399714,0.028214061262329386,0.00015959398089040035,0.041737792410446964,0.0040484958969154005,0.0019213519726688228,0.0003436827452843996,0.005859195199153245,0.00036634721473257145,0.009824869088133762
2645,1.7138860641716664e-05,1.2492985851464696e-05,2.234378930232147e-05,0.006662235469946693,0.47952537970917364,0.16273763733534655,3.1955166792289515e-05,0.9953750407496134,0.004681612108980853,0.00037564117260098224,0.001890857133043554,2.1026974972190792e-05,2.411835595069323e-05,0.012034444094190903,0.003333448490040761,0.00044337709128945446,4.073782412359377e-06,0.035024053288392636,1.904549584381236e-06,9.46581128202538e-05,0.027297897641492787,0.0004320311392039876,2.2167936130416376e-05,1.855567430619714e-05
2649,0.01267141735544556,0.00612278948647192,0.0007180520008080831,0.0003646053375914986,0.5681928898268056,0.11088068631328109,6.334044104552245e-06,0.7425098772037335,0.0011212569068548726,0.048006119683857935,0.003284477218477096,6.509068817552893e-05,0.0016607058690330917,0.00044986086194149567,0.0008604972671082219,0.0018577694399210076,2.4280049572985187e-05,0.9627030732090108,0.7002988982248625,0.00027200650854684866,0.0009505166608223147,0.21042326893586663,8.8893355333929e-05,0.00016666055291031788
2655,0.12315694589601874,0.0012469121558642768,0.009639607656704928,0.0839577183217674,0.04899824078528183,0.06295375209599206,0.5773726090849125,0.04053641428435591,0.0022188239197664665,1.6484218951187798e-05,0.0013681927982207927,0.0019322408354621764,0.03585545739918659,0.1669355335391613,0.007217358550733987,0.0006820675631808301,0.0028756583080897435,0.008530195725269136,0.005117736856882673,0.019383594975853936,0.008243874019142202,0.04868916601731785,0.0009574420876511628,0.00010982819446015358
2657,0.08554460162957163,0.00010091362831428903,1.4254525855110901e-05,0.00273967339935001,0.001896840671217432,0.9863319891496273,5.701104878678726e-05,0.9821926836665774,5.555599512696208e-06,0.0005513540782575929,0.05868561985007852,0.00016611470614400937,0.0015243791521183088,0.005167409023094903,0.0001268257474435365,0.08928200450069225,4.667862575261404e-06,0.003365338805853037,9.135797562769103e-05,4.929947262512772e-05,1.7563851467447853e-05,0.958696829114197,1.2138329642812551e-05,9.25115010510922e-05
