ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1325,0.7916862119632352,0.9688505959729878,0.1622582105793786,0.013907332702982042,0.12471022889432011,0.001438022202755586,0.0013232115649046711,0.052432453557213064,0.4050154061220699,0.7243133257562211,0.002083737791430174,0.03421241842933384,0.09319529298200506,0.003528466803793375,0.05919314194426536,0.014567758991711918,0.0005678185547108823,0.33037633445427816,0.4490187165877236,0.008077351137389664,0.007291600966002138,0.05238979040843231,0.04858994804264618,0.08126245602842595
1331,0.7958084422821197,0.5139377929577544,0.04481860513179367,0.07145264636071598,0.027028868237048708,0.12164644129933362,0.10273948653041313,0.2777281554818299,0.05997432973247581,0.17665478807357496,0.02044613424825525,0.20059433732048407,0.20154189705240608,0.026757731547077685,0.014739326706881892,0.21173088751590677,0.003987572071063561,0.018545035220057328,0.2163326602666872,0.017619976410929147,0.00839472043871334,0.7576696918598461,0.5102833875216067,0.0738989529037567
1333,0.01588436622902411,0.006646695289744093,0.001357772089823291,0.009723438802008641,0.7571096130302775,0.2717343691385578,0.0029601400585986346,0.8617269699949146,0.008916316800472713,0.004639701873434029,0.01428317304114764,0.0033764676167358752,0.0056083366931297144,0.011772283046609667,0.008943826440059895,0.02987135040263129,0.00021065489652461272,0.20047269547908483,0.005075541143525923,0.0037260524198417496,0.00931630794679235,0.11312723402207828,0.003265334792404233,0.004522941566910387
1341,0.04515578900751314,0.43135340219927076,0.33892138454890175,0.0032823383726541355,0.9930625787562442,0.0007835625892824238,0.0070843898819107545,0.004656251955920077,0.8676212305013449,0.5438609718907748,0.0003846896853921422,0.0015771073666860872,0.03793172127922678,0.028682116076950908,0.1638802931846184,0.0017946057695682669,0.0005129809573705653,0.1677201311699935,0.07259886650774312,0.051367972135357015,0.02117329386578536,0.001134577758479064,0.0008803454674075775,0.009153392941517019
1342,0.02923408145583778,0.030274562979068845,0.020081549424880177,0.0854140148739326,0.07992254185906843,0.07291453738166638,0.020560770949102396,0.6956362727261632,0.06567145441660033,0.022244740815816285,0.013750111058122207,0.02524639965747281,0.0037838543735987593,0.05639600823217625,0.045860373631560696,0.02984315974100436,0.000835964676753432,0.2539432763971852,0.009671349098246493,0.011837152021592022,0.09129512501109298,0.0577049993802661,0.011560123473239805,0.023861537359746412
1343,0.8269010982260724,0.7664187345400418,0.011324025816936001,0.008769450483987317,0.02778906135517404,0.0006725634477453598,0.019772226378770564,0.14056588566872144,0.023922819040761274,0.013248670351650444,0.0005449855147987505,0.02897052760714369,0.05354444564891126,0.001081601110460511,0.0017840276780241725,0.004117084537981197,0.0003066954413951185,0.0034106917089318754,0.4537389832252807,0.0029687711064870863,0.029580455981089927,0.12807525466114592,0.16415237704531338,0.13354848095675
1348,0.5336338256102898,0.17611200757205134,0.02841866202204697,0.003371623070854485,0.520330878940637,0.04172990887716733,0.005849315804856232,0.03407365498523317,0.07841540399584693,0.2713470749842352,0.005217838736178263,0.0019046803812608328,0.5553056836611711,0.0031511678524442253,0.0077510359210782,0.15423234977263897,0.0004495946944913366,0.008778449328559637,0.6627005479203366,0.00923803143080954,0.0015123664186361887,0.46888332022846396,0.0022740547027850413,0.006897509685411456
1353,0.025933717147170084,0.01778465602969454,0.002407322675123903,0.04005234851895258,0.19344399440374901,0.35745159670760607,0.017047252881358624,0.6972150248238291,0.009059655420601161,0.011777993347109208,0.02828530876035058,0.019529634800401624,0.011534813656153813,0.024834936157528017,0.014442164382638529,0.074181220572625,0.0006236601098280098,0.15942219799604465,0.0041447069676498645,0.005511415120690632,0.016122064718956323,0.19227471143280603,0.007860227815084955,0.013880820590720332
1356,0.028962330314983988,0.07235798110657535,0.024967526558217552,0.0049503070951175485,0.1255172892733037,0.0147949842698348,0.005864381769302857,0.255810801674969,0.08699301749725004,0.0976979236478618,0.004605151259515818,0.004032979273661732,0.44663696161936933,0.004732969791059189,0.00986521360373421,0.0584429071242038,0.0003687041077564407,0.027774963698242613,0.053945418250948854,0.00875636689939406,0.006922738936787052,0.2799419647250685,0.004180350733045388,0.011226713667228905
1365,0.028126484471448082,0.01597998207749279,0.007084189935909097,0.010004616261931209,0.590129666523883,0.04215300109919042,0.008401679386388007,0.251285469075848,0.025710340671963695,0.04429244050839174,0.006926431138154242,0.0029778955356845643,0.073331016213471,0.02281107146769383,0.019850171505669305,0.03455812644654011,0.00038253198710366083,0.0932833037604271,0.013921841711060095,0.008117664762496785,0.011630058775027655,0.10932855014149753,0.001390450016727297,0.0067876185449142045
1367,0.6411400014941648,0.5383814923853095,0.03118428096028652,0.030766436512282315,0.5387857800611291,0.045157613410509875,0.017868495035448594,0.5413041384672985,0.16633552489240008,0.025598914397123584,0.0033885636235264603,0.03182873188289841,0.0017800948645310792,0.01687397237762783,0.01704296298692881,0.004412870104778043,0.001038953197340756,0.04973736507476935,0.07471329795669678,0.012497276501702353,0.24048827584751292,0.09098541778521187,0.05558907287370218,0.059405576371645584
1376,0.002573357594175155,0.0011673612333165516,0.0025428162962000582,0.2442050648503244,0.0831874042932588,0.08051606580432055,0.029023756017840577,0.9749243308644561,0.006227940255322511,0.03650460431128151,0.015060563052540651,0.032136881322802506,0.011076545009644743,0.07010052630721049,0.019974881407247513,0.05776188536632363,0.0006746803055372464,0.05437959539787985,0.0009381555556649115,0.005352727975313889,0.019365899213789856,0.10778309805812157,0.011301981088544204,0.006634744473709279
1377,0.6619491221100979,0.7870742059714769,0.07945072382676008,0.001966598311628957,0.6599107644335845,0.00015484332385338508,0.014018820007773786,0.0005387917929324783,0.1872771199979463,0.22854508951328278,0.00018990445002124227,0.0028290225565665533,0.1849600489017937,0.001524342849472668,0.014226260980482863,0.003421330919988679,0.00021531827292935456,0.04802928395903941,0.9926095363432126,0.00580180495587884,0.0020442965647480926,0.026681035822059267,0.0032234471036254216,0.014048418358555985
1378,0.4400109592537062,0.033643414008531554,0.0006626119009282108,0.013137183543460175,0.43982579386184256,0.939437907741549,0.001965283660478988,0.7978948943478829,0.00329321160008047,0.003764265658907283,0.11597814744097656,0.01622291861530589,0.002701946964686879,0.005065885598429546,0.003932710237509001,0.25244815645145374,0.0005098260389473538,0.17554958946483348,0.010741976871440004,0.002813944193329079,0.0065571877065364855,0.7916137021809182,0.032074472560887315,0.017712355471781224
1380,0.566480029959846,0.2667942622766365,0.014840456659656772,0.007005092409488307,0.07079866059568712,0.01895879401846566,0.018127995535739256,0.03550250642271602,0.02541037143652862,0.08826521564834787,0.0047697741565291985,0.008969372735073292,0.4030374281587149,0.0016762702434722455,0.004895846548360841,0.06954040213340654,0.0005941461856903927,0.015988305353690748,0.8541995438247951,0.005595659507332482,0.0024388368823827326,0.5080348896115456,0.0135063955057249,0.018689055476934863
1381,0.011493296896123743,0.05714679464519547,0.0037191419436636303,0.05910301464980258,0.07105890442456554,0.013046470713339654,0.005179547851391086,0.8932212386216936,0.011342886470939466,0.0287731427430325,0.01517621449746404,0.0520798349901839,0.01776796137445749,0.01804134944722931,0.026819072852930656,0.03755298554934626,0.00048184390689505593,0.6170032523822035,0.009289584682178031,0.0034466581018176923,0.020411244751899368,0.07201702053693806,0.028151966705607535,0.035092598907862205
1382,0.009615149846911383,0.02704133384868799,0.009945803774029196,0.011181811133799112,0.6758368139324613,0.02421161536346893,0.0051744070773765815,0.7323469572616411,0.03289574402560339,0.04003215079308875,0.006793096549026457,0.003932772681989279,0.044991424566207805,0.022977938151903823,0.01915200377997565,0.01872847145760423,0.0003633778399483764,0.2033142986020124,0.009161772175347565,0.01130504302992891,0.011195652215017574,0.050714626671279385,0.002593252142911274,0.009056370190308463
1386,0.997958952560621,0.2247680913251989,0.0006143516245170163,0.0044580417719098445,0.26750531297388735,0.6980631108849927,0.0020522828866353093,0.17635031701961953,0.001841477770071564,0.004240780388771498,0.03666372343037026,0.014257826169454374,0.004463436799427332,0.001339534628971564,0.0015526315974742303,0.07245729029433205,0.00038792247671446973,0.057334112283158364,0.2538326548203401,0.0015317365392369874,0.0031482401786626438,0.9833390001207478,0.05208106217057656,0.030865986006651885
1387,0.08685662503526743,0.06109909237249426,0.007316672913220703,0.021280464229340698,0.034887596287950504,0.12156344403034403,0.019235447171537707,0.6684786120855102,0.021195696339297833,0.027851088820727232,0.01457968897670744,0.011968483579943429,0.23365592309018515,0.011703510327491208,0.00515283996754953,0.15090575806818055,0.0006660145520310074,0.01589950069489744,0.0389140402102485,0.007755441350943783,0.027664319187421578,0.5440377708367585,0.00747447235162845,0.023629733966950336
1388,0.0023501280369131136,0.005017566795504208,0.0009627589276416531,0.019747723141995997,0.07636362253538044,0.0038627917163371614,0.0055487020552650096,0.8287374693590884,0.0034690870552894952,0.013943406964657831,0.0033183238954932284,0.0055263717274777885,0.036395366158348604,0.009333259058746421,0.0061880472564085475,0.016044391449145403,8.33794016868203e-05,0.3273947915222372,0.00777906871222243,0.0012317314750779605,0.004345606336543326,0.030062759721953783,0.004398579228504595,0.004908450334359898
1389,0.10108896170355393,0.05333599408246371,0.002952670318473471,0.020879583261772944,0.021765750222542117,0.024115190447679926,0.012513764012681025,0.5268884927924303,0.004982593365761275,0.03170906901557989,0.014160461924603233,0.020501689157844654,0.1723155411569014,0.004395245653404883,0.004726290275512503,0.13073517254186967,0.0004622852106167311,0.07616632646555699,0.10206439283147341,0.0030907816881767295,0.003020449550205888,0.5147524341681609,0.021852858796648934,0.01878883664722631
1390,0.05645297293973522,0.004169131050974187,0.0006480687202664108,0.0017489881653126075,0.838300032586024,0.10599246864033232,0.002796450901551703,0.3240528855021897,0.0026650747325384335,0.0031312231681345486,0.00577429180894469,0.0006150209017746571,0.08774782042520993,0.0013437484333943279,0.0014709164281359885,0.02944191389092613,0.00010662779502622088,0.038106581445894475,0.40256221639120393,0.0017469055262679112,0.002185236437484261,0.3280006613447839,0.0012316457088075562,0.0022033059867108975
1394,0.06109864768112532,0.0050691320203029204,0.0006006482496554258,0.023026516717084805,0.06986097616168309,0.7105800974656441,0.007152794474198186,0.8466967447928173,0.0016706249241066297,0.007118743534932121,0.0849327960509124,0.01163370431257317,0.06374607866954782,0.007168806593751511,0.004063768054778152,0.42566848855958317,0.0004356971413228804,0.0917007136267378,0.015222885909583157,0.002517117465656421,0.004216218509787533,0.7165671009697678,0.011662181473700186,0.007144125982736855
1401,0.0048896662829938445,0.008747986942451989,0.00847640183546415,0.08836566900504071,0.5855018902901497,0.006589998577420251,0.2103897670822553,0.6256905505572589,0.05100314065064075,0.0022275498074356428,0.0011675797883141286,0.015810781091010185,0.0005398798051523581,0.07284423842464657,0.029803266186005616,0.0009783197387873209,0.0007044052680320951,0.041699214544143194,0.0018109813897875086,0.013472005522435495,0.9392279099689761,0.0016110438201694364,0.004974711517997597,0.01816393220700495
1403,0.008673327992832557,0.022258387917434903,0.0033840328200502026,0.011303936038767897,0.5874799697218788,0.011581185723060466,0.0033301740529480023,0.5515162373275889,0.016383443238088012,0.02749261454339437,0.004652838621141425,0.005329888811997479,0.021425230681358584,0.008165797163971571,0.013983878586317772,0.019009492970888765,0.00015772973583594974,0.26997140076237536,0.01704791612060115,0.0024294630789770126,0.005429382338702857,0.025674347531536246,0.005339414970944484,0.005507462889608008
1409,0.03954213378135953,0.05548723773470902,0.003739512704651174,0.02614770111488417,0.9251575646345243,0.009311704107267314,0.0039341384950552305,0.8597961047278975,0.023191733646385996,0.004913326653191005,0.003252893715589297,0.03566933446182596,0.0002355642599194243,0.0264385726612842,0.030738268410911256,0.0012724158982623432,0.0003527699641475006,0.7543430572276756,0.011302690895113788,0.003978770476321997,0.08511366081262349,0.014417576076245765,0.05750916354664129,0.018898722480055384
1428,0.0029834871830662886,0.010923060609375947,0.0015458642002474379,0.013104603891742452,0.8327582730741202,0.008427707477401536,0.0006255171868341481,0.8840821411403915,0.013194557511254264,0.01475220768669843,0.006965159591222832,0.005925419507941795,0.003722670357022927,0.011161575486640691,0.026086290427530117,0.007688683559162254,0.00011681535513683152,0.8447227084159296,0.002468122683189487,0.001929846958289159,0.0076221238517083095,0.009643643526779997,0.007291106206093306,0.0058829478954658615
1431,0.00399902530800272,0.002321710722250692,0.010102223743797252,0.026266508691190897,0.977633308395427,0.030464724434483618,0.02904207841214409,0.087900167909335,0.03292601165541457,0.017885024003034933,0.006969004445191757,0.003228308103498657,0.013132882607672956,0.1808138364372862,0.15803124610159952,0.005291327874041625,0.0006913462483335741,0.43631113451954573,0.005551317026041824,0.02125197987950178,0.017146513289835595,0.0028987295999008257,0.001768750226904324,0.004104640223223814
1435,0.3035279078731797,0.013630580675384215,0.0008439087108078079,0.001176848910897808,0.12696248236575403,0.6217786552253513,0.0048279195510014285,0.018111955083355297,0.0012869805890487476,0.03073813082689804,0.03770718317328908,0.000550982506867245,0.9446397142903625,0.0008088144007888222,0.0011556366925613139,0.4608183951327675,0.00017983563115829594,0.0034370359146787695,0.18449545456183192,0.0024984314096821118,0.0003760488208487284,0.9351229667394888,0.00040472538173361297,0.006801399075094395
1439,0.32681914117214117,0.3786257067737871,0.010432001382072493,0.07998527789109564,0.015012650111622327,0.0037835448061231056,0.014757047693131797,0.6840951574787849,0.03209854363655643,0.019740788991324514,0.0036951408250202244,0.2655640411769554,0.003574110066986764,0.007518656689727101,0.011182281160534484,0.007806711409669219,0.0005500840442394366,0.18559689984550123,0.06274851683024174,0.002867404255674156,0.01448904954255291,0.02653004226336017,0.7677645573158876,0.07039566001886384
1440,0.3247364308359004,0.40139702385218506,0.026781765705848413,0.009556287666536432,0.2405826887857954,0.01670858149105749,0.012607986823652913,0.07566666299164683,0.07537710450153015,0.10735905618648474,0.004077559870201073,0.007816027253906491,0.16784157351631873,0.0065549871488441306,0.014963729265602329,0.0194110876341604,0.00068879498024502,0.029115893901661735,0.13145048549509192,0.011687931438217848,0.017959564134359368,0.118359524668211,0.009266374059050762,0.0457303891210383
1442,0.5677150388575478,0.2670127206102482,0.007859657571952306,0.004791979133570303,0.0874410516444657,0.010234731623973401,0.011111538421423876,0.03739201056464523,0.013360503265023275,0.06245372566218796,0.0031521730158717517,0.005110212708850223,0.4864107911968513,0.0011559529586587733,0.00265234056680338,0.06869816322409247,0.0003139630992422703,0.009928870502192315,0.9158323602758406,0.003112585464702192,0.0009299508513457886,0.49807881332044324,0.009536650154793599,0.01248606531585177
1447,0.07140915222003219,0.0018885344473063377,6.141012714943755e-05,0.00017969291723095746,0.39102143056486166,0.302605068847365,0.0005658941112404717,0.3297016406824384,0.00030821385202324595,0.0032447236774742275,0.0037525048278252934,5.3333704894342155e-05,0.24732914240198114,0.00021406616641172054,8.677551293566083e-05,0.0662622446031586,1.5193028042953242e-05,0.001125840898881422,0.0033513708122714808,0.0004222213819371596,0.0004640009703689887,0.916171738797668,6.762637103174075e-05,0.0006336115108180836
1449,0.10362347856232819,0.02004141371201345,0.0025082025549998206,0.0019550660174187154,0.8613698154823749,0.8477283614764918,0.000516899637771689,0.3650521848033598,0.01626878263094365,0.026336732617641155,0.06971014496418827,0.0006662234620360791,0.07976609167232493,0.004258100524442235,0.010157167142373432,0.2273296272379687,0.00023720634401781102,0.1289691442511527,0.0059318565817281935,0.005329965032597371,0.0030111039704677207,0.5645553757205516,0.0008359289038370104,0.004633816784495533
1455,0.07865369104208146,0.1748368800120485,0.03465047045041999,0.11562595237778647,0.08589968384905515,0.0018146409323794533,0.4475788025751441,0.18435539949741497,0.054232089575845584,0.0075173724434555896,0.000773215176610384,0.26018424003444257,0.0027556980373297842,0.03738332696606147,0.02197163214194335,0.0009622584228884447,0.0013119417562755553,0.027554518213249165,0.07417200358625306,0.012919020281697157,0.06661414498535584,0.0025141980477330628,0.48467127291522427,0.12397396167197886
1460,0.002827532277372991,0.070962623577105,0.014895883188683547,0.014555624188402862,0.07811560342687716,0.0005946048198809307,0.02315029697133829,0.5392859936271994,0.04268726165228113,0.0887429624148817,0.000975977406664191,0.007547935988006293,0.3832894436627706,0.007175996740340646,0.0052118788763806595,0.02581227055333399,0.0001744056413750299,0.011844539218778209,0.04763629181712249,0.004036012159979082,0.003269671597167469,0.023966684597184866,0.009811497350333634,0.006505766914508648
1461,0.009680017516720353,0.07352171698701113,0.08884854817107134,0.1387526511832829,0.5960334181813332,0.014327677122675337,0.10599345728210831,0.3126111811901859,0.25077719950223837,0.07453883970854493,0.0037205514023790497,0.055365333271096065,0.00262745519773502,0.41423970980537866,0.23629032892874044,0.004793902857217385,0.0019212555865871347,0.3652838118617296,0.003391185489234719,0.04662722484361047,0.07424757572138953,0.005595485371424791,0.01008241951382034,0.02627501240787699
1466,0.08744060964303585,0.016776364574048654,0.0023726533193178293,0.0011279646736006134,0.9592271333750232,0.17211708375142323,0.0012201762589317251,0.04116531127855584,0.010723542316142566,0.022594758856640376,0.0077401232543647695,0.0006402179555998148,0.08203520341896599,0.003229697827128572,0.007963106363661012,0.020978093717610235,0.0001288125792554177,0.20265286667085025,0.011253962720383993,0.004299840320306216,0.0011521907637226103,0.17987624628772816,0.0005452749150627791,0.002413151136023503
1474,0.036149464596429974,0.43744708708696267,0.10630184267664804,0.004950696999074321,0.9844287135506039,0.03751976562129851,0.0004131344598274479,0.15730116067514632,0.7762744139289494,0.8199645035717618,0.00702207830764123,0.00337029833974916,0.052647257489365384,0.014401900099398707,0.1304702805179904,0.04699000544957665,0.0004551610716581976,0.7580745940790883,0.01654309129084497,0.015692273110888603,0.015240772770293296,0.022249998280262917,0.0031186171796085296,0.008419438097363167
1478,0.22291105806414646,0.783803782037177,0.3885978988785371,0.011328249095516746,0.9512481731750468,0.027031315657506196,0.0022527138350996144,0.09905448031003065,0.8855366436515871,0.8893337342315265,0.003570375398138834,0.006021168602766858,0.029980091445481215,0.048465851405383786,0.17350080919525784,0.028771131713797967,0.001207294220926166,0.21458333058961168,0.021773247318921586,0.04700299269834229,0.03474779643774747,0.05858614323482541,0.003623062750992598,0.018957134336391616
1481,0.025012692497799787,0.06535464752870417,0.009994699972823151,0.07599430165484022,0.07700171039172712,0.04548105050170168,0.003675873541135282,0.965541723627053,0.05491255927310052,0.054163512017193216,0.015294011375409892,0.05055351511135362,0.005892302738577518,0.0269130999037989,0.030569398871891997,0.04465075020277103,0.0005438830825491708,0.5358429669928276,0.010780832089449778,0.005399432358478626,0.020661493172827467,0.11554891073643245,0.03457940515319351,0.01783819826094275
1484,0.8438083081192426,0.20561710675418282,0.0042478569747873085,0.04299501230686892,0.03495853588034707,0.3994250249559831,0.005959556427625292,0.7614289722195198,0.018539482125069326,0.014548869409177064,0.02141512790368115,0.08766735813923247,0.0035029867527523726,0.0035028228049668628,0.004125351203655783,0.05616002339713865,0.0006451352820521879,0.06848431499482006,0.062948770185049,0.0027567393571602205,0.01414230202376142,0.6759857921567429,0.24667380153289858,0.04744263778083595
1492,0.09596781997107764,0.11828293967076632,0.03190192432396486,0.002076210815993885,0.38894375709165324,0.0060958298124190085,0.011258297684699308,0.014564335466770844,0.07198173896811541,0.19081194155685388,0.002011469419644001,0.0014629597020437881,0.7968083838474599,0.0023656193369684777,0.006851705639112234,0.07401779507854787,0.0003441615184948749,0.01175948193771707,0.6684382985436268,0.00935113102992145,0.0012669459227888896,0.32641786214898416,0.0011755697547540381,0.004902252783721832
1495,0.05014425188200417,0.03175126534402259,0.0014336940501376771,0.017737891799270652,0.06696046412419597,0.1753049196123798,0.002620439709896439,0.7964509087122733,0.003900439590138697,0.012690149544601783,0.02234476799566827,0.01605254027159882,0.01689806636293957,0.006495615915280678,0.006745300123002268,0.052265918364061026,0.00021340885785129805,0.29043772784708016,0.005705697525239666,0.0019026691360497037,0.004016159167893096,0.3760970876514685,0.013497609939442483,0.013739852758386274
1497,0.019286986731493098,0.025357437716741812,0.01033640272567468,0.01650304430112526,0.5524146963578772,0.07642690209087205,0.027512492095045863,0.24505156642521594,0.05811353193554517,0.04050752982551841,0.005897869497625734,0.005234035850903017,0.08586824371530044,0.02217525511971211,0.014833502901132008,0.045825704736401816,0.00046445525827462246,0.020758015556059977,0.0121791555763098,0.010280436263447042,0.008877023739094783,0.05912947451808942,0.002927904114199602,0.00741821022023253
1500,0.139381095622532,0.06742320028917509,0.007109133757644544,0.002775349965169581,0.08185669225394035,0.10883197167158305,0.005524658550360821,0.1463732095869834,0.021578884241165636,0.11730249182228542,0.01004963275676305,0.0010528486193926176,0.8837604413387672,0.001293433117320482,0.0019193728463217732,0.3301792292158362,0.0002684610690523228,0.005235808377482304,0.11224359237193465,0.004800800788259803,0.0029726072782572206,0.846023275466826,0.0008102639722457053,0.006761845844884604
1517,0.7026806717472115,0.10449262625351247,0.0028917850024425024,0.005092303743515192,0.024479997543744178,0.5567498318056318,0.01216514523563885,0.08213324402026373,0.005494233433453752,0.02907449590156943,0.038940286590974926,0.006910941298481023,0.19571038335210605,0.001835570363682507,0.001998866202043875,0.43072574048803536,0.0005749604084218479,0.008537564679316963,0.10158121419394694,0.003797322036663823,0.0022858463115861608,0.9622433847128434,0.007541577532806394,0.010959460415871687
1519,0.0854396308517344,0.10990122127427458,0.05114890052326719,0.028750120474925728,0.784216856124905,0.045896766476170525,0.016525508475659614,0.41443319457539485,0.32098470237713794,0.07554681347194672,0.003743146015667206,0.014490425824988393,0.0013658542233062263,0.0652033530839014,0.06022238852117517,0.008136753924945868,0.0011158443442957936,0.05394060310789381,0.002861582481847388,0.022356636287930057,0.3387656161028605,0.02009606966306763,0.016047565119252306,0.024975833594787323
1521,0.06543197335807178,0.010159364660731267,0.000550722193492692,0.01028322591991638,0.1970196129946413,0.2582154516204787,0.0029725220777548473,0.6072954905493456,0.0010778894739621513,0.0059693062443025606,0.029595857820717553,0.004369049189131113,0.018643563417989478,0.004431284084450643,0.004068559630741044,0.03550974580000967,0.00022099333689966564,0.13885974669407117,0.008902649619201562,0.0020106382222371787,0.002764562079565465,0.43056596812897185,0.002518482474795051,0.013055129791796417
1524,0.017410907131112863,0.02383776036151667,0.007522565674176086,0.013456762250956515,0.7610270008066186,0.09096956992164255,0.002952737131636979,0.7482692872636049,0.03639042680578232,0.01985234141175414,0.009361798506897749,0.0050960716900898375,0.009553567432173943,0.028776971499495953,0.02879009041222394,0.009961863151606482,0.0003528955348513955,0.2412486352430049,0.0036987717895155493,0.009281819506899857,0.01916512124293604,0.031754215801811085,0.0036543562486292596,0.015273245412732577
1525,0.9479420926608306,0.04391344917140084,0.0002470015893629589,0.0030624986242052945,0.010680307724318846,0.9830350651046607,0.002614164801688661,0.42165959535471953,0.00067683179727138,0.0053376831405379105,0.0397855609778779,0.0039305119627678665,0.0438802372001184,0.0004633120137824507,0.0002816647637856067,0.1872662108783217,0.00012437463971339035,0.0006233822135682008,0.021271455666209416,0.0006602843809733807,0.0003821170593451649,0.9924555938747727,0.006981505669833487,0.00975867131868772
1528,0.18525475745531855,0.23569461467379932,0.09283396026044698,0.0020447985444802578,0.9540410787776759,0.07475663633079602,0.003282255591969086,0.03515351795486226,0.46965021827177084,0.20092052497261734,0.004893637100274814,0.0008132092121937017,0.2612519553114031,0.005732447053665213,0.03024398717662708,0.03604947618354217,0.0007533220650625348,0.07151020911239818,0.5668511128915602,0.03154344196682598,0.019617874323924082,0.08280982421229727,0.0009077348984564765,0.00778325336364448
1529,0.13794810014399886,0.029249587455639076,0.0012469983632141491,0.01055442351184239,0.017059451723543166,0.5008215612406925,0.001317570434496246,0.8682423215790981,0.003563037067504526,0.020798381197488412,0.05356014123171883,0.008136953291506054,0.1150753862888546,0.0012315347413962973,0.0022311366241615387,0.3979137944200247,0.00023699084991753053,0.0839507453334832,0.07690088098586843,0.0017156672015087259,0.0016339371391765171,0.8537080439259239,0.006961769027640655,0.008554266133444427
1531,0.3303138877574887,0.21910878388159843,0.010908692458372596,0.02873968854009637,0.1319199270396184,0.09468560929316357,0.03790681910913742,0.08826478378803104,0.01998711078819112,0.03110907724070825,0.012599347564031008,0.032015607482618696,0.07866673744269295,0.015548204161615297,0.011098828953537624,0.031295963221843595,0.0015017707521660381,0.044376423290839476,0.0921369986887297,0.011910140620122682,0.019524475046159555,0.25295872572639677,0.01822876777108258,0.21366585480562164
1537,0.45525456366433836,0.08063405483214897,0.014256456762497057,0.5046168625599278,0.0021438321013011346,0.5374808687802618,0.17424127678786686,0.8704024407882922,0.020512302994458633,0.0352070357536536,0.07829448856688606,0.41623035495447164,0.03614088872549146,0.1295182655579897,0.03356901871798979,0.19944228835141806,0.006175697791295634,0.06984076186907219,0.06709501964349689,0.017786381348295504,0.048646688105438346,0.6681362186569845,0.3484942109666874,0.1181816735231888
1540,0.021078369779611566,0.007401688156354747,0.003181948737445907,0.02359759818190279,0.8812322359462677,0.4357381549754457,0.0028041888751143733,0.6702002891055353,0.021503878848047223,0.009560376773407058,0.031217239258529834,0.009283477077360863,0.0013993247778648736,0.08601905315488262,0.09139439289748448,0.02153453805461686,0.0004902657288994455,0.7718588530828886,0.0016173436381958168,0.008414684362072981,0.02164922076438086,0.027525723744880794,0.00679197212440769,0.007586071708299839
1542,0.07153049878337363,0.01194726615116922,0.0012228223510851865,0.007956580641141396,0.09289658620000463,0.7118253241350698,0.006005606072829613,0.5966554270611383,0.0044147536553093124,0.012219236657879214,0.0404748367188925,0.0036147438346873255,0.20122854780643132,0.0036083503514355796,0.002779496086865313,0.3104793419255423,0.00034370878222050004,0.01317143078035403,0.011546585167569932,0.0036226446083827183,0.004632838130597813,0.7444273959621194,0.002639076897525221,0.01151933075441244
1548,0.017210655572028187,0.03673546702794329,0.004294354535727306,0.027245168945919333,0.021640454317422075,0.3456308739081016,0.007174606526181539,0.9347604424384802,0.022109280066981093,0.038395877104734334,0.022475120304413034,0.012838395635375576,0.04806821078129804,0.011236094838255915,0.005344757475093589,0.20914533555325246,0.00034570178790531056,0.02656904231364367,0.004720462824318455,0.004390205192058811,0.011071696196789693,0.46757000672684107,0.006319268040630082,0.01268875475822455
1549,0.9884534366836996,0.04321693680178804,0.00013836327248243905,0.006131610182602582,0.008979387463532664,0.9977380586424512,0.0015532856531747152,0.8066119337827061,0.0004244910813303405,0.000437098457553878,0.12553948206574408,0.0076745999737955276,0.0021107775083738967,0.0011891013144575478,0.00034692416827569706,0.14068918058907007,0.0001699963300104591,0.003936291815347428,0.0220996288253791,0.0006844862400846656,0.0012741178257030673,0.9904461979642623,0.0337003259732671,0.016444809277498067
1552,0.3906846884787023,0.2125330703102692,0.011878724971763944,0.0034739244053239118,0.24351964561336525,0.09162667289495904,0.00671937070885799,0.07072556817034963,0.035214388797615424,0.07428335912949825,0.0058039815103504465,0.0031533085533560754,0.35523531765536015,0.002214790403253517,0.0033488052974381074,0.09746880150331892,0.0003327038279099335,0.007715823858323635,0.3382103587653982,0.005477047198606318,0.0018857127120998826,0.5216073177161487,0.004158656557434074,0.009959436005559215
1555,0.5276849593865133,0.4922447002192904,0.018448043470584537,0.07082881888391893,0.07218550808290004,0.08839561774565072,0.03433373879018381,0.48816574458889117,0.04173356701282099,0.07093992861958764,0.01674055908626784,0.20316134182476164,0.01456898279037981,0.019925288360224565,0.017539352705937164,0.10433036386865474,0.0018389147872055714,0.19827240919422814,0.1618438576139375,0.010015533809116862,0.010110027042394283,0.31955053737823164,0.24160322220061728,0.09362646794610938
1556,0.03119281410728358,0.12335306421997505,0.014513774333948761,0.014707209970962368,0.6929472486597295,0.2139967647581614,0.0036794617670016854,0.44974001244124723,0.1072116350490788,0.07667322723124781,0.025985783936931503,0.010603749106816907,0.015891328358924383,0.01443405546029474,0.044258800238912856,0.1219416160173639,0.0006719163368792739,0.41803144631881334,0.017155402685048275,0.010176014846766782,0.010759727003834766,0.17608344041873733,0.003677808330795718,0.00995334634658408
