ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
935,0.04853326801435309,0.05954001744928922,0.010352016842458284,0.02595697721757777,0.2135152759783043,0.09547521488967416,0.011391579006467346,0.4965410265039935,0.06201459305303538,0.04760051853856359,0.013163965497466087,0.02366652551314267,0.48658603215006146,0.01664125435052396,0.03975528917947016,0.4152608144797496,0.000475810321797521,0.6180423965207246,0.05274067926766366,0.004937100220854509,0.010682470806327657,0.455054169000658,0.013508900494921669,0.011059836846044939
936,0.1488801811915187,0.05577475774186131,0.01309200243616338,0.07749961649642739,0.30221188681114003,0.2147431146145058,0.015276718581784773,0.7153480387870129,0.05731321317522103,0.029788131471833377,0.027064402114329634,0.03976534071864529,0.028858170495566045,0.01851137997473767,0.015057842209660282,0.05586935798759759,0.0005321110423758663,0.28434113537388167,0.04287831579251713,0.004187557068743899,0.023988816573945637,0.17633758896110338,0.03119817444690877,0.00988269209131115
939,0.06583365244862523,0.1743139756015654,0.032685744059089146,0.03500613513391931,0.3953760215721654,0.0824390883189785,0.04171855319606787,0.6993384882390349,0.06658025865374613,0.23519539380617469,0.009562948028700191,0.023033975555103583,0.05944462394005523,0.019943140459071074,0.03250910382380937,0.06884837434018765,0.0005662555114479144,0.5756885256290644,0.053460850645214913,0.0069797054192103115,0.016576411091368936,0.15762397992014596,0.023497433509151417,0.008245915593217915
943,0.06339857569968986,0.04505547962891381,0.012423385189892909,0.035225316677166114,0.6291324040283063,0.07643478511408654,0.013009428747119698,0.32298544762085507,0.0448420206196862,0.031498036395841714,0.006279683868774588,0.031820363443808085,0.24482197316991713,0.021932451243174667,0.026184085906211324,0.08310925325495798,0.0005657098364166566,0.26228344910339124,0.0312901649225451,0.0065883022455654715,0.014598557916058212,0.17868839716611107,0.013580315890571347,0.01357747980359191
946,0.11566443686040433,0.05456972816389608,0.00929835952793079,0.020824082561522562,0.3712271698372511,0.1425976904023769,0.012766560292080757,0.7912104894414319,0.04383184080072396,0.047930547962427655,0.008136335205063966,0.02650514590624939,0.04374197757499191,0.0159086945038705,0.025593601495687096,0.03896472124230732,0.0005265803815966778,0.21836852582981736,0.026574613047825452,0.0038167377986361964,0.0128155457077516,0.20919269071489047,0.030552679260816767,0.01209007375625371
948,0.05013122685021343,0.045776135366114135,0.01900251184842461,0.3105812300793367,0.2920504025313746,0.07478369835497789,0.42599928396857445,0.6917934426033291,0.04071157878330887,0.04351405128776694,0.007081503080910737,0.13409089754620188,0.04768198760700934,0.36890950841107956,0.33708635209367355,0.055718222389423366,0.0008460335246886654,0.11967110448896656,0.04701932403365342,0.009479911261093934,0.024998025338391964,0.08186282178433069,0.02174211232367154,0.010224864852623044
950,0.31412059577795826,0.10979547963223633,0.026805936185999215,0.03262498918010378,0.40530509393606384,0.12196569789244045,0.04808601346661428,0.37944621091674074,0.06400535960330146,0.05207786330692694,0.010141438647606816,0.028607706726620552,0.09324403115990454,0.0390488895234855,0.0237444692969634,0.06130562727786204,0.0006065094199745341,0.12914068072915438,0.11257107964243394,0.06211393911891964,0.028710767261138487,0.25378240696073107,0.019796112810384854,0.03212417179282051
951,0.07196180466895113,0.06910317545318291,0.032219075453884215,0.07005117067910284,0.26605161386277043,0.07748819314726711,0.608512160351441,0.2052349975309189,0.04245839836022345,0.056303709538799894,0.01123134056708651,0.04245804422072672,0.08660576211807802,0.06704739610888978,0.02970443949849359,0.05320407878699395,0.001121930300178504,0.1335741236138697,0.033288490985391904,0.022668131151096976,0.018642369978300558,0.11866201021646794,0.022176850183772957,0.011692371286364397
953,0.050922226951370164,0.06651831676935277,0.01654159076004786,0.05124207628245361,0.4618492026654699,0.04977801259022948,0.03118867975718682,0.6842055414122834,0.0757578505386894,0.06618398331136914,0.011949729053730741,0.013516357516823929,0.05180024835442439,0.032532069248977884,0.012718876461376068,0.04564954466242463,0.0005607377446337213,0.32063774132215955,0.06109479735001153,0.008120428982795852,0.021202667082608113,0.1201501855604069,0.020480787468734843,0.0088678782944791
954,0.047740517819772614,0.049736600924652465,0.00999150261849165,0.02595284429746146,0.5850517047891389,0.09781323156516963,0.015051894471417344,0.7577789485622098,0.024777779570208002,0.03766269401753663,0.03748427409430508,0.01877697223212434,0.029421878067031712,0.016702046385008013,0.027667917501472367,0.05216837620674197,0.0005129011840862933,0.521080377959649,0.023174119596061454,0.005158028775319171,0.017026528101595634,0.0991107305430954,0.027052349788709035,0.012991900020427613
955,0.11133826306515453,0.10375025278309187,0.026668776430322286,0.026179530600379364,0.339791144936554,0.10905777514975042,0.012314761422126584,0.3502939180386378,0.10409265466831306,0.3359369530904226,0.015337667103266664,0.015396728746903137,0.5078664611554857,0.015915681331488206,0.015633887786517853,0.2997460675022698,0.0005018538775207676,0.09095958007808895,0.3652925030371179,0.005830171887579426,0.011997704202034132,0.17381688465025338,0.013791596219953468,0.011445834873929703
956,0.029527715439294153,0.03526744963323857,0.016274599642615184,0.04439461710160456,0.5419726751435192,0.0763255542733654,0.02312278923694279,0.7640494605462419,0.18140048425631602,0.03732221476316242,0.037014868069341074,0.013965059960372573,0.030006754228514346,0.0544230266616208,0.19669057262192538,0.04363404845335484,0.000495728754182418,0.522514128840323,0.037834091381979434,0.0056030938376426505,0.008085414844490485,0.0817052857543503,0.008960384137672186,0.007266214199557902
959,0.11535978600786999,0.3394354920595837,0.03413692625566316,0.12873365856392685,0.08858583877207404,0.0670203477413009,0.016164332696273584,0.79066699435541,0.07257914787415708,0.10002194020774591,0.015321130169065616,0.03928623786083735,0.02935943590086895,0.017810828334447262,0.021751232793506003,0.047291647052655116,0.0005091544801624171,0.47362910568278194,0.03175481622002189,0.005232569080845743,0.011255577342984944,0.19337340835301883,0.5342067333180834,0.019586903226970705
963,0.14287765977334269,0.05507511838202312,0.012624334662332449,0.04688134622775225,0.5016882943180291,0.48413530872318095,0.017942888941709773,0.5584248249922307,0.024756189178664068,0.0376985990860559,0.032894159234055566,0.06029549418186155,0.04293808294327511,0.017998423975936345,0.013297380750352451,0.05995221636012487,0.0005105813486348194,0.09265541717308384,0.030951966514431262,0.004378828051899323,0.012081747638362832,0.3965421160566261,0.02135825128213816,0.019738040828297044
966,0.05003591226502869,0.04239271097694941,0.0178821571612391,0.13487480818287315,0.461657391356288,0.058925972349306736,0.7219725931178091,0.25855718557141016,0.03175431739023223,0.026214281916692204,0.008997675055762688,0.05189528504474406,0.04310327094027916,0.37966719655819947,0.060274140834163936,0.08273153165904955,0.0013636148899983389,0.1059602105908225,0.027066924219826326,0.022766730057254148,0.013976727781990224,0.0924224491668444,0.019336003506569232,0.011547204576389901
968,0.07797168131857744,0.0596253148358916,0.02174094770282128,0.04018044758550537,0.4463548295425425,0.12469491707830523,0.010476516001502767,0.2809258255743311,0.06797408217501731,0.22352815671886392,0.022334609277566187,0.017873611177677395,0.532011204697016,0.013901571133884886,0.029850905141595954,0.1625524370603664,0.000499649111423959,0.14467891370657412,0.3762481181141988,0.007703432069788286,0.019272940318801033,0.32164684740070126,0.014681587472926805,0.011491431571682769
972,0.10972019416859424,0.1556349690011203,0.0797443577766468,0.07596857268054487,0.4408900353167382,0.08365388437612915,0.104976787411395,0.44312153959287376,0.11393111034414342,0.1345869718601552,0.00830764428340536,0.02785433462296501,0.04426991593611868,0.035247150743175436,0.020124455294004192,0.07207393297908869,0.0006030972604581299,0.22543687837016638,0.09124347922820926,0.016219173743636437,0.01710712747022936,0.16371687099266705,0.02037299026182047,0.013221234826910164
974,0.07482071721415585,0.05064084400281216,0.023296479095605074,0.016774340445188923,0.22427028772533675,0.09012924725642435,0.016210092918287282,0.5811880931398479,0.07347291078391811,0.06994104844052564,0.009496623924603896,0.013003833610308638,0.06776184512341826,0.015743330691147462,0.032884995314023946,0.07737864414792284,0.0005973916590712411,0.4627121171096738,0.12539482682414851,0.005269999670129296,0.012906199986917636,0.16044484188526478,0.015370311568969007,0.02277894982363297
979,0.06326108081861034,0.11332357889311236,0.03201373880287516,0.035018173457059217,0.44021808840819165,0.23141247727776762,0.0387916027777579,0.49776333381912413,0.10161450015853467,0.08534062514432068,0.011843139675508318,0.028258748656973965,0.02894295496572842,0.04782935005359703,0.027930042223713657,0.09943246249884778,0.0005877374890087705,0.13939439105101495,0.03886350355640867,0.03315488662665763,0.01595514167850923,0.1695325820827813,0.018461465930760968,0.008723933446677356
980,0.03368548439586922,0.04541180589729252,0.009891604258451127,0.01957091306668104,0.7250196005194168,0.16550029460818014,0.016203289397252848,0.7260643575545126,0.04250782133274258,0.037308688615448886,0.01152409058978759,0.015396803895969894,0.03751107131686666,0.014897604611950664,0.011887595329838409,0.04364877526102174,0.0004712959830103984,0.38261419377948297,0.021112149796488625,0.0036364012065919233,0.01329018242694679,0.135374094957877,0.02160994673342832,0.009835622498209608
984,0.07525648347381232,0.047562997683665655,0.026297003942613084,0.0393218856683163,0.36551129413378375,0.08972507813543285,0.024136962577712095,0.7067765805009456,0.03663107371206603,0.04016485331800432,0.007130331577055886,0.02466866751680182,0.08219634549183392,0.03266786195061987,0.022221927288517813,0.04879772060449683,0.0005929915835573031,0.23219774341679442,0.0399725688678892,0.015733353553603533,0.013439584594806875,0.14928392000430987,0.013919950086422371,0.012970633494867928
986,0.05336665312802996,0.04003903199985478,0.01787436810045864,0.030004495039434115,0.49948558543960475,0.04685751042609232,0.023811556872709482,0.6654616222430125,0.035057068292778944,0.040544607716793836,0.00871229851439006,0.01950525574585861,0.03529821644510203,0.5364051342341454,0.2236820503760516,0.05007280330640245,0.0004780453200450458,0.28545497574788975,0.03423460887569323,0.004860234914921124,0.03957144307750541,0.09077266680293988,0.019893929021925844,0.012095457818851013
987,0.11016296167703261,0.04405110549627839,0.011066022328335751,0.04211705101042251,0.34424234079784816,0.09550803328642622,0.04611686399096715,0.5194167040699493,0.049812022730768395,0.08550773417078787,0.006515560318992062,0.035862942611273194,0.18343705375563266,0.018721782176021603,0.011759434423614377,0.06482905946671802,0.0005049265053221622,0.12197962046126691,0.026580115461336453,0.0075624175352925075,0.014564898193196472,0.21198116363253375,0.023442216488766602,0.0323335668846025
988,0.21165547621125066,0.08682902529727154,0.020861112444856934,0.02604129657935876,0.7149412191823812,0.06282111727013717,0.0194011551391461,0.4196707877262165,0.10960536884336049,0.0483097842930473,0.00696769633615826,0.013875248671172033,0.04269536448826145,0.020808969200634814,0.06502110541967353,0.062067510963562555,0.0005463602260044926,0.4361212636183136,0.046876717715518955,0.01177825903145692,0.2244004001131068,0.10026035406210672,0.016251378445917956,0.009106357290773883
989,0.504716915512133,0.36730154279423516,0.03346701242434702,0.01421043058372909,0.4659031459158653,0.06514684773598753,0.040063015470009615,0.21361794469248627,0.08934029501193512,0.09309361018801691,0.01045198311286937,0.023200622202424206,0.14211563174923728,0.01737976964443132,0.015874425087501517,0.04515860702033705,0.0005711753650688879,0.08800996023785862,0.5543537847311052,0.011721907865218326,0.034879898453749746,0.2697813827701454,0.02129412517566105,0.01207019025808693
995,0.04969552927489442,0.04777753603942952,0.011803390164212918,0.023245186686401017,0.5188356934910742,0.07281909731725678,0.031574444543829384,0.4633310077331467,0.04432252250589177,0.05033540283006386,0.010312340932759604,0.021568106118317377,0.050787876434508765,0.5144884110447882,0.1755985990798268,0.07150483011849719,0.0005245538704886345,0.36758906413534903,0.030163578340167547,0.004338170716677833,0.01524233504383387,0.10184789397534551,0.01760602358215571,0.018561238887408005
1000,0.23232503741105534,0.19887093311247236,0.03744854329614117,0.017281677796048524,0.25020878139493674,0.08071544463144674,0.012727281973026422,0.43986828245045695,0.16684259852179792,0.25930756482155737,0.009894289587177592,0.01714948063154324,0.22925748685305536,0.011281551610817224,0.025582385592331905,0.0429257884775276,0.0004883337611930939,0.17122913479602808,0.06482597987569257,0.004534623464115527,0.014214918433661294,0.21720635167911195,0.11800336212406788,0.011228817447296535
1007,0.2340786979206274,0.25093922239834876,0.018811879627588842,0.03455138790040031,0.13387900938711697,0.11728921230078837,0.03951898364512484,0.5889408971395244,0.05635215525535342,0.08350171555765688,0.011370036937021329,0.014009870686084553,0.06488293454957435,0.017206181374653923,0.01806425160750648,0.15064056803158868,0.0005736868579839823,0.0712676719665246,0.4205517782714952,0.004208641617990627,0.01145183234830053,0.28603688568094415,0.020555938036187313,0.01047871971798367
1012,0.6546922084270334,0.586550789881258,0.09637148742449562,0.04790476941702182,0.27514841847930627,0.12038685795580006,0.01678234699533786,0.3335072969684901,0.08231658347112754,0.3868757065856194,0.010532608208059282,0.03690921033417755,0.04645988038761767,0.01412726153562801,0.014004110218408333,0.04325232669705117,0.0005457365801024029,0.1337901897667983,0.5474021835087589,0.004026904226576589,0.015339484359207024,0.18371060781267626,0.10307756293006272,0.08722653379176372
1013,0.2333420247768674,0.36601715264079765,0.022609324390157743,0.1527545987826037,0.3084178903438415,0.06742549866331028,0.03959074694051915,0.4529689931390481,0.05024390139746469,0.20904879870112844,0.010317351259262532,0.09282396891699868,0.04937258952167128,0.21225623207815017,0.05025757748050358,0.04544270569120947,0.0005487755205150453,0.16929111167983338,0.05322571386382765,0.006749559656710894,0.021929745239129977,0.08957377591040559,0.025168806027648205,0.00940350156211432
1015,0.19004507832944606,0.055278914149328014,0.009767360073142193,0.02347361655102015,0.17780811599238575,0.5366445555753275,0.01451371206894426,0.46654326604860236,0.02098600185026467,0.06893214072986682,0.43702586167279006,0.018641918208844272,0.2618250204968057,0.012442804231344166,0.01448801122476477,0.5030311403875783,0.0005715695455835965,0.2975017868601482,0.04588172809696376,0.00513437786588476,0.012765527279188754,0.6523464379174299,0.01802404140134802,0.009183769060848349
1016,0.0811596142022872,0.09466454281254433,0.019189564606176653,0.030426784849840596,0.23593620912395077,0.08641185079473906,0.09804897303220243,0.323909874107128,0.093414651450848,0.08364256749324317,0.009704669080740832,0.0220152159255185,0.17635691058175107,0.019381322111075062,0.012796663591698018,0.07884591750546516,0.0005462068718594947,0.1260356212060497,0.21937498527831065,0.006852808743420344,0.01305443271160008,0.1961493570667854,0.020954843768938025,0.02082498237133586
1019,0.35539992053392194,0.3938003859182653,0.03902992217259949,0.03596026611451481,0.2721492066819683,0.10346052282640365,0.017771095430673105,0.3885063178916121,0.13150927398281176,0.2322850867455346,0.009941178023493261,0.061461458380346605,0.03999765262761728,0.020274084433356956,0.0314573084878477,0.07810663709965186,0.0005589906631138694,0.26416029640889277,0.05253201766303276,0.009190197358836713,0.013257837140572451,0.24508151704489545,0.028557116023051204,0.017550477338597922
1021,0.15279318004299466,0.10824003379514417,0.02560543101627098,0.054773892278292234,0.7729849431519539,0.08321301031091444,0.33172140844045134,0.3076219144820668,0.04497450048041309,0.07286940920971341,0.011781350641074745,0.07309457531794214,0.045478967685733195,0.022594158607552494,0.0236829501764816,0.035454962160459125,0.0007104794990393986,0.10820868627745235,0.055427066579518104,0.006568499236799435,0.017431026700396302,0.1172318933252922,0.053736034811842255,0.02872218666934878
1023,0.09967989188541705,0.03160423091052158,0.00996923883611398,0.016708458916994767,0.38400331536520343,0.578470842073534,0.015576973645151175,0.7811968870206437,0.029826301837780272,0.02624946672824489,0.03330766484667071,0.011885111455401345,0.05148230954696908,0.015079479960998144,0.017344861581153947,0.07515738776273057,0.0005049272712595822,0.23019240469151883,0.02039803360728614,0.003983193312007372,0.01099080617564316,0.3234994068028653,0.012286492736889526,0.00955283015380796
1028,0.06896351773337496,0.038315523589723455,0.02293280318240652,0.10304227951337812,0.5080167342698108,0.14027501730688827,0.2530326785359293,0.4249295110085762,0.047551345840092386,0.043542514433298644,0.007856046828451998,0.05830204517150233,0.059674454608326856,0.036021909165642,0.022702067689332903,0.05298520953128875,0.000904117240527616,0.1369446903227415,0.030700318839088206,0.055206146750411515,0.019714508766741846,0.09459820404480934,0.018810754759259654,0.010654331595885578
1037,0.07746205443441981,0.08771537369193005,0.013965377911284464,0.027726581739884085,0.2101309673950488,0.07230193142929126,0.012040049569335068,0.6120783401413563,0.08487822419004816,0.06287390628431799,0.008789941790970153,0.016180475024366862,0.09987772233426424,0.011485093414411562,0.013208119494450518,0.06991694828514419,0.0005105511633522277,0.1684825254680338,0.02788877749034689,0.007442250004775049,0.015182755075790472,0.2305333580328336,0.014375975041407585,0.2600051911026646
1040,0.26375764165412113,0.07850578219786752,0.012254072120447226,0.040848555941063014,0.47050129294552295,0.4018233198915526,0.020445595135977594,0.3370370157378689,0.03443390932909118,0.03117127459083203,0.010728588608544712,0.018013539778826863,0.13714882944417664,0.014658351362357559,0.01999468963029595,0.12289755032375656,0.0006006453106901733,0.08358798517262296,0.042552792033924626,0.0068489478488632195,0.01194155392148148,0.7789745328649773,0.02602998557212878,0.010291841573511023
1045,0.609569495160127,0.6417492999899236,0.01678594750936281,0.033312410111392375,0.07180279737804914,0.04049621537628216,0.011997677661435705,0.2097549044615962,0.04009346791785418,0.14458361825040705,0.023457617988469046,0.09161073880724235,0.1620283130557689,0.012387665978236201,0.014832650085431352,0.04568177136973107,0.000516714103259779,0.1684437177638888,0.7393057005760636,0.005111439821580904,0.010061266519588477,0.33110120419582545,0.42075948750266795,0.08162302207818323
1048,0.04956743280555914,0.056993369369136286,0.017977782733176562,0.24462861381046985,0.3002021718061739,0.14329852657227896,0.40202063018661893,0.7202030271277958,0.02513265398951364,0.06130527237361758,0.03622480963913175,0.05543665304808512,0.032364626771727446,0.026468210051126734,0.01651064840544283,0.03999663951397725,0.00054465367838518,0.24423740625440837,0.02317777030674101,0.007712953940934707,0.0480745525816744,0.10741471436352663,0.019066106736127294,0.14103098504241487
1050,0.1198062776056304,0.0744940652881965,0.02615800967802316,0.04203224339268916,0.5740781183236638,0.10408680554884324,0.07199442334736521,0.2737458474895144,0.06804883367930147,0.0665382584808924,0.008755949387344988,0.02750168210096041,0.06807996763131316,0.03065467424124881,0.025049495991587126,0.0650938497362124,0.0006785869447440432,0.16066937020030475,0.06727639047140957,0.02708821308840501,0.016456293611561975,0.17798826474019033,0.01787308558830977,0.015995932893467693
1054,0.19265524834152867,0.05291711382114977,0.010522459160415278,0.01613742102276494,0.2157881189595123,0.5962652539374715,0.02010944576971427,0.6064102324386442,0.02173815517344368,0.0425673931655213,0.08169570077939997,0.017092437655616206,0.12096174073579381,0.012034482296263882,0.009478585959237177,0.14089105655169123,0.000520050261385913,0.10099297198144093,0.050546932473032956,0.0057656125228620625,0.013391598198130794,0.5825839504424016,0.03307441970197808,0.012209235540645175
1058,0.11172088754486152,0.38840993011918495,0.043784368000844544,0.040344020785361506,0.3649315003321753,0.06621827782939906,0.026538222648871724,0.3551542258661175,0.14532346683005362,0.36017595563016314,0.009093294481884789,0.05674057642333311,0.08646952740292362,0.02184692769924686,0.021528831297589323,0.061029425471969274,0.0006505881282852034,0.1636404160804411,0.07803517879645022,0.012164150949811173,0.01490026330849914,0.11915900150636262,0.022833908550887117,0.02597849315033782
1059,0.04268318511457906,0.034076908130136634,0.009365603362260205,0.04687109063317186,0.14324348400641443,0.4066850043246877,0.02607255767929273,0.6454017574556797,0.020099373718405162,0.03512812133282487,0.07739059421761597,0.021746060762356967,0.06870430965513116,0.01649807075300135,0.01951250594321526,0.11412456803590931,0.0007982345365817007,0.30553794871924794,0.025196810922341138,0.0061907661301216855,0.013763374483727062,0.35575788675937003,0.013355176229876848,0.010982479781799547
1060,0.03208154213499977,0.03566606715653723,0.008761363593992488,0.05229793684462136,0.39213291140373513,0.04180113575989858,0.020044716775695904,0.8286738806445069,0.040168824682963455,0.06887329646203581,0.005726765718975047,0.020892990059451163,0.03587288410248105,0.012990349904181228,0.011631768231932646,0.03654206166086528,0.0005199054960917073,0.5566415493794846,0.02760622128947413,0.00392510029919092,0.011847205118656718,0.10266407874628768,0.017238711504775437,0.00805182459818431
1062,0.061795780915426486,0.05902360832142551,0.014592034010520442,0.09690204012734106,0.5291739606125672,0.08236581713331788,0.019402828910149564,0.7359385798062421,0.04405294319321246,0.06993808548896933,0.017609515654260274,0.04057835914753976,0.05050515243650138,0.023171209042094066,0.036631038928559956,0.056477824179320825,0.000579868343910822,0.42702284840539967,0.03161716754402918,0.010523118060649865,0.01825191217366,0.0994616515921467,0.013817810695005303,0.011857093407191438
1063,0.08497516727034277,0.05930247317697562,0.01955991927626267,0.016382337170551174,0.16394243800649907,0.5109138080519778,0.011062819991184311,0.33109800310239407,0.026740461451528575,0.07853772461805698,0.08957322263190821,0.013231163277635648,0.6017371555022543,0.016542985387022487,0.01268367456467522,0.5672832291845817,0.0005644167440399378,0.10214663032886401,0.40192234932507853,0.005161450964297414,0.009527534299165296,0.6417349611586526,0.018574975289028194,0.009297680320089763
1065,0.06736676300640505,0.0686670322402095,0.021522615488569558,0.04600497913445208,0.4645661148039753,0.12411478533699777,0.049388547023834724,0.5108777980785121,0.07563822813458128,0.058268043835198145,0.01159281532987412,0.037707982368061714,0.10462702567485789,0.03483044803327897,0.037137847351441204,0.1007422451207597,0.0006022245771632422,0.28594931427220444,0.030277720836765384,0.017764883922120025,0.019097820475256034,0.1813404746269359,0.018512887271013787,0.014427038205307602
1066,0.2120028908745674,0.06969926725332727,0.022346822238767494,0.024624718094423324,0.3040295037214731,0.09633260545837102,0.014191627697636664,0.4202604254077465,0.06929667050435244,0.09032917805426287,0.008561478197637742,0.01858168730319385,0.10506289656910624,0.03222318082379024,0.017880430594061653,0.0791645947995334,0.0005535054699813217,0.17880495339822042,0.02982715127343055,0.02359516709755997,0.01660975532338728,0.19045006462098288,0.017035231658918744,0.07006899708746062
1069,0.09820283628594896,0.04762241087321628,0.017647316982100397,0.16984044624315564,0.21847964861610789,0.08715847380393378,0.01644964225857606,0.7016710819189457,0.03587726612772083,0.03676402917206814,0.007059083659076055,0.21796744066117593,0.03068149433196081,0.026522817287601714,0.020212166029878336,0.060441277813287266,0.0004930990842587201,0.1640363029018561,0.06791652918333317,0.006813572003508951,0.0160676931240252,0.1710504415839144,0.25374761574903026,0.02773110938291704
1072,0.1109249091985366,0.052982842799622065,0.010326247236150738,0.010319198800105478,0.22400912167800024,0.13680879554282865,0.008895722855734693,0.40394569239339906,0.03913125454367503,0.04677949218739331,0.057756943526769945,0.00973441724051872,0.4434252185061456,0.010056237086137065,0.01316740327437404,0.17639930820019725,0.0005531530365956653,0.2276083244298485,0.2413005178348253,0.0066101760960491016,0.010686585214964286,0.6436196080600908,0.012133872966266187,0.014711575052063391
1077,0.07453892580498163,0.037549778505633666,0.008071493770245873,0.03915019993561923,0.30240238776406086,0.3837954256973797,0.02281145579442603,0.70831958745579,0.030054284936271814,0.07731492120960039,0.09573615166382393,0.017373473738613945,0.12953910040934855,0.015653000230887164,0.01665054330358246,0.2984948125698655,0.0004801639015019148,0.3928140052392644,0.033926151720345805,0.004496493197271571,0.01040780027042299,0.41055435735209184,0.016617820681383736,0.009694781897710924
1080,0.08298279781056946,0.10553353241877199,0.01285409494122323,0.018199882266554463,0.22270731505664565,0.10291256152825777,0.02600503262093835,0.6915392345874958,0.029687360988904385,0.04521430412297339,0.008825438907008465,0.04914444061615455,0.10314276818127449,0.01719378090102345,0.034295068132913824,0.0650267534438978,0.0005585537488182919,0.3847643821518027,0.02376446374152634,0.010427805218656022,0.010960721773978424,0.15679664189303674,0.011576595653912468,0.012343863083037832
1081,0.04802845052707666,0.054623662575611076,0.07798520489611876,0.0928680900629934,0.6385638360651923,0.09713916510976343,0.011656742196939322,0.5780208277731894,0.1294306645860816,0.18609226214865535,0.006669191344604502,0.024128648511763495,0.05919459649340828,0.058157623029566306,0.03783633057688174,0.038484845693021866,0.0005017415802252399,0.6329991328183983,0.023580985746051275,0.005567332087776061,0.029108956580535767,0.11734009943022032,0.012323895431193756,0.01041890823330753
1088,0.04163876040128481,0.0782305387937121,0.010949158285920484,0.12505393639703746,0.38921247253710467,0.06747523578255228,0.044378765551547565,0.7426855624021913,0.046851437063779734,0.04062887386621559,0.00947169047859908,0.0513456182770039,0.021882431298027836,0.03465260810124866,0.032152493202332745,0.045890954018928225,0.0005023501151707272,0.40314785924576135,0.029072939766488514,0.007685259558862979,0.25495251854257567,0.06362736613648387,0.02153846909240595,0.008234356046015688
1089,0.2032064122016243,0.305071929618352,0.02655622143164571,0.017869739928989787,0.2160394823256565,0.0636389091069066,0.026773146847465474,0.44757964328258254,0.23086928667373807,0.15021060116171533,0.009207869856090447,0.06356489374292336,0.035163540327189546,0.018758589528965978,0.1192454987212993,0.055835523828360024,0.0004926243078844862,0.1872974773017755,0.06044350893400924,0.009433626289970935,0.015093293199524968,0.10054632028093223,0.09150742523582454,0.1626481335597271
1098,0.10840143918058708,0.08436311443741218,0.01814859837016449,0.03867004297043157,0.1420714407866129,0.08559493607489298,0.027509045149148748,0.2743441418294326,0.0652298163080066,0.16296730132701334,0.010318970825791867,0.03120368098090216,0.7231856229376633,0.0987733908407607,0.017547382788659582,0.12161445665563021,0.0004928408043136048,0.13024562509671747,0.055706652040493375,0.005020913650170911,0.06570528768206792,0.4056033441833613,0.019187836321915397,0.010916405013409998
1100,0.028260087253948785,0.03584166379771264,0.012381491140706745,0.01785142789521733,0.7661737877877076,0.11140204165239771,0.012044002063780502,0.46129936134131744,0.11430151205978491,0.04161968533919108,0.006638654686239042,0.00913156057527683,0.08152762376435833,0.015599001727429368,0.022456460322436023,0.04144811426495687,0.0005457227416893473,0.21147763936164787,0.019957738264998737,0.009190645598437332,0.01741218550007203,0.12796615765481248,0.014385364936992232,0.008023106873820192
1102,0.1061394260640514,0.11376586183626274,0.009055596202495896,0.020249284105226525,0.34700567201415206,0.14477667846858955,0.011463278425132105,0.4175831546784248,0.03136930316720521,0.05850199118617786,0.008286688424981424,0.013359596263223592,0.15039173859015512,0.013840031163377757,0.014227087743079967,0.08524764172708214,0.0005208495000296965,0.2377850793646125,0.10142111905093924,0.004876241671092672,0.012218290725115571,0.11965625640186894,0.011370380499502944,0.008998446957881724
1106,0.23499804876752747,0.30324952995067317,0.18892000406934728,0.023011548240208592,0.3009405717210422,0.07440786111122508,0.01958735864810658,0.39967376562003487,0.2624619197968868,0.18317747207141075,0.009112045978259495,0.10108845957240183,0.04412686004454489,0.01819071128972888,0.06806187032051199,0.1135620390112836,0.0005553440671552417,0.20300251290626778,0.06790260200307076,0.03721638712600265,0.01156971719366274,0.18357735266056865,0.4501941851789531,0.010180738777867201
1120,0.6369253013703015,0.09441262044476079,0.011563441797728313,0.036747049736891045,0.30587961802161395,0.8498218348599161,0.028908700938749272,0.6005448668479367,0.021221081209331166,0.03736781915488195,0.009394295348015875,0.016787322198684847,0.036834126599050394,0.01583859483527045,0.016521171318807083,0.05409827433265666,0.0004956351538698657,0.0984047280900951,0.049361810189348265,0.015465853969759337,0.009406928083973174,0.7178560862054092,0.009653174613055785,0.028250913635845466
1122,0.4337017229378309,0.5230899011359701,0.09788564916530702,0.023482197425894514,0.21289434545416927,0.024215235358027432,0.02379804838767825,0.392731329914011,0.1993569324379589,0.07102138239251467,0.007024956388517353,0.04686494827212643,0.06608175464192412,0.016849640455741065,0.02804653248181736,0.02541846527664893,0.0005459765678511685,0.12625121766142708,0.817234437269197,0.024153113266324133,0.018976744616282144,0.10445065021981936,0.20216630950596204,0.015801480061608083
1124,0.13072865370108083,0.11688283619614481,0.024260789690618678,0.043162145472480866,0.5901266642455577,0.13316728449450654,0.013482138999548641,0.47702398999749634,0.19727977598757884,0.040648984164815785,0.011081761722131956,0.02209140628900935,0.038616787035114855,0.03145131626272593,0.01993235716158213,0.0386958425943564,0.0004935511454915685,0.14812572307199948,0.03245826136727046,0.005762846534793957,0.057527504629946095,0.1233322987715787,0.0237719341683217,0.009940773668300392
