ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3216,0.07207896243381107,0.09411909154746166,0.02588518111485062,0.037062341727705575,0.31898677092379807,0.11012801969620115,0.026489833077821275,0.5048158641688145,0.07388180947879905,0.08475696104853536,0.023735755543904696,0.028541593916629998,0.2523297635714252,0.035622071494610975,0.04016104916730423,0.17488636727291973,0.000857237036666932,0.31603749520648977,0.0746153511065566,0.010442096311528652,0.02404709002794326,0.32139825911048325,0.031018461424140237,0.021920549949817417
3220,0.1710842338998648,0.08540677409081814,0.022725071458515225,0.04856948486991726,0.3643053419618141,0.22036813189476098,0.03459770632792954,0.650198791042387,0.06330446027161411,0.05442151753931125,0.022767714467887116,0.03248494531990223,0.06206172941689463,0.0338991781790612,0.029498209539350943,0.07247560674799089,0.000873491745878661,0.27604493227768157,0.05705889705987061,0.010374934796043116,0.03148777694108076,0.28091182683907656,0.04284410758672284,0.024045585366105064
3223,0.24745448545620002,0.2862153864551488,0.04279466877208741,0.05568011839678252,0.3974064732751112,0.1325620870672933,0.03778287808705537,0.43286444155601644,0.2076958550707005,0.11492412571331032,0.012593452464376612,0.038236970251586025,0.07907440415355009,0.05486255118765609,0.04354806478659866,0.04782449901812631,0.0008699039227851432,0.0957732171653733,0.1204576568159412,0.010259726483663084,0.033777124240972414,0.15200579794559121,0.039075236492518726,0.037869687083344386
3224,0.08115981654382348,0.11402147102106956,0.03832480828428382,0.039300200647458525,0.5702031372840393,0.12032887806411818,0.048809576172951855,0.37885814923036254,0.13542024152241008,0.08635757080174046,0.019844849725729558,0.029298428029533054,0.0985782753021821,0.04925874492230601,0.04627335713556238,0.07076509599401656,0.000911438473096694,0.22204999397638941,0.06348074035785277,0.011272094097961496,0.04149929751734495,0.14248414437197165,0.024993633789592812,0.025623883759089274
3225,0.06381687813284005,0.0974641657102475,0.03749601808494647,0.06284225705154566,0.2825031451250205,0.0769089284100893,0.03852082423684694,0.7861272269640853,0.061814386146679515,0.15602705054118327,0.0221906880489969,0.04675213899454036,0.0540229156871001,0.024380130905255266,0.030611887082766867,0.059399254069220433,0.0008517341865625117,0.6046665443615975,0.08067815714311892,0.007908467293943018,0.024583188363418,0.12040631019137991,0.04668917211136598,0.016051925275365784
3227,0.2861874235639012,0.08869546965783942,0.019766443026432438,0.04087664342202318,0.2098758655018191,0.4934200216979763,0.040555443679354604,0.5745242384600605,0.03975972834351824,0.05064710251527023,0.03563614760027645,0.047524307357733844,0.08896292733212141,0.028646693502931555,0.02846929812191298,0.24768917011324434,0.0008737587838393637,0.14299039828535487,0.06400280243899117,0.010299557340499014,0.02489663904081689,0.5082149564773936,0.08113990097262767,0.027276075231420838
3228,0.09503093031440828,0.07406934123466052,0.021526430665778338,0.03435427745229064,0.4330880776397739,0.16230417773242892,0.02493087450557649,0.610592610453705,0.04494589681141464,0.07375528743198156,0.02925829096891427,0.02971851816577472,0.11607150506718751,0.03702997451290478,0.03367018028961145,0.11948284131554941,0.0008718973711842369,0.48418361655454806,0.07028787053048179,0.009998442241302164,0.022042872247838723,0.37130066095365705,0.03620314130806268,0.026757012106462044
3230,0.39460232184365246,0.26083017835535327,0.048775599723120004,0.021660241261778103,0.1583393648645485,0.08302238276892787,0.033637259782761254,0.3798374647050424,0.062473829319806475,0.11176539016380506,0.015313197488893149,0.03247597835357592,0.1547682870578122,0.03766366348662066,0.026357806415833032,0.1031127088765289,0.0008968997842945868,0.04538220696932594,0.305765853182568,0.01220819837736211,0.015253954432733745,0.43114961750962105,0.10843261178186409,0.03105737696743931
3236,0.07920023581144496,0.07756519339808846,0.02884169128769338,0.03563550859514395,0.6160038459339716,0.1454449852267336,0.033009266366563324,0.26501399877106424,0.059462700061067575,0.05351063984855181,0.017261212000813042,0.030241985001703404,0.1838236262622459,0.0440325188072275,0.02850501359000053,0.10103998725045281,0.0008977253627585996,0.233499563212307,0.055804321280149366,0.01424104526274285,0.029898549385493585,0.21814644628553898,0.027221599597851753,0.0328165522925628
3237,0.15264184952633528,0.10011758930136327,0.03243102782820835,0.03717992387101692,0.4342115409552189,0.15444410120724178,0.037388403423768854,0.49811209195488765,0.07231570329466044,0.08076955394725824,0.02343458110662436,0.02815921934190157,0.054728331844119925,0.0302221912167847,0.02978434402995893,0.09421683331436194,0.0009048708702930279,0.304115428661943,0.0895808224032118,0.011050223466759561,0.029487051361013338,0.2709851950699987,0.03211397154285945,0.023167632086587238
3239,0.1261597528228708,0.11091468810424607,0.03838054743325697,0.024450645067076192,0.4998653278904085,0.07053490727473988,0.043917349885975676,0.4792074956351834,0.1095096449953635,0.08255809595999146,0.01662349917329089,0.02413546355006793,0.09954674783748338,0.03415562546498165,0.03417044996540187,0.060667143048259195,0.0008880679097303782,0.19283957781697345,0.1557892456711106,0.011611925801845273,0.043388322697169725,0.20086994748114237,0.04081613301287755,0.016902069350078517
3241,0.1172274775282986,0.10035161596063329,0.02769340178048309,0.036554602198263286,0.41561224225533333,0.18813080031409743,0.03100003794465959,0.6873819022597428,0.07162219070693818,0.06514892378932825,0.019871559493210577,0.030846504009318813,0.08795529671779856,0.032210448699891064,0.03271364736211634,0.06763161008995283,0.0008695748918810127,0.27741592204753746,0.051642120747586936,0.01017311288555913,0.0317649908060427,0.2183187101240605,0.04467804059859212,0.027865151798518978
3242,0.10139404348024351,0.056964442290410915,0.021943971838235495,0.04005474529801002,0.4049319308101064,0.321734190805828,0.031780934737484494,0.6219449896688871,0.06041366756582697,0.06537633460082128,0.02570043674823877,0.022955428507962557,0.08901496803568479,0.03488060910163189,0.029947115770061882,0.16678131247027453,0.000867610996185448,0.26334357007638065,0.06524534456509071,0.010281067558737535,0.0408237735927974,0.283461221760749,0.028383399872083784,0.01820735023254153
3243,0.050044736428931924,0.051815893976928165,0.024086138221653768,0.1657048314174415,0.31876237295248144,0.09821813179569905,0.20672231050851878,0.6248071419018462,0.059942521937264556,0.04213385405471637,0.015353901135304899,0.06004888714788789,0.05234479256637736,0.13283151327379797,0.07715988216176567,0.06706237761741335,0.0009516861461337911,0.14501446825178757,0.03935362221465406,0.01348330012896943,0.0337918748647342,0.08721294332492487,0.03851399468922778,0.019396836971563112
3249,0.14648330372048457,0.08575949964665519,0.026139653881776564,0.0667223930515444,0.5246838527845252,0.1441940002400977,0.049694176047359866,0.5556756833705496,0.06108104800958804,0.07536500884796418,0.018487700533835607,0.028750194607218817,0.08647914756728917,0.06150348892109228,0.03375297024863396,0.07157241361435565,0.0008715185377026119,0.2577207820154601,0.06747365960271744,0.01079291735271309,0.03401324747661845,0.2160545015254638,0.033448191232617656,0.02716980350302988
3253,0.46367965917742127,0.16415760724152284,0.031394619389987805,0.026260977651669043,0.4536571982142694,0.19172634782596293,0.021736768934243495,0.30843808384994853,0.07912234134064962,0.06318276102648897,0.021104347208980495,0.025553646081721504,0.10951204995704143,0.03485727326661938,0.03318523014225005,0.0661418696789579,0.000858255194494369,0.13285493271566184,0.18157880886131908,0.018422117285223798,0.05384368083548448,0.40674775078176356,0.032578246702034734,0.045330147074319885
3259,0.055771422454706,0.05361028593403356,0.041628288177457666,0.1377711363823984,0.07364320316310945,0.057489582547646,0.8354319780792507,0.15002750756580585,0.02380832822165994,0.06766271236881378,0.016814607942711994,0.06554630248828501,0.08223620040298327,0.18583043304773555,0.03680206487098327,0.039999138136675966,0.0012478940115264832,0.16019833309212397,0.027541460226375512,0.01123852005480926,0.04936319685716336,0.11071158077868921,0.023929550019608458,0.014263201470917902
3266,0.39690019025491147,0.19763707987504056,0.04361497923860384,0.05219115918218628,0.16527087756803627,0.12163134630208512,0.06378457356828539,0.494222816448488,0.0934955143116289,0.12462086441375542,0.01675810316985397,0.03749205823214779,0.10539415907606378,0.03040459071942777,0.02627649634305439,0.06360884786109822,0.0009580312862288667,0.09626577938037512,0.28514057288722444,0.011374719491800366,0.02991313012729973,0.2907110794473258,0.03514065752680217,0.020707088432890375
3267,0.06257796156348593,0.0759533236394083,0.03150094159883354,0.040366459829492135,0.5363228014666577,0.060573502238139156,0.029316628982798146,0.7635249461288534,0.11475084360707158,0.07990784541350314,0.019127987700490987,0.018767218454437233,0.0835853812260026,0.04314109282704382,0.023353196977435133,0.07008125869642365,0.000865219938552335,0.40509908936101463,0.07575953184654076,0.011436420981683277,0.02939215153577959,0.1356565267967499,0.02848682819822209,0.01679487443773582
3270,0.09307487018702539,0.08462527367026473,0.025864154287546032,0.04618780362972272,0.4706370385642565,0.15917358322571903,0.04063260103849615,0.5937605568845069,0.058898551663423,0.06199160579896243,0.02345927046054284,0.03147107019883234,0.06113814340586348,0.04403803008033874,0.03914122123868352,0.07486486440258903,0.0008787534568894603,0.3730058294007445,0.05234774442576782,0.010802928622808097,0.032627808854123835,0.17912889190025016,0.03412575307879734,0.031249158786988845
3271,0.16117941817347398,0.12709255604485561,0.036324265476322885,0.03773086044175285,0.37609672133711036,0.15097829295920148,0.02468864829958472,0.40032838120697356,0.10469963141480466,0.18476599803281124,0.022246416825839107,0.029209116860338117,0.3860835383374992,0.029730155391751913,0.0306459023170994,0.15724424873168935,0.0008569559756195111,0.13226461800320277,0.1941433670327865,0.009681808037954012,0.025250230322895216,0.2834855659557121,0.02822329395958378,0.02701693941943559
3273,0.039243445078660774,0.05051336270611591,0.025930619619845725,0.06003926805069789,0.5691352985980637,0.10385773469302831,0.04480104584746997,0.6620898769764788,0.09516359786661857,0.055039967861789205,0.02182640162626251,0.022757792994094427,0.051162435822418265,0.09067778330487815,0.07821892798055495,0.04780706267492175,0.0008469389990845768,0.5381176854615212,0.04655530485354101,0.010251740084043308,0.01993441923199862,0.08459058082150435,0.018185641842814335,0.017795209084558585
3276,0.21027476498325404,0.17971974642861355,0.028521158077694474,0.0445484450763212,0.14776015315170643,0.11813595668548028,0.028994449423727378,0.5921445397467707,0.050657240248564356,0.061563403137206416,0.023198275154746813,0.0681867617833334,0.09952823079548266,0.030269450029796207,0.03255867733532811,0.07789637811957445,0.000849563738808354,0.21448166536603427,0.07796058348245326,0.009912029040259607,0.024911256997159983,0.26055222584266996,0.10792216285022321,0.08197459349572273
3285,0.10702692864694678,0.1293430172472791,0.03911798786114228,0.04085773441489923,0.43414926906382423,0.11376976222540017,0.04366045994917461,0.5299721607473828,0.10822279711375915,0.07823204358331687,0.018928955507962055,0.031025162869766938,0.08452504269818108,0.04547952944671834,0.03619129855584762,0.060601388004201985,0.0008807868288191207,0.21504616653579875,0.06866435756144161,0.011991378415843464,0.03896220326270664,0.16323036915759978,0.034852452636865254,0.019450168268958606
3291,0.17298697402546884,0.20217156284977686,0.03749734753835537,0.06056397131364367,0.17026744721207118,0.0976298050563803,0.03842056516490279,0.6873267483210328,0.07450292228646559,0.12651836878844797,0.021096350431486263,0.06142396897437713,0.06938418560151484,0.03013009927989574,0.030626870418615688,0.07533276797729534,0.0008487804351043645,0.32962970856412344,0.05631479284378124,0.011910034285711447,0.02600270684137146,0.19293984213541568,0.24897078590575455,0.03182791756951994
3292,0.09116735061711448,0.08728272918450714,0.020587010482479563,0.035681786624341266,0.6471416053223018,0.1365865151055268,0.029408719949030354,0.413626012155698,0.06962201765951186,0.06642105203764571,0.0216297919840381,0.021298323691644725,0.10270051515078157,0.02614549312812764,0.03255037785509131,0.05318216955526389,0.0008542602717580331,0.26186877312516366,0.05704728368626563,0.010161596567152747,0.03767120019925786,0.17870680448283763,0.029653131047632876,0.03041060733646985
3294,0.11375032298090328,0.13450957901975946,0.03870762005991914,0.038024999257760365,0.5596406336793692,0.13942473287861518,0.030858990628363076,0.562845683030002,0.18236378260030522,0.07424752087329667,0.015958775931826912,0.025692058145176506,0.07396891182914295,0.03634141418998743,0.031972839542476324,0.058826413432681524,0.0008686754563819417,0.2799340805475406,0.05380289803733922,0.011603470974295394,0.0795076343182466,0.11102157653387187,0.03070252174720214,0.024149889438213307
3300,0.4024497893647492,0.0682585834936521,0.019047474377526002,0.059710470837971014,0.291819199345422,0.564992387046222,0.03002942063282433,0.7138535493775459,0.040924529523671045,0.0403391150080764,0.02529165367664786,0.04218764851502921,0.056803108059088295,0.04838224091712869,0.038188130085700024,0.053837557498668115,0.0008608789919451864,0.11481811079856734,0.03987657421904771,0.009638320157716205,0.02671516401804179,0.39637687743497324,0.054273485716802926,0.021801741619847735
3302,0.16328770321647135,0.08707361767033137,0.023468929618987566,0.03974416828672273,0.5105145371075592,0.3989633056952919,0.033405948170918354,0.479837210169123,0.04748950563916757,0.05298768403180418,0.03003113454088475,0.028398094543951004,0.08247811616661305,0.030724946737316197,0.027953874793328223,0.08882992841483028,0.0008689010615388725,0.13500227888033714,0.05371145959041332,0.009555299810388603,0.031128289842523586,0.3471248716066941,0.03444226617241711,0.031586063912583326
3304,0.5206246592417232,0.12506614533662697,0.02957616526813329,0.025282834661829193,0.26001513670514315,0.6470386568160701,0.029674092212166683,0.40459877100473335,0.06460830907103896,0.05900818742348234,0.034324068803912665,0.028992691138481668,0.07079631472320193,0.025219805050945596,0.03578307892553556,0.17808903498502182,0.0008715266034578614,0.09990052943566928,0.0973123150277125,0.01162870929723263,0.021407826903993222,0.522599544378197,0.03237553119977876,0.03173643033991375
3310,0.09236153039155197,0.07995553780671537,0.03094864339562958,0.051996162532441326,0.4757938940471156,0.1305715314833652,0.03937982945978884,0.6737667710004184,0.08711038804886011,0.05952438754359971,0.01742995787450564,0.02626322194770616,0.05304850256125299,0.07135348869874403,0.03934545219591365,0.06154458755471935,0.0008932986043502669,0.2884099085270512,0.053263218076310175,0.011808880922502166,0.04219643529517002,0.13223702691134953,0.03246692782903444,0.022717879249154624
3311,0.06367982030046998,0.0558924645854063,0.025720123436511547,0.11817282808608268,0.3697101291085099,0.07954342529518177,0.34718385595920237,0.32142351367898225,0.045066172978883094,0.03701272535846484,0.017773651015696598,0.05050340042163383,0.06148866997139012,0.12032137271775271,0.047501056225355276,0.06887461820970575,0.000987311509058795,0.14063806538960524,0.043831055788485264,0.01138400314350904,0.02999019856286982,0.11664460899154301,0.031323131834554964,0.021076046797900823
3321,0.11797830005454718,0.06566258667064631,0.02495992064422908,0.043711908486177994,0.4830707429872693,0.21453706452863916,0.030490212399014407,0.6594607516932873,0.05919581926088068,0.098035056847733,0.020383494069827507,0.024536516071558278,0.15664014854901231,0.031053434086981434,0.036443365163787315,0.07620675459384328,0.0008629012551367868,0.37766272822906916,0.07462588547526681,0.00969080921473797,0.031106588396655276,0.23334365294037968,0.02848322319670563,0.021470307530351843
3323,0.11505849142446381,0.09120461644527773,0.029527955448409044,0.037593002067379415,0.3759497483321562,0.14783725237136955,0.025557318382122815,0.42773651425066594,0.07361466081838394,0.11229426127636488,0.02655664686227959,0.03266214593464516,0.3232352203964511,0.028905377187608102,0.028812762721994102,0.1694834421175503,0.0008690148665404964,0.18269095126204676,0.21592439195040633,0.010861829568914516,0.03131749312953515,0.31559671873735895,0.028692766834954243,0.025500997759849785
3324,0.16793825658934222,0.21608026243418668,0.0500770684235603,0.033650159142085856,0.48089964512490824,0.11178240490105723,0.032482965225873774,0.4474042592864824,0.17519487619809582,0.12855665417486564,0.020714608785418604,0.024336787898701973,0.10299719929178212,0.033772594760092034,0.04407667316242951,0.0621666962667682,0.0008437629363108824,0.2540288514951709,0.04600981094478044,0.010246068052267928,0.031193989441773085,0.1733527521379421,0.03113136519654342,0.031128719899336642
3327,0.27715749347535246,0.14214150149065347,0.028297744991124692,0.039223398232461695,0.2600028952245628,0.4004459826668527,0.031643692389498886,0.6307091653457634,0.062373103470116244,0.05466950985883451,0.022168808958419155,0.026968085023488776,0.0737640154935349,0.028484752974421525,0.026492617956921472,0.06587849763983683,0.000888992525798725,0.18951138395389217,0.06494338450369914,0.009690599649690691,0.02939963235461204,0.3505475127391397,0.03208949648898543,0.04179996536657597
3330,0.06603156607841747,0.12298528007367311,0.02964612327414692,0.03263017074008788,0.25858864645864615,0.10801591409119278,0.01792415370824457,0.5408408749352462,0.14186372133561445,0.06361601588107338,0.021620095136404026,0.02488831092067278,0.19434082481857926,0.026380754392625383,0.03446063443164475,0.042430240111579975,0.0008383767623245202,0.13611875301500811,0.029713464017399757,0.010153712008395594,0.02566836597860575,0.23778133136781554,0.026670295639514206,0.31831921751357
3331,0.1938651760169299,0.23740830712749472,0.06514983765611068,0.06412981867222983,0.4642653998896761,0.07918368004582332,0.04883782413461189,0.4792872294602068,0.1729302366615071,0.19992035853340334,0.01696033320624617,0.024867858788441194,0.05736356643703732,0.04909108137790137,0.02774146338013648,0.06766576023961679,0.0008677322978558016,0.2555816755443414,0.14397957652736454,0.010623490331521476,0.030438859879749185,0.146628984559772,0.030886456449940442,0.015215690522622281
3335,0.15363190587244188,0.30134559131855454,0.046112691407575374,0.024427391755364805,0.6103650849526532,0.07988073200887588,0.033183937561030996,0.41617885845751534,0.1781400943447179,0.10251598000413974,0.01613324224965799,0.02029649311738301,0.167431255619989,0.02153744721467261,0.0342126111353904,0.04552682507379578,0.0008490991291531913,0.18520765406302492,0.07355672451443218,0.008292905685190899,0.04296397087468703,0.18889856075470024,0.03247620359536924,0.019759081603484246
3342,0.11003770354202043,0.09500464026467978,0.027746317159186847,0.03703931284988104,0.3790774832456839,0.1382486773534265,0.037680013244109,0.6053362226674773,0.08402074636149791,0.08487139948470424,0.021390793591059463,0.02638915660860341,0.10921575107017396,0.03726765465542384,0.03241864006004185,0.0882031881513121,0.0008953854350017248,0.321020936286482,0.10018692308262757,0.011470346956118321,0.027531999648980145,0.23468196044828066,0.03229889476368928,0.03105272235268225
3343,0.1581371753103274,0.06242352847116069,0.021026825309572547,0.046380104929021226,0.2984264006963376,0.42887720569637866,0.045201379707544544,0.6247875601284797,0.04149013740307085,0.05748743205594612,0.02869621310280401,0.03165161334298258,0.07361440755337902,0.03031657747284248,0.02872547365911685,0.19967515415980033,0.0009031988695247889,0.24481148704189618,0.07325578749920893,0.009833768103504354,0.02507841317690606,0.41094856297778803,0.03219853640394556,0.020226703144032257
3345,0.10871587715710915,0.10308046842924501,0.0250081995224533,0.042033804671707774,0.4921999099606972,0.11585808562047546,0.03567413725666099,0.527754847716774,0.07524377308746655,0.08319288100226171,0.023494341146598863,0.036047007842569,0.08600908884837558,0.035558803507463335,0.03714774084352,0.09131535841297767,0.0008896654108870618,0.36871955602528256,0.06882891150716647,0.010576002628771683,0.024688693747430886,0.18400042443212963,0.046028979624271237,0.025811745067302713
3348,0.07459065470905801,0.06036719535172758,0.03892489704804718,0.09181743066253772,0.29978723391969864,0.0901165002244598,0.21584767252872578,0.41781057407822175,0.06088900464902713,0.07118920673361646,0.016201390650617296,0.040387125381279455,0.05793438306813501,0.46575604140183974,0.04912603580385496,0.053221993878775006,0.000959409328522654,0.18190937254503597,0.0644028950531055,0.012610318279190855,0.035864790220135064,0.09850216625261991,0.03389705395606065,0.02347311187125593
3354,0.1479762821273047,0.11409189489782785,0.024320236553240525,0.03420591072134615,0.493327652177024,0.14186731869324443,0.026696737250463173,0.5637227504558197,0.07403238452865213,0.04575608343842004,0.016157772511460968,0.030272790879630068,0.10779258977850495,0.026781833405730614,0.02407786931469752,0.07893212174995894,0.000901960315963221,0.22417820357446538,0.0654851871262677,0.008650127647774902,0.05871348783932825,0.1717565976686054,0.05190734270985028,0.023815889396244766
3356,0.0836329892981955,0.11882228264322106,0.03421131914201077,0.048306652467851804,0.4878189346191915,0.24903996194698885,0.04801231637148764,0.5171172789193736,0.10989546712473094,0.12837581033070017,0.02242796740671774,0.032575837626276895,0.05214373500230834,0.04955104184575776,0.03424614215991835,0.09427323196844728,0.000881475330820532,0.21527235769230857,0.06101295010036705,0.012125840525485806,0.040828794795861205,0.2360545825970975,0.028959678898662935,0.021797608903470187
3361,0.06741016365769506,0.06510875502025434,0.025148574455935033,0.04072314439800531,0.5385915477544564,0.16080730553356737,0.0313264015740293,0.6498929501103632,0.0855993631716749,0.06729242777257091,0.02305872133871894,0.02621840028089774,0.07660655650569555,0.037171483254214155,0.030445976730665375,0.0745172918971506,0.0008628828412379536,0.3432718104812568,0.04053810107451159,0.009507300200601336,0.030058990713621246,0.21749599413288973,0.03257414257363923,0.024648969258384133
3363,0.6226748193330363,0.5802818698731771,0.03572721082120431,0.042736176905315414,0.17326371621152212,0.124681707702012,0.026929417262527622,0.38004561344491083,0.08360634567824693,0.16206399777838187,0.018789789129565918,0.039205727734031484,0.1340239314283108,0.027247025930315104,0.03583082529478258,0.06855496674173478,0.0008636428062320048,0.16557550323948686,0.08471787795184556,0.010690280835337344,0.024494044629643462,0.32567658457745197,0.1366991595555757,0.02901849585670848
3368,0.102490788821066,0.08286366459847942,0.02676834095679978,0.04594635513597132,0.2536224343029211,0.13021378715628032,0.0338937918180978,0.5142845126323244,0.05527135385814247,0.07601112339709884,0.02365186453853416,0.03477557394984502,0.22215488605360326,0.04366261033854583,0.0333717086405324,0.14728813604344607,0.0008670087009030244,0.19476226065445432,0.09333405563230197,0.010167686795251794,0.02520853910225143,0.33338719895274505,0.03344819547966061,0.028051452413173132
3373,0.24571845498297004,0.3007850649429638,0.047743521310178845,0.07678529388220365,0.3523673085505258,0.11056898853715912,0.05710510557610776,0.3407074339267473,0.21290439980790038,0.08103315423808849,0.015816129237770298,0.10540706894062135,0.053698727366000364,0.05380345285812609,0.1883319995754305,0.0757924744350046,0.0008675109047930325,0.11461782895457681,0.056014886204580616,0.013401477832312568,0.09563289508371521,0.1137100880363709,0.23324509588413836,0.03756126718751369
3374,0.04871501087448486,0.0312946938681811,0.021358090707282944,0.04247070533824274,0.35389211251050506,0.10792449885386836,0.023023866171479303,0.872790628906186,0.03487133022315747,0.04471886063660225,0.014773589127070661,0.029594368401740425,0.09287331367876372,0.046693610469465546,0.027380125918130344,0.04565125316361147,0.0008515991914814353,0.34395193828111953,0.03293506708623891,0.010378972532928575,0.021927109463502657,0.19044957180020236,0.021767934252250903,0.022621635661610313
3376,0.1335592004517315,0.10318288333311698,0.032233441761463935,0.058282088647224534,0.5083989570130348,0.16094797317746762,0.035364628461551695,0.5668322131784114,0.05876724433335672,0.0778333029258946,0.02186075475048182,0.031286708373804845,0.06361812885835173,0.03637150426391113,0.045337392225471645,0.07288061652059612,0.0008531844480280366,0.4727647315195861,0.05712634486639887,0.010006471429908967,0.031591340642396715,0.15424712701544013,0.03978695514920821,0.025031376214320073
3380,0.10176048509979232,0.0787393690805612,0.03157267330339692,0.057046135911201945,0.4464865678129194,0.10352110743690052,0.05750595237587758,0.5446539204977703,0.0648152933924484,0.059196836797500624,0.018186795888941523,0.03688449326282791,0.0712063283898004,0.09729449305277325,0.05160092454853265,0.061213863096143885,0.0008761139460790137,0.28038128107406457,0.07329177596823896,0.012156406972809288,0.033461314991850906,0.15299206199915863,0.035596541460324295,0.025363787443655805
3384,0.09752870114651677,0.07701073507608139,0.023190209140489703,0.04639729370870275,0.35141386426424176,0.12585144526217243,0.05972469763330581,0.6017300295378529,0.07151066219114655,0.09514720257839465,0.014921924439846782,0.03984053291308972,0.16917573078634424,0.04026956564031308,0.025640365897101284,0.07589952917194653,0.0008648717120852932,0.16580737777885549,0.05112959464596011,0.010512667967983889,0.025822302376605384,0.23369717445806754,0.03605648765589001,0.026038715320968388
3385,0.1512755319513311,0.13022929774564856,0.038278418651626796,0.04569802156319229,0.5864185699260124,0.13087671375884385,0.04147879118904152,0.41853840188691643,0.12249453248250307,0.07654971843642776,0.018670914111773653,0.029155291236664403,0.06363738627135049,0.04123407903754052,0.04058981257682828,0.07950946635285505,0.0008747221945625955,0.31190228624017835,0.08428172395576428,0.012085151626891404,0.05838261920692354,0.14914096850484013,0.03529762810708939,0.02518613674081247
3389,0.48050569192341297,0.3163194909809118,0.052214661467571526,0.02499226072989911,0.4045797381803479,0.10198471369067912,0.04116086345175298,0.18400125391636518,0.14046203201604188,0.12173898557547191,0.016533448537112607,0.02851315991741952,0.1517896790758407,0.02718570728964446,0.02677307656181718,0.0710590407833484,0.0008894713607411657,0.0844529267304978,0.4167612489896447,0.010946226101216101,0.04860520987642225,0.32043520779422763,0.030207453137728598,0.02273646417865783
3390,0.24332418802864667,0.13127665379379538,0.04086042954592036,0.032014452147454735,0.3221953743435479,0.3381835930502701,0.030759065241652825,0.5176699165763633,0.06846813386470882,0.07476843282537113,0.023798606770817906,0.03211742250063927,0.09347433401489869,0.026954138654283664,0.030973649814684274,0.20602070056608887,0.0008635185737113734,0.13333940871804784,0.08799936030706348,0.010887108049301214,0.029101941868601624,0.4759143833537827,0.059160097506852326,0.02389503339114078
3391,0.20015782242016172,0.09842047896176177,0.03302269243961845,0.028683868476661,0.4137244274995379,0.21662874249553735,0.03183197056117675,0.4392384095280472,0.07443803244952368,0.0869582604385816,0.02318333866329148,0.026865210080111206,0.12189119214956119,0.03184243100006076,0.03178111223106508,0.12722951841397287,0.0008905272563131105,0.2006741673940995,0.08380943765326035,0.011089071320795832,0.02730530288026821,0.31916242719668053,0.03169646296569557,0.02789600893203139
3394,0.08978697157121722,0.07028212836171124,0.029065839746394408,0.03932904538743526,0.4756898242242374,0.20931519603047236,0.03771209590453082,0.4649827875289005,0.07211288051767362,0.07956547242403793,0.025597888568877285,0.03334025961144987,0.13185528608946662,0.03205002467929618,0.03118734853229299,0.09356358545189751,0.000868978038843708,0.16625308087586038,0.05469303109493651,0.013252755009155109,0.02589851509117325,0.2895681183516092,0.040424015993747106,0.023719946446226665
3402,0.6864991443821697,0.28335676849675173,0.03600511750121792,0.03509033996110096,0.3185970835731792,0.07023442565585393,0.02148242487548935,0.5184212136167876,0.16493023057255563,0.06576615694546974,0.012676351967402414,0.11344133199398505,0.026900859527387855,0.03178328498469857,0.028545390318436278,0.024186813588910984,0.0008432666336382054,0.10538834235269072,0.07563296438444857,0.0146916340028928,0.08277845783875175,0.05648444196947894,0.5076348015102929,0.1047271988405839
3414,0.1382790993584743,0.16145056738514701,0.03374627114664954,0.03413910359342225,0.45573889159603576,0.08996132628508323,0.055474129214678404,0.35218263048951015,0.10838032817573524,0.04780480472179,0.021209833581348713,0.034939490741220144,0.10042186200676423,0.04714714808843905,0.04318786058740381,0.06489854546771975,0.0008644560752650992,0.14161320570925792,0.046447057918044175,0.01318311057916879,0.038525801784899505,0.20123874602827257,0.058658567575248684,0.0317338390657687
3415,0.08733692573340135,0.07344517067542457,0.02527314658119697,0.05163950341221424,0.48002134105746247,0.12698637148413933,0.059726917502963696,0.5198978092921048,0.07685551617765685,0.06739369772581918,0.021333528838546684,0.031762673538206006,0.07035956315828358,0.12086833765987043,0.05994049520977647,0.0693247180700874,0.0009023984654682012,0.3228040148318006,0.05012039753827513,0.010942803961007486,0.032610630483356676,0.15180137529051363,0.03277177191164788,0.030969178601003015
3417,0.13486687379472992,0.1443835591337627,0.034725798386934445,0.03128464223084769,0.3201696203727934,0.18120284955336657,0.03767961631189873,0.33707058357715497,0.0820160495901933,0.12341033409197653,0.02406199592104567,0.031621290341194326,0.23961182025344258,0.030698368734327557,0.02726459580891597,0.1628360216248786,0.0008633135845741086,0.1780600875386686,0.08246772623758925,0.011091354432634586,0.02293881048342979,0.38124320061537664,0.031655805610504725,0.02519750006988887
3419,0.25172556077104435,0.19646562233436243,0.03252394151316506,0.039556664943559715,0.32801832993582836,0.12809537391646322,0.05630965742440999,0.47126712568220464,0.09900554092893732,0.09443713163844306,0.018333420921963134,0.036660774760753474,0.06196029376671113,0.036199775824830735,0.032845144987881915,0.057387417592461784,0.0008712512028211736,0.20956290743841555,0.10085292179256664,0.011150588242339218,0.03312806303432441,0.2569189271039279,0.0466911318619567,0.03394090214249617
