ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3431,0.03787025998152676,2.0857456504771692e-07,1.9272533613698733e-07,4.981150004814472e-06,0.02511388246308398,0.19301581406879526,2.1337359332008958e-05,0.9201803305549077,1.0811176085740786e-08,1.81719302313332e-05,0.00011522566983726458,6.652075896362052e-06,0.2003067402767229,9.286460530685869e-11,1.5069568855098925e-05,0.06768715204322863,1.791846829355128e-06,0.0011463623070663035,0.00022543451004488222,6.073310683847233e-06,7.972550571229407e-08,0.9233813990588863,0.0006653782480562597,8.178689861106085e-06
3432,7.718793223780151e-05,0.9720387659029583,0.0028993253758381934,2.0001544990744622e-07,0.38416116328504596,0.6616697468600619,7.640180871157696e-06,0.9616876707829937,0.16762101859591752,2.4211167735614653e-06,3.83170169828757e-07,2.778088333970187e-10,6.541764597551266e-08,0.00034526988759374643,2.9536448711637145e-05,5.745454773773956e-06,6.963353900062037e-08,2.632063716205467e-07,2.276518211162458e-05,0.00013932627259206445,5.994125570036874e-06,0.0016661551688252842,6.887139055194256e-09,0.0006910424376616389
3436,0.00774923341738738,0.00019106336168743963,0.004452497322459567,0.003172679944794878,0.008928414723203389,0.0002040243018343641,0.00021373914478186164,0.09394723266762162,0.0010252124614457073,0.6167153407029067,3.2734269335282865e-05,0.09226510031752566,0.9750889632695285,1.76584194996825e-05,3.7275129622419696e-05,0.0002102274541060048,0.0016694056253795928,0.2596030089306885,0.30675118943262364,0.0070482087452123365,0.006201623719186205,0.7669603932009353,4.628423559806633e-05,8.293239625218394e-05
3440,0.00012194821126003334,2.3631230837938057e-06,0.0001585927604145365,8.979892175486192e-07,0.9841468350326305,0.0018107661135882322,5.233960308510364e-10,0.5395411623874589,0.35177056401609635,0.00025556346969666903,0.00188221457244846,1.4056489929940888e-07,8.834406194363972e-11,1.5360042435911995e-05,0.001062082569773258,1.8368837033262784e-07,1.7830501724926512e-09,0.015604974803222964,9.502468137864649e-05,1.0436502675077224e-07,3.2850065292739683e-07,1.0836335935739793e-05,6.338331102711343e-09,5.674426292405355e-08
3444,6.53528224171194e-07,7.760884704020544e-08,8.784483034852145e-10,0.0011673460502944052,0.9523390518269959,0.0003146357689332683,0.00020670330997208663,0.9407722124804851,2.8466671630582233e-12,1.3983342568319846e-05,1.6628480321280142e-07,2.3724490606136614e-06,6.834805243481612e-10,0.06434972626816117,3.4192888391947593e-07,6.115027220618413e-07,2.1950292057503662e-07,0.9564027392992924,6.379058685573058e-09,1.2805527638703669e-08,2.3573900578378093e-05,2.0923980565371345e-05,1.0064937925123774e-07,8.891440721875024e-09
3446,0.000537781506172414,0.018556480005813725,7.091076515515202e-05,0.00043630265531673345,0.00017858536139625123,0.04138804844642775,0.6214792813403041,0.15117469747158488,6.3326592091951124e-06,1.0676914784266028e-06,5.000329863181522e-05,5.792293962611685e-08,6.926155442226903e-06,9.975014425681238e-07,0.000410403976918514,0.00032544207699190797,0.00013144758653504862,7.630175839277404e-10,0.06345511704533396,8.631047699007742e-05,1.8415847596196014e-06,0.15343211186266104,1.1939898455475823e-08,8.186873680991664e-08
3451,0.9997149253614273,0.0015127109036282976,8.89996548483986e-06,7.741501240285465e-05,0.02473624349666154,0.9987738280277287,5.673283143396568e-07,0.7938705703828953,9.520177962408556e-07,1.9331142113925724e-06,3.1315947627950984e-05,0.0017577092668050024,2.2215787798920776e-10,7.319549885911385e-07,2.325606656958642e-07,0.0006413709551282447,9.156280840730297e-07,0.007280722555282703,0.0001365254135576624,1.4450506918731346e-06,9.814624971568748e-07,0.9728051473944519,0.0001318769051862399,9.415290375867539e-07
3452,7.298682415133715e-05,6.749846026349189e-08,0.0010045552180953854,8.71290530432122e-08,0.6972262478315407,4.0774417599574406e-07,5.095344693448419e-07,0.30565721120476574,0.3176565908052175,0.0005637437025666196,6.147628814004017e-11,5.256557935365696e-07,0.40020606451202595,0.011540962798216719,0.006301863505354154,2.4054136068755608e-05,6.838399874784396e-07,0.05804622635835476,0.0003647264752096032,1.686295599517626e-05,0.0010716276012480064,0.01166462335132817,4.488518699531762e-10,5.06727105083175e-09
3453,0.48296675216431845,0.0004166630908336761,0.00012400536548636416,0.0009190213620574974,0.1370837620820118,0.07597298472012753,0.6270927584521361,0.705319674920215,0.001180699652926529,2.1678483331951937e-05,2.489356048641065e-06,0.3466822609495874,7.854869512325361e-09,0.004497524570202331,6.985774799825968e-09,0.00012281139336130922,0.0006221912897474709,0.01859946123164734,0.0006732697617428981,0.006868748113816698,0.006197116967563622,0.45586989151441837,0.07205128178335675,1.2305851305742671e-07
3456,0.3218269847907665,2.2822107752184104e-05,0.00011969717673361086,2.666143091442101e-07,0.3037327975982776,0.0010096405242088703,0.0003383660591391226,0.6717717158073131,0.0004417069518318567,1.7619602214280073e-05,1.8333856662096725e-07,7.262175147785878e-05,1.1204892598944928e-05,0.17623564526431518,7.227413287421598e-05,7.0608978732434154e-09,1.5757044872606141e-06,0.007245867847654339,1.3124868943640083e-08,0.004891180240567921,1.5793841297292783e-05,0.036136414976473054,2.5245009847792228e-08,5.524413242932621e-06
3462,0.9940226006459445,0.9995024304877421,0.003221863314299816,0.0001907062095019171,0.14284767853448188,0.0037213900569029366,1.2824547473015618e-05,0.05406268891043477,0.0017535973021901984,0.7555876783945162,3.043474642544672e-07,1.0278554758522927e-05,6.575857402300744e-06,2.4019947512389714e-05,0.0020785219212363635,6.953279375884065e-05,2.4125821222675326e-07,0.0010180601962928421,0.004179704268295045,3.957321553720056e-07,2.0742029727129288e-07,0.05768346927872231,2.930513011917133e-05,3.044792497942854e-06
3466,0.23415433593309898,0.8246058462317073,4.8448050069041835e-06,0.11105894417088552,0.06386886964384425,0.00013850790557857253,0.003483846085191008,0.04437130430645297,1.7196871060266525e-05,0.14168109822983224,3.866439065557765e-09,0.03729678676847759,0.0003183957195383811,0.022479183535806593,5.225956375549914e-05,7.160109067261714e-06,3.383287454217973e-05,0.0034914599859553305,9.497307185932018e-05,1.2334740696263278e-05,8.846412915422872e-06,1.0839682163894949e-05,0.0020369672618691425,2.3426021383729642e-07
3471,3.611187042369815e-08,1.465940681351369e-05,5.3021141723285935e-06,0.9536648568304953,0.001438461689132532,0.00833031686382088,0.9257258983773768,0.020871500886452888,9.003743820471389e-07,0.002322541880799735,0.00015345181413229614,0.00441501579740284,0.025602460767387442,2.3917502933740566e-06,7.671660253848973e-07,0.015196769158626179,0.0030673508423585895,0.0020058889595024076,2.3257169664805298e-06,0.0034334213692719297,0.0004948194856594699,0.526136035338636,0.00017912293392030587,2.415078541616879e-06
3472,0.0015355308758469974,2.9921518168863788e-05,1.3301000085404467e-08,2.0574800749386554e-05,0.0036370805992917547,0.9353903430124849,1.0254850697052534e-08,0.7794198076860002,2.886032392332644e-07,0.0002014545700517284,0.8946247396649893,0.00010232869284199274,0.004503096644241311,5.8187279982868123e-08,4.910856156044558e-05,0.9802170044654482,3.9880030604404973e-07,0.3281809848775167,0.0014880176201500141,1.1969029999551257e-06,4.789400933610617e-05,0.9992271526341773,7.296404672747058e-05,6.916437860161031e-09
3476,0.007693348257767757,0.0427509193110279,0.0006590075698448954,0.0022209137051085914,0.49620788687618445,0.026362314457223427,0.2803319386663321,0.04227804700200735,3.603977936791364e-05,0.05437759663913915,7.354813680404157e-05,8.865487023918185e-05,0.011052585610176023,0.021085436510360708,0.0004486361411012337,7.010249739045616e-07,0.0004338910564500065,0.001815870944556213,0.09309477903476451,0.0005042759852061524,5.282450883738902e-05,0.0018519173066386934,0.004912335267901931,0.004439149779250663
3483,0.08154592853083634,0.36515578916531755,0.03331294198600332,0.008317712186609916,0.7580641242411189,0.015973685819175416,0.039130654793233396,0.0018797558221364087,0.015511955311296182,0.002100568228859885,0.00014805988646923645,0.00020152208641525406,4.964658114316977e-06,0.00013910033180096774,1.6361930666358077e-05,0.020544771346406348,0.00017482413706973855,0.010826940809466914,0.005646556893184047,0.10266338131364927,0.07126700707058302,0.29067390425903716,7.376456212162768e-06,1.434865768624818e-07
3486,0.001558743102798708,0.5911801670875504,8.726446133876095e-05,4.373335444542532e-06,0.24250421455684248,0.001155528153233859,1.0136581194195923e-07,0.5721750647472813,0.7663369222392349,0.4876103778139624,0.45616894375764067,0.00019635215739142805,0.029736627207570577,4.106070507997994e-06,7.946514683809478e-05,0.5900564735976191,3.5678142107177724e-06,0.15809690507278823,0.9686852651765703,0.006412506691011986,8.289304724989196e-06,0.0009385069316490519,9.295758734623497e-05,0.0001534996981073956
3489,0.03432561892563251,0.997123355481784,0.9531626893523675,0.0013485003944235891,0.20503201395321366,1.933711385881747e-05,4.8062518061532097e-08,0.05573329986762345,0.9947251665445435,0.23285763532432277,3.635530892151092e-05,0.09259643032770325,1.4683609792435141e-06,2.336159539703338e-05,0.0006572312394475893,0.0002273504552719914,3.0730504578676205e-06,0.738005906645427,0.0004776494220875924,0.0017447492242954874,0.0010269844095707901,0.009325379304544242,0.04320875510012618,5.303953002703796e-05
3490,0.0002634199780116103,0.18330230122035482,0.04429934436276051,0.005605408144579663,0.011350886134062769,0.0009826530407968685,0.09970785986634058,0.9259307977865657,0.2123548896526478,0.00606319860124732,2.0174547999653868e-07,0.0004310553810773432,0.8252266942680989,0.00035984315560407334,0.0018251322818911213,0.059442114169350684,0.00036502840846564953,0.008507383060678317,7.591248857443665e-05,3.637612626869536e-05,2.051161314069909e-05,4.8961008185916776e-05,4.811390134436195e-06,3.2361499672204613e-07
3492,0.6653519807832338,0.9684443026713929,2.822748609485801e-05,2.7602867890456927e-06,0.9990715738817452,0.00018384493297001205,9.715814190877566e-05,0.024617772840141182,3.447666671224847e-05,0.000489595813952212,6.4191936139573816e-09,9.420337721228658e-06,1.3414520250152871e-08,0.09130007049651728,2.2858198256556643e-05,2.4787445741212415e-05,1.8586955654120703e-05,0.014960690658837273,2.7334556843200433e-06,4.518656542369359e-06,2.8436177044853364e-05,0.002306554008267015,1.5911258165226544e-06,1.4271127249645243e-05
3493,8.997584584801356e-08,7.795987003488604e-05,8.027746092560426e-05,0.021282324425128816,0.950508290180705,6.449084289635424e-06,0.9997488288419519,0.004844623151460518,6.2414507688991646e-09,6.370170815352214e-06,1.631126717483555e-07,0.00014274409964434655,1.622913650979727e-07,0.9999728174335545,0.002532189297135825,0.0004262323518449732,0.0012211104764557577,0.009782135446168875,1.0744316458090438e-05,0.0050796956326199716,2.5242705498121427e-06,5.1850814924337324e-06,1.3622620269130767e-05,8.818907018280076e-06
3496,0.004227697562011483,8.447661592917953e-06,3.5347407408480617e-09,1.4569467481876171e-09,0.46121046743968097,0.9129776861226002,1.6801584443475627e-06,0.9682900810486418,1.6951098881313372e-08,2.6419511268405867e-07,0.00011183085416941001,1.2570951018313272e-06,2.6190486928833996e-05,6.023262102877675e-08,1.6721075266541077e-06,0.06819268499850085,8.382685563560744e-08,0.3605116577206583,2.532223716698751e-09,2.895441025853279e-08,1.1463263250475038e-08,0.5485451677760649,1.5348986105364082e-08,1.5732705718793825e-07
3500,0.06961082494223685,0.00034851887616884546,0.008399200832929455,0.0002012523554685192,0.9961207437837999,6.222488733996219e-05,2.5626046797325002e-05,0.027398441755694853,0.1476260497744488,0.8523745058937517,1.174619264452927e-09,1.9378665799457408e-06,1.5340701476764065e-05,0.0007271879682888482,6.697660925395706e-05,0.0001362659521186014,5.676061192611715e-07,0.0036434109646893125,0.00026792406134670013,3.8807318269384846e-06,1.61940143489914e-06,0.08588322440436658,4.3656504082088303e-07,6.38881126868642e-05
3506,0.012048732161336846,0.002002726307264535,2.500655975717845e-07,2.2490504906084483e-06,0.9263347701556038,0.034989899233508585,0.00022213651732753376,0.36251499181595936,0.00020528265004329685,0.00018096951558169388,4.641257221564638e-06,1.107997449982856e-06,0.0006351696262067918,7.4574266885492e-07,4.155216315347117e-06,6.149842734507724e-06,1.2439938567243306e-05,0.5801870366464555,1.9849592730525262e-06,4.308658684841919e-06,0.0003606748713051124,0.02985502733990491,9.263008277513121e-08,1.8144121408152162e-05
3507,0.9885973289009762,0.8031050504300942,0.0006387674523306418,3.823959774683009e-05,0.022793603126752566,9.915077987658989e-05,2.120324117848797e-05,0.021987744386684497,0.00022143588691069563,0.8923936088566287,7.54105895006811e-09,0.0001409820871365536,0.996321002242644,2.9266216912500078e-06,7.528872264148207e-07,6.5783416876813706e-06,2.649792631098081e-05,0.023912442221318154,0.0007000564393454707,0.0014261893667873449,4.414563994622974e-05,9.30549745274229e-05,0.0015646375863550277,2.0655784927090438e-05
3510,0.45444935388768964,0.0003093360981672222,3.0337102608206766e-07,0.007636745161408096,0.009732257089203092,0.996233965637954,0.004253800570815698,0.367613984329643,9.766045828674404e-09,2.041640941449584e-08,4.9154670464532565e-06,0.04064388344287744,2.0118948769020463e-05,3.220476982799058e-06,2.6579742816557484e-08,0.9730646835705017,0.0004448746702545182,4.2226261872582286e-05,0.003345475419369493,1.4981713497601843e-05,5.828841333339891e-06,0.9994446689464127,0.0010484532400225192,3.217681619957295e-05
3511,1.2058993375115257e-07,5.700091137500104e-10,4.118573127181293e-05,1.0088086932928386e-05,0.9945208655303172,0.6351897440974328,0.002651650198070388,0.028671414780996263,3.042906534706245e-06,3.7366066675336444e-06,7.67842503625781e-07,0.0034656575141638695,1.6641942668083007e-06,0.3632665494697315,1.2144432978406056e-05,0.0007614485951654119,5.820231027913267e-05,0.17313077215880637,3.106626687173794e-07,0.03447391351192845,1.8485501802644742e-05,2.4214312522953956e-06,1.9990887232030025e-07,3.812184750034522e-06
3512,0.0014747514019089884,0.0001088444628633164,0.00016592137551562443,0.07938939302212131,0.9355484279877461,2.256674148060955e-05,6.803966920370753e-05,0.40148866740227024,1.454436358144687e-05,0.0004883581896361632,2.4738108857416683e-06,9.33292380974018e-05,8.261292533234989e-10,0.8998755529010105,0.001398887054840699,2.110249973885708e-06,1.5526426053561212e-05,0.4955842322882282,1.4801838837706268e-05,0.007367285719962834,0.001003257724467192,0.00011204705903053328,0.0020872663046085805,0.06154955742271281
3516,0.9495666642376187,0.04390238256659793,0.009539364699098619,3.0761043482823688e-06,0.006037473483987422,0.000718017836010392,6.539539016610248e-06,0.026161734488382268,0.009982482524542292,2.9492017992773942e-05,1.6486739809261086e-06,0.0052289980963138825,0.06691029826725269,0.002134657430090843,7.204060231364234e-05,0.000500372597364559,5.562268167905117e-06,0.17478621442973044,0.000976545873451793,0.009027602849707043,5.9300568754258235e-06,0.1610269926886597,0.00836463591100275,2.9584178117873136e-06
3517,6.1236887967807e-05,7.973942354881478e-07,3.6727180447511863e-06,7.731886744211178e-10,0.9879491195646286,0.4965257375321701,5.531939582331386e-08,0.9767536827163533,6.429638145716069e-06,3.7788480248013515e-05,0.0002615394625233209,4.206980882554229e-07,5.12194754537918e-05,1.088758930919429e-06,2.707892533310105e-06,0.05028975483067496,2.0597525975391268e-06,0.9597079346538767,0.0003877631433693727,0.00030874269192404,4.289728028854188e-07,0.856700561334347,0.0025218926664757595,1.4556167280880568e-05
3523,6.676155985242103e-05,0.0005087249309602676,0.1370346971976698,4.8602218232171e-07,0.98134586752801,0.005595064201809832,7.409908898429799e-07,0.039696637861119134,0.5511710831781642,1.2962897756064007e-05,0.0005954339346659815,1.870989541098115e-09,0.00016679224903846593,0.0017721566236373603,0.0024964321552252366,1.78412728238301e-05,5.101251345722517e-06,0.7799842023353095,3.342681058273056e-07,0.15530620913338425,8.954557107037708e-06,2.4847392037589747e-05,8.301046383402022e-07,1.2449374345316807e-05
3525,0.00012602762398789458,2.312252862933913e-08,4.558622871521528e-07,0.14726821843196472,0.00029524619383871037,0.9283370415744442,0.09907464787892525,0.43862039899353367,4.876999895335644e-07,8.350979624932351e-07,0.0034622277204901086,5.106470831610896e-06,0.6198182638901687,2.106061604958434e-05,8.079813736817697e-06,0.1387951241637462,0.0002764135423195112,0.0009636453785721794,0.02471250090905444,2.3835916294397346e-05,7.311699688087457e-06,0.82326170169199,0.0007300956804445869,2.4202931585883625e-07
3530,0.022704233173700235,0.10536340864351217,1.051111881300509e-05,4.187777931454692e-06,0.41382615164542547,1.8402988281558921e-07,3.485955037487372e-06,3.2756368692106396e-06,6.054229820704059e-05,0.00414353126475274,1.1523792503327426e-07,5.4988755347234486e-11,0.055090677138236295,3.6388241361693657e-07,3.648557789008194e-05,0.0002740996880223369,2.3188658805673184e-05,0.00017269959672649095,0.99999958646887,1.0566561730382075e-06,1.1395989275301297e-07,3.768555181808334e-05,4.341731798628405e-09,1.1465819720293998e-08
3531,7.937632693134208e-07,0.001210399221595409,2.695279843647272e-08,3.3472858313629605e-06,0.1036541944125344,0.497604911035503,4.172106958363031e-07,0.9630647528469496,0.00011157410099433159,9.5562995178092e-07,6.529670253530064e-05,0.0001293752385919083,4.437674989179488e-05,6.479063257552338e-06,4.17322013081901e-09,9.357555473927302e-07,1.4689404937076717e-06,0.9097570010734785,1.1121239147094496e-05,1.2944352942719153e-07,0.00016580889035981721,0.1432788352721405,0.0005418046817624695,0.00011587185273913452
3536,0.0006463220987691616,0.1000302826383199,0.0008418702287872672,3.0128963294150413e-05,0.6109289689578956,0.019116668295258314,6.086878541531636e-06,0.032278511247999575,0.02261476597431229,0.006297806817815895,8.189340186329184e-07,1.7527732754773563e-06,0.009214083353249336,0.006812309627565387,0.0005188175775867823,0.037664901151258805,1.1331202671008264e-05,0.03486932888620201,0.00197530076598876,0.00016896378752801324,0.0010573145358177775,0.006584740418574146,4.1583176618243615e-05,8.241212287987172e-05
3537,4.91697262036593e-05,0.15411232941777836,0.05289634567568994,0.008720800552895838,0.004186075466874113,0.003990239754504404,1.4535048090269072e-06,0.9985285375103082,0.9100938192835804,6.470737724062475e-05,1.5216006829741098e-06,4.1935971908185745e-05,1.3846111310102885e-07,1.3564523479576384e-06,8.609655094525898e-07,4.8572571181820905e-05,9.345854714752183e-08,0.004260920251691512,8.906187837650972e-06,3.425155648731864e-05,1.8934957818060027e-06,0.008889122758524003,1.1324466201379246e-06,1.2265221068113552e-06
3549,0.06790552715524036,0.003355076737412346,0.0036923119766308424,1.0179312500011559e-08,0.00898219176482152,0.004877293658032608,1.7319434642759557e-06,0.0748565935143171,0.10082492530133379,0.6526110526269429,6.218153996901657e-08,7.816018706751358e-07,0.6784853148380785,1.5795246255656617e-06,3.0992576841824255e-07,2.246918056172086e-06,3.3467717826041583e-06,3.2223844826953254e-05,0.8187556773864191,2.723797064369015e-05,5.526834098591267e-10,0.20426462703581208,1.7448979970874484e-06,3.3286929945652795e-06
3553,3.6074084615627343e-07,2.653776787797323e-07,0.010633911766729414,0.002490719335990222,0.4040002586431036,0.000477156875823733,4.482993624352316e-06,0.4652636243252076,0.012302520394676952,0.001935555192249337,9.051442496424865e-07,8.314124312191314e-05,0.015314235730596008,1.15880257058808e-07,4.591281764015097e-05,0.00036158344504191967,1.201941308818253e-06,0.00014077959481998922,2.3055667474159609e-07,0.00345074342380041,4.394538816564965e-05,0.007525807195914352,1.9351319804915075e-05,4.578558288447816e-08
3556,0.6952605053486697,0.0002669221389009878,1.3775993945598076e-07,1.7388913475232874e-05,0.7937866226780448,0.7991504182303693,2.4855032907412416e-05,0.07100827889264344,6.213993737225952e-07,1.5979971031043066e-05,0.00013508327964678124,3.31149165644083e-05,0.005028358335571222,1.0083560101837308e-05,0.0007149589350488273,0.000645797379509161,9.962691801091445e-06,0.0019587550189857036,3.3670990289729006e-06,3.1679426171364232e-06,2.0190810919680545e-06,0.9925627094285546,2.9922576410334654e-05,5.804585169638332e-06
3561,0.30724406712914765,8.966721485065187e-05,4.1494961333236214e-07,1.3750739694632329e-06,0.9166283735191575,0.010000669878222566,2.015584816842496e-08,0.9348296578571713,1.5288158312319793e-06,8.168524289018794e-05,0.00015182357337459353,3.2697672229433363e-07,2.3710020211040884e-08,1.12169911150345e-07,4.842536350057928e-07,3.947294043037272e-05,8.786213436153253e-08,0.8692998770180683,1.1773751946306814e-06,1.719098268387445e-05,0.009786644990315492,0.15524397142828097,3.2806597469115765e-06,0.0007788909146903398
3564,2.817776785243544e-05,2.7257909162665478e-05,7.215979084138065e-10,4.167709409014882e-05,0.0003132329575349412,0.3906325533338614,0.9401456737945694,0.9248926356239825,1.5200082986208745e-10,6.881772038752729e-05,1.3692596366492576e-06,0.020083859344968372,3.8441850113834396e-05,7.306429128532314e-08,1.1876792147957476e-10,8.232651860634439e-05,1.1566285563814912e-05,0.008185080755482787,1.0180662241700507e-06,1.5491886258192687e-07,4.203392935567088e-08,0.010065365216112036,2.3818617589648278e-08,9.192845794550892e-05
3568,5.614513497538885e-07,0.011602361737161393,0.0007507179526721016,7.577672077563223e-07,0.005110373421618002,0.14332583556665118,8.242262977149345e-10,0.9998477930243768,0.5060714639482495,0.0031293666760660458,8.014950878809997e-10,1.28418433915802e-05,1.0160767756423562e-08,1.4130306302975222e-06,1.565263868857454e-08,2.5264762249431493e-09,5.0473380291878445e-09,0.05244504333417967,5.100796502343499e-09,7.394031751192739e-07,8.621282161465316e-08,0.00016511500547101637,0.0002066551184746239,3.162051843400106e-05
3572,1.6155495000957819e-06,6.914870757364185e-06,1.612002175155678e-05,0.00030423494017079334,0.22784481900261883,0.09071051669800258,3.667177571924563e-05,0.20683019728377158,0.0035889404033762518,0.01956459770363962,0.0002524873714943323,0.0028476059371055017,0.0001896276681593563,0.6293415291449179,7.480316159467925e-06,0.0005186770890686274,9.958434497927787e-06,0.07735101050527206,3.3074661806154324e-06,1.3747241950795002e-05,3.917267887892283e-05,0.030068315499839827,6.900741196589802e-06,1.3776075079514847e-05
3575,0.9858453707780679,0.99871272399167,5.096398466500374e-06,0.0024401694270685483,0.000234609169703978,5.60879915611828e-06,8.709081359753623e-08,0.10409170311185521,2.8108741445827226e-05,0.002138871145523927,1.2937632522880013e-06,0.0004504632472349023,0.007020127233505498,4.765885794420895e-09,1.9205499604735444e-05,1.129887120208197e-05,1.129790827198465e-06,0.0005827727751499229,0.9965429458808512,1.3269514273658028e-05,4.018731877092734e-09,0.47028167298691403,0.011271173763326994,0.1687635960150424
3579,0.00031004966353613734,0.0012957461930404848,0.0013180721621619455,0.0012349092541853414,0.053999470401183434,0.017344482434404083,5.5167933944249544e-11,0.5078265353324977,0.0010204897109350477,0.076697333346371,0.017430029818817045,2.1911676201746884e-06,0.005683170652772905,1.7377348839470402e-05,0.0010314344972412422,0.04516028995993633,3.275169479729487e-08,0.08774095925439003,0.0006167686908906093,1.9570071337591678e-05,8.137845656846434e-09,0.496805401157199,0.0022356896585728125,2.259459175075075e-06
3581,0.9770467956555461,0.00016142085723022407,3.444524640525513e-07,3.11605407144138e-06,0.00481243459317564,0.9898526821320693,4.076113979982094e-05,0.3426928495814544,9.756311089805848e-06,0.0003106544350245791,0.0005948244469180746,1.1644895784643651e-08,0.472960117995542,6.943666076892425e-07,6.438019990452711e-05,0.0012818710475187602,1.1797392999141781e-06,0.01950478110445432,3.4834299300153325e-05,2.9392125645884867e-06,1.7777634415960545e-06,0.9363830733470605,3.544572316253423e-09,7.4307029737607e-08
3584,0.0022767341044389873,2.8043043835319434e-06,4.3898688479423685e-06,0.004736372371168564,0.08092099257469358,0.1800159253175985,0.05077488937339729,0.555752767727277,1.2061891023924642e-08,0.007532687796266539,0.00015754950868726908,0.0008872801540167475,4.4920086535303194e-07,1.1759414823496246e-05,0.00024768963701384336,4.903283315179e-07,1.1631199388324246e-05,0.19718812199192687,2.432980443659842e-08,0.020982376186937355,0.13013970609776065,2.909176285659239e-05,9.726163514152864e-07,0.03408569545803858
3586,0.00024291760945000513,0.01960322695307154,0.0010388419601673022,1.363995605513586e-05,0.9362346930281941,0.00010265905430601741,2.6546901064564118e-08,0.04173504253062983,0.2898455769066858,0.030317432168968213,9.091031828763217e-06,1.0283784617147959e-08,0.00785689025937042,0.011645049524503353,0.01702840729129694,9.33112530987252e-07,2.1119438570373387e-06,0.3340610005701599,1.1271640690511808e-05,0.0003763368677838506,0.0001569289771741318,0.1531916909434916,3.897821774716058e-07,0.002217702910980661
3591,2.989751419378359e-06,1.8678526986776526e-05,0.01986253508936673,7.151987062116728e-08,0.9995470519569825,0.0020316144227644052,2.583683983055456e-06,0.01682075579485401,0.003726164144838273,0.0012747908079576245,8.415821867851196e-07,5.598327169501771e-09,6.24003208029447e-07,0.00022991559295329863,3.88392186780654e-05,1.2773210022278283e-07,6.361740093549859e-07,0.08465052488423931,7.947220936608952e-06,0.012704193598343443,7.902133726112388e-07,0.00037823553782060883,3.5174547915586684e-07,1.310064519208798e-05
3594,0.10289476017748136,0.0006204762742406653,2.0569827075362304e-08,1.3796377344783491e-06,0.996697550924512,2.762012567687214e-06,3.1269076702293005e-06,0.10930967624470449,7.77778620364401e-07,0.0004972014269592031,1.3386669977064975e-07,3.0450605177234238e-05,2.5501560371731844e-05,0.5111831907584902,0.08037946234150888,3.924944583060469e-07,1.0199195657917658e-06,0.09624300618387086,9.237542746214908e-07,3.3621807854546854e-06,9.569827527742702e-05,5.035166788576527e-05,1.2696165961618238e-05,4.753551250326264e-05
3596,0.00208547826959074,0.4407031816701004,1.885489410105063e-06,0.0001899282669132317,0.0026133221529587784,1.020912481052287e-05,6.697669809865329e-08,0.9652000814242082,0.002734952182625078,0.43886352179042054,0.00017369592369369423,0.0007151896538747317,2.33227579696124e-07,2.371888075986248e-06,1.3323986064107279e-05,0.033564608010199996,2.3180794565971145e-06,0.3019693631386118,0.0009666793438251064,8.810735610414781e-07,0.0038268849197791764,0.4656409277080166,1.4442323597713162e-07,0.0007451260178713752
3598,0.25101145342955533,0.002674073058497086,1.8671037126541484e-07,0.002653031109979241,0.25550278525909176,0.35436303863645513,2.9174199727027302e-08,0.996088751858563,7.344939136394196e-07,6.125522375226884e-09,0.011165394286293403,0.0005553938438224127,1.4838885224233232e-11,0.00037218512092394916,0.001787040243862946,0.00035485106595241545,6.8901314396186605e-09,0.006714965633689116,1.0973148393505206e-07,5.211288377545121e-06,1.9684933379007744e-05,0.03603263943126821,0.229625978479339,8.089455897920314e-07
3600,0.06786218037811348,0.0002145024500949049,3.9720414945891546e-07,1.41023720545814e-06,0.05485889979260736,0.9969552034380007,2.0069983532986926e-05,0.8964424837608942,4.489460196962654e-07,2.3765653961150903e-06,0.03343703659499296,8.973487022797462e-05,0.0020498426603121835,3.74444594646853e-09,3.231438922320233e-07,0.004774137732319326,2.3695292371630605e-05,0.2174549179083051,0.0002738435294835078,4.2209459317811164e-05,0.0006048203651531595,0.9695025236757226,6.05644250976477e-07,0.00018369877658651798
3604,3.151798305721792e-05,0.0012449181944955271,1.0829773811070568e-05,1.0491815832008518e-09,0.40432935121006724,0.31505871324847295,6.689674361330478e-08,0.24823328920164603,0.00019093275759014187,0.008278157783523043,5.8535425029584974e-05,2.0293444262252784e-06,0.38179851763795947,1.2566737633627935e-05,2.881549799218926e-07,0.14160512923400054,4.063541422426628e-06,0.738305069309093,0.0024950920418757485,1.532567326117752e-06,1.1466914078255865e-06,0.43948652007921196,3.381986152554746e-06,1.909057401823562e-06
3607,0.11943295374030416,0.00011912944198040977,4.676583344563944e-10,1.504954788743075e-09,0.9440898883815064,0.6115927003933472,1.2245925768938484e-09,0.8154020072000455,2.6944994622777798e-09,0.039608862942338216,8.980721453388244e-05,1.19264743149465e-05,0.13643794891923566,4.707729224034945e-07,1.627750985101495e-06,0.9943593252794368,5.813427866632399e-08,0.10252092432325294,2.9739003444773e-06,1.891835901273698e-08,4.1773220964276215e-07,0.9973163677877054,4.6275374199278185e-05,1.8520309596285525e-07
