ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
867,0.08487945433416705,0.08177523897305934,0.02529830003683776,0.03331161011326358,0.3421635757239739,0.12379637641202963,0.03254683973433735,0.5794893265451326,0.06971491678501283,0.07936595628353427,0.0226458653815277,0.0384147707873698,0.1438663606844295,0.03519847096873139,0.031176494194661862,0.09008529607673738,0.0007396054405533503,0.3198481574176497,0.06253107169619787,0.011757117947420041,0.02995728916120262,0.19544700753086017,0.03210585369764763,0.03176487800315168
874,0.33553576096224663,0.09150937527683269,0.02199542874872408,0.03114694280722492,0.25006755916061274,0.4772085676198954,0.03773160060464984,0.4483319103145185,0.04615964759798064,0.07198400494817483,0.022992908028786528,0.030848032091192915,0.14003296228139195,0.030156176910476788,0.025922393028922533,0.21844921705916848,0.0007422883435275108,0.15221601036612736,0.057685458698824764,0.010693453719850055,0.0386120647149017,0.5895858339278014,0.03037500425529319,0.023784574295085896
876,0.21092586052238083,0.13920211556397508,0.03149003759582073,0.045532872172574776,0.41586090450288377,0.07890475997401475,0.06067679522429585,0.3888001073853203,0.0940659768333019,0.09036687642051103,0.013918490418309877,0.03559655693376638,0.10403743801340147,0.03501088076519297,0.02959225718157588,0.05605001901172776,0.0007490970715459881,0.19505846712402722,0.0916073277356328,0.010956438065962684,0.10641121810156919,0.19744068755792288,0.04210488437851718,0.023123184859351498
878,0.11074547669293412,0.158592641697358,0.031861179577302515,0.06009356410959069,0.21584499657749995,0.0969542730014109,0.03928320964201338,0.682919185554465,0.0773860253239532,0.10899587739977594,0.022040553000419134,0.05361993900327583,0.11797518220642683,0.031708071313051825,0.03743369638140386,0.10757936617915982,0.0007430435730439459,0.3330420393334618,0.07411594555417626,0.010247890267209882,0.028110366361231563,0.20357776219329948,0.05214350359851987,0.023340158203352956
882,0.10787622368555796,0.08595986459645337,0.025290580837655195,0.03622049445127266,0.2986147531731888,0.18591019942317452,0.029850577345691114,0.5490186170246658,0.06678789664840587,0.09657227500608014,0.02236588545129501,0.028231983182507806,0.2280860101717179,0.029717534435419066,0.03171745807800997,0.20995376090357723,0.000743033413096383,0.19781050557172586,0.0626006092891671,0.010953508776756028,0.025000481700710384,0.38760105261367833,0.030180728008363602,0.024666444694372035
888,0.4257516851331831,0.2050081055405574,0.03294564293013826,0.03914922542974988,0.3153129687303017,0.18693356028274452,0.041741159632903466,0.44719788343430017,0.07706680264096155,0.07891250964867738,0.02053838637355886,0.04562825448173596,0.06897494536863973,0.029750997922820672,0.030761353451482735,0.07742361751187814,0.0007552808495605253,0.14590423071812963,0.11846359846557328,0.011450902465082659,0.028432268460836976,0.46557904238438236,0.08239097333024867,0.030585083907056426
891,0.2630051035630325,0.22616418394473917,0.03478768446775593,0.04064904516220512,0.33067331725381727,0.09902792827921077,0.04482363086442995,0.4177853291392177,0.08747404384454342,0.0755167562892181,0.017607554304889462,0.04583963117358097,0.09947587134610754,0.049073481330242974,0.0349642411970516,0.08680059431795302,0.0007441160922369458,0.2270958352592112,0.14044125552417328,0.012831769431097676,0.029331268464723795,0.2850611732617028,0.06198296708697475,0.033578398303579955
892,0.12235611239602487,0.12852865996098442,0.02524400770646596,0.04174208239910054,0.37084024164856966,0.1110901161821879,0.02665892734609592,0.6933988612918932,0.09741417589959374,0.10306633191763333,0.020167385677580713,0.047443728148534973,0.10583579843485584,0.030680164294846657,0.02914149228466679,0.06531598881171448,0.0007490629633026305,0.31873756243551205,0.04923617979852775,0.00988406331791736,0.030945555860922788,0.15021792688591543,0.036488460912901435,0.026306993790637303
894,0.1648333505485731,0.12033361069554133,0.02322262643488892,0.047761254866142445,0.33848309258252385,0.17238283263592338,0.03258145158683712,0.7182114621439618,0.05615951583413683,0.07332686653102861,0.02083423441537048,0.03964458155867807,0.06414467414507155,0.03134455959323975,0.028021856793287083,0.07739211058434473,0.000756698326443402,0.2956300940631823,0.1035526328815103,0.010791962833920275,0.02812217717460959,0.18038896313158384,0.043484283012288454,0.028821456691552932
899,0.2349679599040648,0.11560432335083586,0.027344969717169827,0.048340722697968255,0.3691678026087467,0.3752710758660663,0.03459084365358808,0.6378918652430599,0.09586978873825491,0.07668636986140707,0.020912701661634264,0.033719849827908384,0.08172630129121654,0.036488285310580855,0.03026910006041021,0.055828378938213914,0.0007513934128071532,0.17053323799768916,0.07704338339939759,0.010566594674295016,0.027906698962580676,0.26480745404287037,0.04063780553962404,0.029917839691743504
905,0.10237686928824254,0.11090224656259721,0.03570607282130187,0.08923763673503253,0.37207405146880135,0.12189548453099852,0.09806994993651408,0.3738948345798483,0.08139921953113197,0.07612831607051826,0.021541463483107193,0.042991869513124434,0.0841755933661185,0.4604421175923605,0.06015665148975712,0.06527160103732182,0.0007541647663945694,0.16579612178748496,0.05226623977362888,0.01260677101534225,0.0366887560685685,0.15927030825428032,0.036148352452620006,0.03920898257706121
910,0.2139942383428901,0.1697278592267291,0.028583122831188846,0.04363004845862832,0.3067569021124549,0.12272619908905234,0.0391411631793898,0.47809562454169785,0.08606826953969304,0.1239727353763254,0.017161511655653376,0.03421207280586889,0.2378059697486056,0.03639022894258769,0.03539255000846821,0.10316361029508675,0.0007401134680376006,0.22216273283179597,0.11111456202541599,0.013051188768243387,0.024086922864988623,0.2947613609700504,0.03933873455946687,0.023287941217363526
913,0.1053071367672647,0.0934903967533287,0.0324324852252374,0.061228617261061616,0.41742559874056634,0.09263349322447852,0.09085112665145674,0.398959684557893,0.0592104286064215,0.06566746649327238,0.015367904167919747,0.05410770604788287,0.0766270876615267,0.04028650595575116,0.031111395542643604,0.06191312076167224,0.000777641763197693,0.202013017836891,0.05179389451187974,0.01307112808328553,0.035029245873122644,0.09191658692065661,0.09001584683090322,0.053397767282468214
917,0.1245581530261775,0.07014271690425743,0.025523450873907023,0.04107730861089217,0.3216286446515728,0.34619100435478073,0.0341054719518003,0.4861548099119892,0.051134641791673235,0.0807659601407674,0.023174197766961786,0.03263985740621582,0.303525105517197,0.0318534650007583,0.028392530790641853,0.15853988313537987,0.0007347729423208296,0.10528350979779605,0.05169266308847754,0.010478789033112118,0.026671395047996222,0.40054498547703943,0.038344875466134076,0.0283529384212106
918,0.4237426623488999,0.4249291343236799,0.043481842548171334,0.03162468600275782,0.09674754914874549,0.0725189263038334,0.022165075531426177,0.4887511305050341,0.1163903159601276,0.13973766533109533,0.014734716739058238,0.03911610471572167,0.14965151706267807,0.022346128025888555,0.043229920343742206,0.13803182407024453,0.000732140946587826,0.0956485492878999,0.31949575856586193,0.009150171601038209,0.017636958415523277,0.33101807217168006,0.21710262518552695,0.05775269386173714
920,0.13931033319748437,0.15253413703428767,0.030593092908130518,0.036352833551839873,0.2908483214601294,0.10319461959941016,0.02684249806906338,0.5297224827533775,0.08521505186757872,0.11483308315525954,0.020626772164029274,0.03483468824563146,0.22699218324165257,0.03243073699456495,0.03455839528068418,0.12977103686644395,0.0007428491411756906,0.30338188115797543,0.10863274331630228,0.01100563598000957,0.025445416521953385,0.2441676605410267,0.03782690466169876,0.025999700026874663
922,0.1263233154612679,0.10347892772141822,0.025693050704188234,0.038778824973767625,0.3484431813779943,0.21136883053021718,0.03645764961204188,0.5089379672171889,0.06701182590320563,0.08809901467293213,0.02149798956721359,0.029681540358754137,0.16761421178631603,0.036718339125601615,0.026330707071859992,0.15032091887891286,0.000761276173339984,0.17864512489479772,0.09298780760824088,0.011153716829650454,0.033007428987466524,0.380528898603259,0.034343134830286275,0.023851450655116006
923,0.40913350387495917,0.17957236471943452,0.029768318879475456,0.039112404104447586,0.3088039788401366,0.25339843384465494,0.03897475423929934,0.4968389356347101,0.06823452455363581,0.06695458190684656,0.02160432870031304,0.04252395181581953,0.09362245154155718,0.03045859344185508,0.028555303487486215,0.08721709815523496,0.0007477074141837521,0.14243087922561787,0.12925909304438563,0.012250836274448767,0.025937100385813896,0.4054855662813001,0.055871000865656786,0.03386756645556106
924,0.12859018425059024,0.11423828428737316,0.027210040818720024,0.03661460726763736,0.2257530328701657,0.1820329675257853,0.03314523323429068,0.4983238930379477,0.05587395472470222,0.09581674743706566,0.022283499978158403,0.029562291577977268,0.2647271211515469,0.02556195706188821,0.029700606089800338,0.22997526437093027,0.0007393647032606986,0.2030640385556493,0.10753331035300778,0.01228957703318063,0.02321392564028039,0.5522361672671945,0.029272571754232386,0.02326051021067635
928,0.30944289076146136,0.20751416281929985,0.03334945674307746,0.03187156007415083,0.23890554846782766,0.1748082180262568,0.05002139958896314,0.20854456260694365,0.0848626670366323,0.34155714278752,0.019826763517813414,0.03719764620134534,0.4104869286232727,0.0296008476990254,0.02711903039060626,0.10798753136336044,0.0007421535654214213,0.12760109052707727,0.3385212703875754,0.010571242504920118,0.023490715093848664,0.4435763562169238,0.04277753168261763,0.023754198562445542
929,0.12223862820865401,0.13031021601366832,0.03484862071600017,0.04261347956759726,0.39031786854158684,0.18602208390342392,0.0363770805060698,0.5041682527917298,0.11109996003135986,0.14838479958212653,0.018442583215883032,0.03196442866276019,0.14420011708488187,0.03952851271764917,0.037399143778960524,0.10481157296777145,0.00074149549366079,0.33559476942873634,0.07105612292669419,0.011012031396419746,0.02892852171269171,0.30326686437758316,0.037925197524188964,0.026505245372625816
933,0.08268052584249765,0.07890357018600255,0.028276699014632874,0.03757269071447745,0.5155898081210355,0.18375454239845307,0.035328149614562626,0.6765031040457834,0.08363209751025898,0.07419885997371281,0.019715311344873143,0.024447082908486552,0.08595731350893797,0.04293358757125004,0.03196030562786712,0.07301522300995228,0.0007470656203901373,0.28621779984740114,0.04885200231507258,0.010163903406327585,0.029858682705431905,0.1372954543210728,0.027059219898097814,0.02134570234133652
935,0.1724712455942945,0.1476136872356008,0.02332768424520217,0.04121670374769213,0.40148725451534734,0.21396346552196394,0.02214168082845487,0.4374701580947775,0.08804238968905076,0.13160517260101837,0.024234295977327007,0.024116325374514636,0.13460445148963898,0.023226562406374374,0.03419362774402292,0.17187272328902195,0.0007387557294958997,0.305667958637092,0.0747724933494203,0.008787033585688069,0.03500257457771909,0.3454542894876113,0.025565422562295357,0.0762842795424715
936,0.07609453854481263,0.12515222242038845,0.05806279616002688,0.06509634174190745,0.29499184274987944,0.09063395962433278,0.0376510506636582,0.7118781141625108,0.15172645775637222,0.1877620747434905,0.018082205713871487,0.04185574828260956,0.0754283466416773,0.04184142743838235,0.04881651377132846,0.0546972501163854,0.0007901094110991926,0.3794830450353352,0.04335351863893251,0.011032753285176986,0.027250959758274174,0.10140723620456846,0.032261560194408775,0.024893272073007282
939,0.2309346786037674,0.12363067463367151,0.025022395160737818,0.03993996420347828,0.29421197802299665,0.24233093607746498,0.04662248272154933,0.5413287796863023,0.06959270614010452,0.07094796556380376,0.021511153766083743,0.034142907691799514,0.12465941993431205,0.03329871101792328,0.02406383414538632,0.1421062995711344,0.0007674831405391578,0.1487624171245369,0.10279895557120486,0.010196388197521023,0.02548011103433607,0.48271645731581925,0.037807936563246006,0.024773345493625778
943,0.4167625955003868,0.5025013936771308,0.04744588801247319,0.044271122824345234,0.21958120352682856,0.055493743930563624,0.05490446935268264,0.18540426305275617,0.11043274834787153,0.43957078718709225,0.015311655853984241,0.05041387061389209,0.16235923832575203,0.035456240594134866,0.03158634813038955,0.053612016522979145,0.000766936909651799,0.1254556564438668,0.452828893206033,0.011129023920643502,0.024820278681748083,0.15572024760423997,0.060803099341951945,0.02479497732670274
946,0.05045713621289824,0.13958874994478448,0.027173984784397722,0.04010373701165652,0.5599082646081909,0.11591777313535895,0.018457488570155767,0.6138247572579653,0.12352834285974161,0.09221061235156565,0.02178356963142268,0.029275317862790824,0.043831386322908866,0.041538977443752644,0.042189693792010395,0.053853077984962715,0.0007277992504075135,0.4905533231871999,0.024738137879515874,0.008247815725817452,0.03204468599344201,0.14934113692437276,0.02630069543813599,0.022094365071696424
948,0.16305573883276828,0.12940568527986565,0.0317895046518759,0.03928810799621907,0.33097001360119727,0.2302451344098579,0.03338406096213679,0.5204366858225398,0.09143986163031467,0.09029032335763926,0.023024030725215187,0.03869222646996312,0.1133458741263973,0.03118575545411416,0.02948021557975532,0.10243921143054971,0.0007545415609933261,0.18424558238788322,0.07046957155777404,0.01113514772103114,0.026571462108270993,0.29107656803989385,0.04819094877489796,0.03218922864624527
950,0.09539169648078634,0.09062698830007335,0.02916586058595325,0.05631760720215785,0.21863583881879314,0.1299962654392257,0.4497496780924446,0.20321261196907572,0.04010428818467842,0.04329274136609515,0.02074852373110307,0.04669855395132167,0.0943024854224408,0.05736281362080744,0.025328622085571784,0.05849934736573868,0.0009357402984625555,0.1361121913951846,0.04612544730183639,0.011962147635666057,0.026073777464402172,0.14199696591485797,0.035490351865697344,0.02393233786775012
951,0.387433768660645,0.11921752817412241,0.02356766825040582,0.03282612031991991,0.36503677764111164,0.6118237056019931,0.024624844408101892,0.4210649833491157,0.052490495686121276,0.05134837865828236,0.03831970285816125,0.027341582525612133,0.07139594048243184,0.024952129044161726,0.027507383349280913,0.1023659636164038,0.0007426845958588765,0.11260190686663345,0.05042552671348213,0.010071415642717758,0.029217615115092466,0.5372627895343017,0.034377301672815136,0.04352371426649394
953,0.08661621084525023,0.16822526659080017,0.0417091456919706,0.05271114933282574,0.45927451244296585,0.08893478778405185,0.06390086284787447,0.575443280377268,0.09826209359248637,0.09114807575836571,0.01784210621659342,0.029471458381446596,0.08964791839346475,0.025387953922697208,0.031130205504380726,0.06541143649740129,0.0007774243736656732,0.2116365227660017,0.05985569780405674,0.010243862400248669,0.04221803344087741,0.17338294398017484,0.027912455242435016,0.03618214707941147
954,0.16451384163352617,0.0883885031875758,0.021834803379449024,0.03385251451380368,0.40052942960678917,0.5328829019432022,0.039217761187003264,0.5315400714376616,0.05646650671024562,0.0558734105275877,0.02967590282945024,0.03208316051434556,0.0976118499963457,0.03555938943143119,0.029622869305105496,0.12967822318747937,0.0007630563921176958,0.14832646409617273,0.060326326761289184,0.01116580822664856,0.030963646570402514,0.38000320469377225,0.03340225877279122,0.031303914127517735
955,0.15479434849271717,0.07751056755111811,0.02262023443711617,0.03422067659149615,0.2919658040429658,0.1500634002091618,0.0383541668134966,0.5830145443200548,0.05689288289563368,0.07738184217070149,0.02084354950542216,0.03391551723504445,0.13285973316873215,0.03371652965387118,0.025753096293225627,0.09155048607686503,0.0007353461066447419,0.1771057708285093,0.09702854134411737,0.011145365095671947,0.031725210285366026,0.2422568939680264,0.02961881470967755,0.0406487243316399
956,0.09092209061586841,0.08770321468771017,0.025150669788962843,0.04303868330140005,0.30679964144737887,0.12043318882575743,0.01960941486684954,0.5261095459513684,0.0454273772602981,0.09022894547323804,0.022423875740038547,0.02539312375152557,0.21472571871925383,0.026333934696235056,0.029624475930141964,0.09104572594015063,0.0007303042152980806,0.3247567234899571,0.12601651228916302,0.009003072462686453,0.02570828019700268,0.2517575392941762,0.03438701892944051,0.01823001510564487
959,0.08813078082876885,0.10272840596820254,0.026916482016744875,0.04784756915488747,0.44280979267347037,0.14197416812802102,0.04184474769870953,0.6445379302028915,0.09853380788685445,0.09128951591701535,0.02190169180143712,0.03597252698633158,0.07802763761838762,0.03482628088769402,0.03150165034424524,0.08022482224526542,0.0007423823423230082,0.3108308681010459,0.06882508098270324,0.011780209665311592,0.02848695069397414,0.15755941203521145,0.032446758599040476,0.032661835007641825
963,0.2014770851279323,0.26668077019994324,0.0700489462335713,0.04061099846944665,0.5041745666948619,0.13894381893082716,0.031870224301047356,0.545011455716059,0.23711891149763245,0.09595080871926354,0.020980313656647067,0.06504520061561009,0.07021206161345901,0.039325801182692625,0.06185027996158577,0.08804654161283093,0.0007746330456910073,0.2630697215209025,0.07014657596739127,0.013387571432923106,0.04323133079187833,0.15823260162701466,0.12296839501985274,0.03217815362300334
966,0.10985173045370461,0.09827592849523403,0.02597921692794374,0.03375465675685153,0.4878295100197639,0.12475216666525009,0.03412618807553493,0.5619155156411424,0.06260545608800366,0.06254562853398873,0.015508108133198141,0.027267795551798167,0.10423469129835661,0.04005880229904457,0.029605441122054054,0.09022445357150274,0.0007485128112946116,0.2404227595841035,0.10617670883280075,0.01086907841634094,0.03444049286657384,0.21094010696194473,0.03457058949943054,0.021987086025751477
968,0.10504028227331771,0.09665279538854656,0.027004353911435824,0.047644468899526095,0.31676627244411854,0.10777598582195166,0.05973651062160449,0.6063979316097032,0.0659174646838928,0.08090806583341745,0.02142615551450305,0.035715569947344775,0.0977248443552598,0.04096332244060909,0.0274543478643171,0.07934486594947521,0.00074647520423837,0.26088628283479004,0.08113611072741243,0.011052437483033226,0.030201833319256317,0.20860645915308948,0.03073507361739848,0.023114757561883487
972,0.19628934847086904,0.0984310297289354,0.0249226277046735,0.03425326776585776,0.31762112167473977,0.3635179861089945,0.030457571074645386,0.5730634798009784,0.05322180312044575,0.0657901573426457,0.027106732090488795,0.03220247570607668,0.0957332216843162,0.034746638510284575,0.026395364074684707,0.15081618619647408,0.0007562049016496924,0.23911273105944783,0.07580626249014831,0.01067193172397144,0.025687941274302593,0.44690587586692615,0.03566684248660284,0.03419134064556868
974,0.33835082181422843,0.3252204477609294,0.038200798595133666,0.06561957184316203,0.1755708235702224,0.08760007655955963,0.04134211683835128,0.5579230588246251,0.08264404691501497,0.10222562302334899,0.018571247320991028,0.07374390471016899,0.09780921981044575,0.03247317685632897,0.025535028709222213,0.06805864017902304,0.0007794590801345506,0.1551096564801949,0.13976860303631697,0.010754593190743462,0.025109479024200104,0.18983126681291984,0.2295743289459593,0.025811430248056905
979,0.26051890997006244,0.19494431301381684,0.033941080066726546,0.04561603704176505,0.3853130591266553,0.09763348897883067,0.05738234278025955,0.4495083092666574,0.11073567110934077,0.08040601204912953,0.0180699141985674,0.051174193792373625,0.06074945594923426,0.034980421513836665,0.03149264584754502,0.06357370015694828,0.0007426517683268162,0.17195840801121606,0.11981288013277543,0.012641109766790252,0.03969782050074606,0.17981960515514464,0.1147967182360161,0.028980753319521352
980,0.10092198948135056,0.22159873236071967,0.041948941038997004,0.040165481202145345,0.4389905673562959,0.1998092315640925,0.03087732099394632,0.49756535365874777,0.1921424513294733,0.1155544961381471,0.024236267277969313,0.03439983672251592,0.087093810511239,0.04414411887528093,0.039917529485973685,0.07829736872800369,0.0007577475871634035,0.31278839835974503,0.06881630431795019,0.01174181975463223,0.03721825847005542,0.17620744473891845,0.027841171180083835,0.028135203477968145
984,0.0971894989363644,0.11633316012670243,0.03366351630254763,0.03602957267860015,0.3768759698704985,0.08618869685405854,0.0477861632685661,0.6147948626677457,0.09298516887702464,0.07577146931321598,0.023561932289660175,0.03200204885349131,0.11038381561560208,0.03244659574487815,0.039042889407911605,0.07441162369141785,0.0007418661486577156,0.4609290158197658,0.08684110282734381,0.010097148927224556,0.026492104592521475,0.1760632830881772,0.03765536835406454,0.023555392211738878
986,0.21274668130849195,0.1328324396992571,0.024608617655949145,0.03647064639891772,0.30382595818131425,0.18081033137342792,0.049029726319260954,0.40715385780978314,0.059045098003049065,0.1437947534312067,0.023486210869706342,0.030667227856178533,0.19231476051530158,0.03269961767549695,0.023619639268934373,0.15063638147555033,0.0007493914825444859,0.1440234360471855,0.1655447277842819,0.00990676210833755,0.024511556883806254,0.33633821199998626,0.03319773372678074,0.023542990061528248
987,0.22478125523301723,0.08443043156504144,0.023856445927183254,0.03079237683901333,0.24161035727185193,0.3271787824929759,0.028591026744013686,0.448990176648475,0.048570697418355485,0.05911785881044085,0.02362158156618734,0.032382228392903244,0.22520339985227808,0.026292889528041045,0.027024501519432156,0.14219411180407973,0.0007374669617398799,0.17152484879259985,0.07569875890935622,0.010194698398467244,0.023512638367233243,0.5468942740486572,0.045773340925486204,0.026217938120428906
988,0.3638814531602327,0.11247821176446637,0.026483342291412176,0.03818942756567766,0.30086737578519707,0.41361009959772393,0.04199128116204224,0.5398839349544577,0.0551954874490765,0.06698049642892422,0.025165546144592165,0.037425430699910125,0.06465981910087396,0.026591414654882736,0.02964194417457566,0.08664151501458241,0.0007410421783689066,0.16740156014492652,0.09130511201387262,0.011659733956997216,0.025614374312063603,0.30941974575725617,0.06769800552222704,0.028791474928628963
989,0.1702100172520386,0.221889922031049,0.029875335331545745,0.04989973265043172,0.6705639774765365,0.06978741429348644,0.051059220755419965,0.29133611696735456,0.08919247643900592,0.08304175469615561,0.01721149149787842,0.03456721487247107,0.1024213403209845,0.11321405771926304,0.055608807662205044,0.05285964153304634,0.0007553781000489769,0.21026706670629472,0.08205090907661844,0.014320708213662324,0.15147180531256996,0.06714089974890312,0.03127019379025782,0.026512631158948776
995,0.12728245709053576,0.12840327582557134,0.025980744593115456,0.03823606854703932,0.412324194483145,0.1436314816595271,0.037895150802891304,0.41211923573495834,0.05521027060506314,0.09066693430423757,0.018183019260599457,0.02125580807518384,0.105640116918152,0.05611385860734133,0.03713252720800028,0.0861631274020095,0.0007506454305315827,0.2880513066696204,0.07528434225396577,0.01873984962533236,0.026785191408522303,0.3224428526764733,0.02169966585959227,0.021338776296604727
1000,0.11247923721568774,0.10466039531626736,0.029281515560674737,0.05553648629049758,0.1894721837147182,0.08425350248824261,0.03879708363337662,0.6955049960555816,0.07212281151026984,0.09577083407198825,0.019000622454341233,0.03410917164807703,0.11002455643950475,0.0319874855092841,0.022597745572710336,0.09602808906436257,0.0007522560066620618,0.2357952755319497,0.12048431924636255,0.00911285556198018,0.026602006746141903,0.24079669244909407,0.03376792204906611,0.024843285825126325
1007,0.23592431330349722,0.11963370384073908,0.020677509722767252,0.04289884575519144,0.22500014596601342,0.1643792284448562,0.03678782804214676,0.7111752153886574,0.042413386311958276,0.047672646225593064,0.022804206924807606,0.08165156037721925,0.059382142286675,0.024502998211901595,0.02791412237142279,0.06109296009461563,0.000731730742201451,0.2125172918655824,0.05589306918651137,0.011611449237205758,0.02584775069007376,0.2014027321353228,0.2842223618403742,0.05970338037304547
1012,0.15627079722316972,0.06728061034481848,0.017964541591588914,0.02851734385928306,0.34683142260033634,0.7931688447302705,0.022956276320214682,0.35870782654090627,0.05411199493045651,0.06280562680691053,0.055448365921328124,0.02449049136385628,0.2799087410867264,0.02319494025132286,0.024336887998738087,0.6100409054791303,0.0007752869815882738,0.08104868183271825,0.05888418271322778,0.010502365635116582,0.015884997643229874,0.8654437290799265,0.029955646484288424,0.01726419001005759
1013,0.12343428202352293,0.08981109714721311,0.03166396463627619,0.04302154338186236,0.6081870246982602,0.12123227392626118,0.038889297900588926,0.6270867980875267,0.07291535705863911,0.09035174519112389,0.019310749715512818,0.033645741918118706,0.055247015171541666,0.03292054840676601,0.038264993343083364,0.06000640568499109,0.0007377316866196113,0.6334677597888322,0.07894018822010124,0.011253286953589686,0.027910703244943203,0.14118603343590233,0.0425349066320956,0.022359907845838377
1015,0.1738764511695282,0.09873999191449973,0.030145190578250707,0.035590698756013374,0.4696138509413984,0.20448870231944877,0.032368741292504395,0.47758116801626965,0.08029448100081377,0.07584375705050178,0.01948307769362805,0.033073610158572846,0.11214048852423004,0.033525831861631876,0.03343132764827969,0.07303429872936099,0.000738806023697248,0.19110563610083206,0.06462072709347398,0.012250967563248776,0.03245650089798901,0.23746251984197073,0.05306370800880024,0.0281426006826245
1016,0.13043800970651132,0.16405159702459904,0.03173202930618047,0.03559216231718816,0.309786174020847,0.08673130213216193,0.044496999495297535,0.17311236275460212,0.09455049286921993,0.18974773340286336,0.0174150233819674,0.03813521114609802,0.4794695235035959,0.025903883863210755,0.03043175125576745,0.14354818565516742,0.0007670331243021529,0.09217245628923024,0.13414045933477522,0.013079933902399832,0.020803102773220835,0.30647256251589067,0.029944972427022296,0.032930250402345054
1019,0.20336361370060704,0.15498770538805115,0.02663847132218864,0.14220250198856432,0.08086718658691687,0.12003593426659163,0.09149901689061718,0.7824536367759263,0.043476960198677965,0.06230142628718045,0.017432101863864215,0.1349414701159504,0.057062589929818906,0.04439763099396976,0.02954622926306028,0.06560580490112711,0.0008017289249470586,0.11462561965218276,0.06439816726858297,0.011189250170192728,0.02744277052162375,0.1667335755341413,0.2860180914421622,0.036205308982544565
1021,0.14230107110216164,0.11804005299559238,0.030503301643225705,0.035247679202566454,0.348106756154073,0.12421001152012033,0.03386231362523712,0.38848523606913177,0.09448687316216965,0.1315172454751403,0.021014721377728463,0.027520897229185885,0.2825057832285549,0.025218818083505904,0.03017486991832512,0.11317694573940297,0.0007518147206061962,0.1308582866518865,0.09505944974046597,0.011048156950837012,0.03772397723133173,0.27815489676411254,0.031249644932973622,0.024181622103248666
1023,0.2092695016292941,0.09045855877335521,0.021465288102856247,0.035952877174544845,0.3813923016510274,0.260324658544206,0.03672710868425131,0.5312616140630206,0.06102044896444416,0.05290662623795989,0.024403370234545956,0.03045394604173256,0.07556179589076914,0.037302513054107436,0.03615324362933728,0.09209912040312293,0.0007554407557937696,0.22275746342049002,0.06828014412260992,0.010026226768201838,0.02787493807126986,0.3079302051521372,0.05440200495585348,0.034658656432561025
1028,0.1314377155820992,0.12369349162454077,0.030838674380009604,0.044901006745051326,0.3157578257226482,0.12977579138389725,0.03928475908472072,0.39783118693661684,0.0806960570324103,0.08544341591353027,0.021592734873627544,0.03306044476766222,0.24937941288014168,0.03219085552851414,0.03392082116857029,0.0939238173880562,0.0007421762594127047,0.14822199737321518,0.10346707219460309,0.013587744459915726,0.026749880241027615,0.296178372894158,0.045731058874648796,0.026107072855561558
1037,0.19825930829871152,0.1026707021185946,0.02705228925708782,0.04217884939074832,0.3860148696594548,0.27602482468247935,0.033009374960580304,0.5606237695478844,0.05565182484091066,0.05366328997898818,0.02336873449971251,0.029142539750979617,0.10700429225285614,0.04074929635183271,0.038588584888305286,0.08374854870223579,0.0007410626449472731,0.24775386955345807,0.0707556717842029,0.011128289051893977,0.029042640837639366,0.28846903325879,0.029689320870459505,0.026155136160562347
1040,0.14067098752968882,0.09688759305675931,0.02523199911865707,0.04223207555788146,0.30544918063505566,0.24492051256632927,0.04371339597040372,0.5284119895972992,0.05363981862677282,0.07390546775101056,0.026394176894494414,0.029226919798788265,0.218892457211029,0.0326550542332376,0.02608420320590958,0.11243658595755467,0.0007619587691346153,0.1783215271437893,0.19723058563560877,0.011347975598071495,0.026892222082094942,0.3741596551660233,0.032320813548961755,0.027982788091319693
1045,0.09904739286951135,0.058905596379321454,0.027060584599497065,0.0331674753904282,0.41768366129195833,0.31854494913222203,0.028187740254511862,0.7613450150842233,0.09233726936463994,0.049401231520348164,0.02538373501980361,0.023423659273451095,0.0696107521334395,0.049060991352609315,0.044367494326965795,0.0939433493110531,0.0007349232103066623,0.29658637642968966,0.03762570074905096,0.011655748203618472,0.0283175389395273,0.19331326394902396,0.024050896467064306,0.02287756336065395
1048,0.11063997926283428,0.11950737922047257,0.02960681288760053,0.04214898584154564,0.5162506299937402,0.1341491267268662,0.03898020146534599,0.6458051685885299,0.07943638389677843,0.08043694928749548,0.018783508487527883,0.0319171651987033,0.08351645418609832,0.03351954861582613,0.03378473524606666,0.07691231329717177,0.000741554741651421,0.305780315051941,0.06709815684208495,0.010522758181133327,0.032562446018709536,0.14704914749953976,0.03769970579119589,0.026334787583939683
1050,0.2958851833129455,0.13503897111569418,0.027859734129065908,0.04051385924404625,0.223045594276081,0.12762277318064105,0.051871847454304364,0.6360431799347863,0.07402312556151507,0.09008382042647142,0.017719725762120532,0.04377129130357942,0.15343713435024622,0.031810393408601825,0.026504240224616213,0.06595707628902414,0.00073550765414551,0.12500638820000376,0.11572562657531421,0.010315917910344601,0.026198377804622582,0.27147691040535166,0.1030451403946211,0.025166320275364026
