ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1792,0.16640426241812992,0.19542410926633053,0.04428195976367718,0.03877426206975309,0.3808942015266603,0.1553637295234058,0.04538005609119056,0.483352255335349,0.1386651631649405,0.18299680730733084,0.015198600094720375,0.029584229007496562,0.11414012344080555,0.04118533771092537,0.05591067878526457,0.08274989655420488,0.0003009807570905642,0.22603504091415733,0.07882473655335172,0.008085999634699805,0.023166567214859313,0.22901441879387402,0.034219648647521556,0.0254719591855466
1796,0.14664329533185838,0.11003265378557218,0.02383505015334024,0.03877426206975309,0.3793348666681854,0.18275330857199268,0.04538005609119056,0.49664616090662733,0.07019842668399175,0.07463154349278649,0.015030017719241449,0.029584229007496562,0.10603247350030118,0.03156157911657854,0.02666769428225499,0.08910966307696051,0.0003273058755256821,0.21002567018914206,0.07493495192310132,0.008085999634699805,0.02338000595003718,0.23332503734999446,0.034219648647521556,0.02136985539468988
1798,0.19612855463082948,0.11003265378557218,0.02383505015334024,0.03877426206975309,0.36391730189972826,0.25131360318179746,0.04581412302226348,0.5166556317758451,0.07951275642205032,0.07463154349278649,0.01545813151870331,0.03926053622833548,0.10257415740551411,0.03156157911657854,0.02666769428225499,0.0967122679128111,0.00028552244170448307,0.2027455134714244,0.07142084943043749,0.008010497945846237,0.023512372481635957,0.28728442377549274,0.034219648647521556,0.02330949167865132
1800,0.15163300864400842,0.12028450226394566,0.02383505015334024,0.048378523865795726,0.4099375947378095,0.21935832973299674,0.045292930881552174,0.5257076400337922,0.08568802443486001,0.08373408311470744,0.015669452469049803,0.029584229007496562,0.10440737620055415,0.030903137306836942,0.02666769428225499,0.08450210755792348,0.0001587909183844061,0.24231215636528602,0.08680437731908648,0.008126637366240516,0.02338000595003718,0.24048536322063765,0.034219648647521556,0.02150095858856068
1802,0.1410492306845828,0.12301873698528633,0.02397668256672838,0.03877426206975309,0.38752010028096073,0.17173219673495935,0.04322159094757983,0.506579858576255,0.09929133417633323,0.0781243709521377,0.015198600094720375,0.029584229007496562,0.16136743282183194,0.031229652792710536,0.029288752686422802,0.08195228220550228,0.00016545930880135673,0.2207499005692601,0.07835613462640768,0.008785484576769104,0.06230428195058189,0.2635630346003017,0.034975610223808684,0.02150095858856068
1804,0.19829918565477805,0.12237347845838885,0.02383505015334024,0.03877426206975309,0.3691329306726494,0.16363890728550726,0.04369074219731916,0.4819819434742033,0.08028741113243106,0.07615255866301653,0.015198600094720375,0.0458565253982592,0.11603469049726974,0.03156157911657854,0.02666769428225499,0.09495268054064672,0.00020285384242930266,0.2111032284583499,0.1130427976526146,0.007914465495729061,0.02338000595003718,0.2781598683540909,0.07353307240977289,0.02136985539468988
1809,0.1496097849860517,0.11272705474476132,0.03361964794213169,0.03877426206975309,0.4054901441639888,0.1643712255476062,0.04570719621493212,0.48230327903194525,0.07983433005866311,0.07536099835397787,0.024506336718029785,0.029584229007496562,0.14308931463976204,0.03156157911657854,0.02666769428225499,0.09200306652371303,0.00029414916878729,0.23109874386139873,0.07931269114945715,0.008085999634699805,0.02338000595003718,0.26301148359465915,0.048252203476358495,0.02150095858856068
1810,0.151151895912387,0.18429428213965632,0.042766025323493,0.03838868754452769,0.40145003111475835,0.1576142867159272,0.0541426059648939,0.4771840731499985,0.09089121861309836,0.08734660173049416,0.015065683753829056,0.02925248448890743,0.1040373605981991,0.03156157911657854,0.028600921289166203,0.08264353987498625,0.00029618471469290025,0.2075930372866208,0.08939883524461303,0.008085999634699805,0.02338000595003718,0.22612007125363826,0.034679711260397775,0.02136985539468988
1815,0.14302303370489017,0.11003265378557218,0.02383505015334024,0.04501758777532136,0.41766652882083166,0.15615426735415228,0.04409966185447285,0.5429503833599787,0.07019842668399175,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10257415740551411,0.03605733616701596,0.02666769428225499,0.0826403294248366,0.00020592004500138273,0.2579231609168658,0.07142084943043749,0.00784276438316904,0.024952566994547672,0.2492839120236882,0.034219648647521556,0.024719819411890265
1816,0.14622251688490107,0.1100318992779283,0.02383505015334024,0.03877426206975309,0.41830757861193396,0.16493345919739588,0.04320672269156295,0.5252911999277905,0.08057521059837715,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10369010106860489,0.03272142878761266,0.026893717769813225,0.09198996224716031,0.00021289981104936277,0.2763560435939688,0.07427652447797028,0.008831445751751878,0.025425210111750206,0.24710102593114566,0.034219648647521556,0.02136985539468988
1819,0.1553580817429763,0.1188731850025305,0.02383505015334024,0.03877426206975309,0.3780395054616109,0.1727286025111207,0.04372059294358781,0.5191194564506061,0.06944640200215604,0.08249068772539588,0.015198600094720375,0.029584229007496562,0.1032646114079246,0.03156157911657854,0.02666769428225499,0.08914647642037114,0.00028959854319383,0.213552716063821,0.08155327801598816,0.008001470442641618,0.02338000595003718,0.2535712887525144,0.034219648647521556,0.02136985539468988
1823,0.15444197708678659,0.11361191801553604,0.02383505015334024,0.06483524159141012,0.37103759985250456,0.15388283468599964,0.04581412302226348,0.5141295394516682,0.07019842668399175,0.07463154349278649,0.0250047574493384,0.03928574992004407,0.10257415740551411,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.02534137142701536,0.2184027175919193,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.23660674335501958,0.034219648647521556,0.021130986676937157
1826,0.18566051652785948,0.1559112535643717,0.03758681613298708,0.04154648794330368,0.38723019183559393,0.22809410076058348,0.055753850936905255,0.4800163791447185,0.08078338981936317,0.08476822440067526,0.025087052893728857,0.029584229007496562,0.10257415740551411,0.03156157911657854,0.026368475681149594,0.08902755877470861,0.0003130759179417974,0.21829594237729413,0.08274737458343241,0.008085999634699805,0.02758956398708846,0.2793086663482635,0.034219648647521556,0.02136985539468988
1827,0.16068461604533313,0.1178317767730227,0.03356726132395997,0.03877426206975309,0.378369333715049,0.15462463594722448,0.054269964565664484,0.47940070245376015,0.08312422212937305,0.07463154349278649,0.015198600094720375,0.04562751750264807,0.12092057135710328,0.03129409726713261,0.02666769428225499,0.08899173008274357,0.0002516698634741508,0.21774761378964666,0.07142084943043749,0.008182594385094284,0.024449201949267797,0.22416685674799033,0.034219648647521556,0.08896623547425675
1828,0.1583215132685184,0.11063534508848105,0.02383505015334024,0.03877426206975309,0.3905364080927889,0.1762636378990821,0.045292930881552174,0.5374848068260574,0.08223592870591907,0.07628169889294188,0.015198600094720375,0.029638342193027488,0.11911067856678186,0.031642224277868856,0.02666769428225499,0.07983815584865088,0.00017623277824001048,0.2386842547460651,0.07064390707454776,0.007949533872037621,0.04286986945195374,0.23312162728613153,0.05089992230062418,0.04067961611858432
1829,0.19169804548063551,0.12464395886012732,0.02383505015334024,0.03877426206975309,0.3731519295215637,0.2679200427110151,0.04372059294358781,0.4900578363908537,0.0686167787867743,0.07522843320293336,0.029831202017488945,0.029584229007496562,0.10296223827201267,0.03156157911657854,0.026893717769813225,0.09411560103712192,0.00021418601865038535,0.19623937337475023,0.07198817627527045,0.00801666161817269,0.02338000595003718,0.2942362757780226,0.03669601128182188,0.028968095665699075
1838,0.14199946829032414,0.11149187798498389,0.04311270757337954,0.03931813558753965,0.3768918029224357,0.15388283468599964,0.045292930881552174,0.5373980124208289,0.12095232107153468,0.07522843320293336,0.023236480873240796,0.03935207918307205,0.11360943899644402,0.03156157911657854,0.026893717769813225,0.0902324668407373,0.00015324955031735575,0.24466089831455437,0.07202271983791912,0.007958633015492232,0.02338000595003718,0.23757353367819903,0.034219648647521556,0.02136985539468988
1841,0.1829893370601107,0.14517199637195058,0.03337611673969638,0.03877426206975309,0.3649926270630736,0.2562536284693717,0.04530844277842862,0.5184413950573626,0.07878835011592379,0.07589280475404774,0.025993152152456997,0.029584229007496562,0.10596632368302135,0.03156157911657854,0.02666769428225499,0.12445923027281752,0.00023560493686406822,0.227788156557993,0.07888864809210551,0.007763899312647439,0.02338000595003718,0.31324119710786663,0.034219648647521556,0.022784741452650595
1842,0.1439789994295547,0.11003265378557218,0.02383505015334024,0.03877426206975309,0.41216550778985955,0.18521205474883545,0.04581412302226348,0.4874522317593978,0.07019842668399175,0.07628169889294188,0.025065584410781536,0.029584229007496562,0.1014693961187771,0.03156157911657854,0.03390835027005056,0.08336010261319383,0.00026651905206438227,0.23051965537244315,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.22286697445970005,0.034219648647521556,0.031162157223958178
1843,0.14693609089297893,0.12718092218931779,0.02461447222958484,0.03876452455229215,0.39058410100393126,0.16273930231668338,0.043707203247619335,0.48467565084028263,0.07951275642205032,0.07641213432215781,0.015024303982864409,0.04901749056662954,0.17041342463360792,0.032103996162557824,0.02666769428225499,0.07913628566163218,0.00022515878410204196,0.2266869026220804,0.10269275347983677,0.008085999634699805,0.02338000595003718,0.2363197631612692,0.03434042904819931,0.023428782798446103
1846,0.1497648455502985,0.12317101546255506,0.043354494251415104,0.03877426206975309,0.3838246170963343,0.1567301997733154,0.04581412302226348,0.540348789914992,0.08110220870721388,0.07503070033697473,0.015723523025887177,0.029265283247374332,0.10226162776499433,0.03156157911657854,0.03715530324526859,0.089097336937718,0.00025874157107487553,0.2586847082171703,0.07461430467586579,0.027609561610088366,0.04291129643102584,0.232099154205762,0.034219648647521556,0.02136985539468988
1847,0.1358630285738745,0.10750773905051053,0.026915194832571158,0.03877426206975309,0.4110021332865804,0.16292306070349344,0.04807324910896632,0.5357284880798201,0.08023887727975013,0.07522843320293336,0.015198600094720375,0.029584229007496562,0.10197990532077858,0.03156157911657854,0.02666769428225499,0.08911193344303917,0.00020260071816847268,0.24850359075063103,0.07202271983791912,0.007991251951898568,0.02338000595003718,0.21476247789947997,0.034606567380047734,0.02136985539468988
1852,0.1538964973349145,0.11032341476730918,0.03361964794213169,0.03953433271141485,0.3530463814165487,0.275835137706265,0.04581412302226348,0.5037477923034114,0.07951275642205032,0.0940320039282344,0.01823475760569503,0.029584229007496562,0.10728489318665207,0.03156157911657854,0.02666769428225499,0.1550748599277242,0.00015786041062971698,0.19871340303280083,0.07142084943043749,0.008367034066656013,0.02338000595003718,0.2987056895794025,0.04806363140019974,0.02136985539468988
1853,0.151401035089337,0.11393772560587362,0.02383505015334024,0.04636778932847012,0.39373113088050965,0.15571125709403522,0.06168789041775392,0.4951112240088554,0.07949493831189873,0.07852801137959678,0.015198600094720375,0.029584229007496562,0.11420927501736305,0.04119297713032949,0.02666769428225499,0.07983815584865088,0.0002648364722841581,0.21488024833588518,0.08627225938936403,0.008085999634699805,0.02314040464660609,0.23495140751400825,0.03440619338391173,0.02136985539468988
1854,0.1421312428356916,0.12348839340671842,0.02383505015334024,0.03877426206975309,0.3526857342551951,0.16172381264663163,0.04638617460532192,0.5166670382862422,0.07092454754169156,0.08195195782738746,0.015198600094720375,0.029584229007496562,0.1185402311431844,0.03156157911657854,0.02666769428225499,0.08284976365300052,0.0002168353965536827,0.2358115122691089,0.08553109592325209,0.007921386998722661,0.02338000595003718,0.2678940862304525,0.034219648647521556,0.02136985539468988
1856,0.15119390750454748,0.11474617893892404,0.02383505015334024,0.048369218126306415,0.3802286789126106,0.16230885777099438,0.056061510130081184,0.5008969555704302,0.06947381693259456,0.07778985382312005,0.015198600094720375,0.029584229007496562,0.09994776719347208,0.03156157911657854,0.02666769428225499,0.08150938417846695,0.0003236398541885416,0.21688266711021822,0.07214933169544369,0.007991251951898568,0.02338000595003718,0.23360670732592015,0.03419813017966423,0.02136985539468988
1863,0.14903876478013223,0.11278682301177571,0.02383505015334024,0.03877426206975309,0.3906090995272188,0.15463669939345526,0.05105486309376765,0.5244278993267399,0.08420089930460771,0.08384589848793683,0.015198600094720375,0.03931986993560611,0.10647937399978319,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.0003561202759071877,0.21882680724361975,0.07306367049328885,0.00822938806275752,0.029223321480882188,0.2181889661253735,0.04389139542360596,0.03114093513524692
1865,0.18513988413477114,0.11003265378557218,0.02383505015334024,0.05794569064118168,0.3846669779172601,0.23614887745234842,0.06971392313486405,0.5349629174141991,0.07951275642205032,0.07463154349278649,0.03486411685941149,0.029584229007496562,0.10547004841301046,0.04123528353116587,0.026893717769813225,0.08040752972609418,0.00022859258568298124,0.2212514142989475,0.07143235856581369,0.008085999634699805,0.02338000595003718,0.2939493574465332,0.038361805510266654,0.022058375414420094
1868,0.14050194304448796,0.1395299531695689,0.030239716437524593,0.03877426206975309,0.3911511123546494,0.167307126024535,0.04581412302226348,0.5036871193605421,0.08375139918850563,0.10292860833022204,0.015198600094720375,0.03285209314492592,0.11352541645693554,0.041216817576643645,0.02666769428225499,0.08206925163337285,0.000294519291983552,0.22443448418191386,0.07883843303972714,0.008009213178530298,0.02338000595003718,0.2267433635481719,0.034219648647521556,0.034201495669713186
1875,0.15499012405705845,0.11003265378557218,0.02383505015334024,0.03877426206975309,0.3765561828310113,0.15388283468599964,0.04544332123620252,0.49682912658043227,0.07019842668399175,0.07463154349278649,0.03492053257209584,0.029584229007496562,0.10257415740551411,0.03156157911657854,0.02666769428225499,0.08899570718236804,0.00038139448437149865,0.21427848404381314,0.07142084943043749,0.011742701843382204,0.02338000595003718,0.22776453062042065,0.034219648647521556,0.02136985539468988
1878,0.1425230810452183,0.11896645456923893,0.02383505015334024,0.03877426206975309,0.4055222331342145,0.19236626661874776,0.04581412302226348,0.5400834761269119,0.08041020203714924,0.07463154349278649,0.017287183523509986,0.029584229007496562,0.1010641351242983,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.00015324914154654724,0.2396355019059354,0.07150962768438165,0.00794591671476652,0.03531745535820823,0.23368006532346736,0.034219648647521556,0.02136985539468988
1884,0.13893419838096494,0.11003265378557218,0.02383505015334024,0.04610299487758168,0.3972221911085252,0.1566306476266975,0.04367756498615929,0.5215445656726154,0.07124612117830437,0.07580193466317765,0.015570345688527316,0.029584229007496562,0.15781880160702408,0.03123528353116587,0.026893717769813225,0.10553746284722151,0.0002765478321742527,0.21764163584578505,0.09587443258979075,0.008085999634699805,0.02338000595003718,0.25556670962885897,0.034219648647521556,0.02136985539468988
1887,0.1726292021936285,0.12130330993101372,0.031679506967905696,0.048388687544527714,0.3894283006582871,0.18042801098176284,0.04581412302226348,0.46127007214013466,0.10466652995349589,0.10981251305442871,0.03489372110893476,0.029280504079129802,0.15918280429866757,0.03156157911657854,0.02666769428225499,0.09597905558391391,0.0003169641914522509,0.20879475967078345,0.12459402750871865,0.008021418403620088,0.02338000595003718,0.24937344159081123,0.06274225699884703,0.02381683806009792
1895,0.17754624747266726,0.11770849766511952,0.03338641179052819,0.03933142405564729,0.3485962080134597,0.1714075438105254,0.05555176007264311,0.5248284502619514,0.08145789653146185,0.0967467180054762,0.015198600094720375,0.03429271037465624,0.10156999346493521,0.03156157911657854,0.02666769428225499,0.08286701774109206,0.00019366065494095424,0.22104471673713333,0.08301257440560933,0.008085999634699805,0.02338000595003718,0.2498437137276531,0.0658754430752564,0.02136985539468988
1898,0.16222453969315812,0.11003265378557218,0.024588377402126826,0.048438240564376754,0.3487444118318084,0.20781496317633152,0.049823429700273786,0.481755050648666,0.07599575012681996,0.07578375284499583,0.017815990381120184,0.029584229007496562,0.13733063584319663,0.0410229746922267,0.02666769428225499,0.10255958046466443,0.0002975076522357184,0.19405740786546694,0.08938691851100065,0.008085999634699805,0.02338000595003718,0.25383121295727884,0.034219648647521556,0.03112987087756195
1899,0.16091022377639208,0.11435649617985787,0.02383505015334024,0.03877426206975309,0.3778136100071251,0.16454692879315305,0.045292930881552174,0.5064933572875523,0.0875787648959572,0.07522843320293336,0.015198600094720375,0.029584229007496562,0.10257415740551411,0.037568107750344026,0.02666769428225499,0.07983815584865088,0.00017566408444971617,0.23769866150190977,0.073184161240151,0.00801644478573319,0.02338000595003718,0.25319503359664,0.034219648647521556,0.02136985539468988
1900,0.15747126647605594,0.11003265378557218,0.02383505015334024,0.03877426206975309,0.3663879344477535,0.2065192625508154,0.04350538201983133,0.49575553337598954,0.07050605997896682,0.07536099835397787,0.025446614341760324,0.029584229007496562,0.16418348549899503,0.03156157911657854,0.02666769428225499,0.1198851743337317,0.0002638253501043194,0.2140516851434061,0.07142084943043749,0.007989409845620361,0.023133710010071817,0.31259839755076985,0.036642793985053,0.02136985539468988
1906,0.1536604447509257,0.11478554963733681,0.02383505015334024,0.03836374988866734,0.381316074946297,0.1875160584068774,0.0479028967598481,0.5003052639138196,0.08351371793636363,0.07578375284499583,0.015301102848167672,0.044780380048377914,0.11974839562642182,0.1168397229228452,0.02666769428225499,0.0911082070942123,0.00025522601460067174,0.2597948139925721,0.07275423656697404,0.007942335762259866,0.04420904385534378,0.2528563009614788,0.04538157454998282,0.025468635781772445
1908,0.16393673395689515,0.11882435922730313,0.04334237091039033,0.03877426206975309,0.40272698803388174,0.1692565004283196,0.055331364401573824,0.5127236036345081,0.0883142921327206,0.08430820636530457,0.016511468750844135,0.029584229007496562,0.10424181162327936,0.11890564785398318,0.04828035927641178,0.08547440455669539,0.00022315575806741865,0.2154471107833569,0.07070896011434408,0.008085999634699805,0.03290021689403121,0.24748463902447823,0.034219648647521556,0.02365250553768321
1913,0.17898633438283348,0.1427701430978033,0.023868007769845413,0.03877426206975309,0.3781011108598411,0.16017697075518705,0.04581412302226348,0.45453240424712626,0.09122574501325119,0.10919693458445703,0.016983241701472543,0.039275245601049856,0.1864497240879427,0.03156157911657854,0.02666769428225499,0.09310640897293931,0.00018852399141575045,0.19522668372238036,0.08923473518966375,0.007926494164329839,0.02338000595003718,0.25915129813430043,0.034219648647521556,0.02136985539468988
1917,0.13923740594801046,0.11003265378557218,0.02359082195261519,0.03922511426132957,0.3757486192178349,0.1600365572541424,0.11179887471793483,0.4790098110263738,0.07019842668399175,0.07522843320293336,0.015198600094720375,0.029584229007496562,0.1003610362340905,0.0999325293693663,0.030306164039819415,0.09624031760235266,0.0003730221053290729,0.20966853110088451,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.2169294833949911,0.034219648647521556,0.02136985539468988
1925,0.15520539319796628,0.12055124607815813,0.03361964794213169,0.06199956865338015,0.369159320109712,0.16981655575080568,0.12930894579465446,0.47981356464072944,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.03196098787411183,0.11235720883999249,0.033908980586531856,0.026414772266543166,0.07983815584865088,0.0003703160845413811,0.1894592602622151,0.07142084943043749,0.02291018785266343,0.033098262184569814,0.24572727523103147,0.034219648647521556,0.027511903519155504
1927,0.13788190254515942,0.11177037425597648,0.033611597513435156,0.08225692638587084,0.36966015458705626,0.16010799073917975,0.15606650987859388,0.4799966992234465,0.06951625002784033,0.07463154349278649,0.015198600094720375,0.04894523414375071,0.10327725629572189,0.10660321799847898,0.02666769428225499,0.08068275342794234,0.00028976030789937404,0.20870234427864368,0.07273327294330474,0.007995832180856954,0.02338000595003718,0.23491977647006126,0.034219648647521556,0.02136985539468988
1929,0.14704560790284812,0.10904611571042652,0.03361964794213169,0.03877426206975309,0.3592138981943171,0.1794586617579795,0.04350538201983133,0.48442240486051896,0.08879452437785142,0.07463154349278649,0.025072284305246707,0.029584229007496562,0.15991521068068246,0.03156157911657854,0.02666769428225499,0.10577291819606296,0.00028882596672441833,0.20506354907810984,0.07202271983791912,0.008875711367518834,0.02338000595003718,0.27250288555673935,0.034219648647521556,0.031282244248507424
1930,0.148405293779713,0.11227897237214118,0.02383505015334024,0.03877426206975309,0.41695041969364416,0.15530218095395004,0.0432865260125149,0.5018903904831725,0.07019842668399175,0.07778985382312005,0.015301102848167672,0.029584229007496562,0.11926008870641425,0.03724519476051634,0.02666769428225499,0.09689018154900535,0.00026034783710980765,0.22344516751341645,0.07800026763658989,0.008085999634699805,0.04286986945195374,0.23223257516118204,0.034219648647521556,0.02136985539468988
1931,0.14412099010859014,0.11706394553891812,0.03361964794213169,0.03877426206975309,0.34701512280351315,0.19049903412615043,0.044698021275366165,0.5179443666088832,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10137460995108291,0.03156157911657854,0.02666769428225499,0.10380241315550576,0.0001462086043504503,0.22513091236043664,0.07070896011434408,0.00770886192355842,0.02338000595003718,0.26915241086600955,0.051040561277082404,0.027328720998740584
1932,0.13310203519869046,0.10894525007519607,0.03361964794213169,0.03877426206975309,0.4052086370647217,0.15397756899165166,0.04255226610599057,0.5458620601154855,0.08111562165839935,0.08482817250837088,0.015448692084109181,0.029584229007496562,0.1022052466679172,0.03156157911657854,0.02666769428225499,0.07983815584865088,8.755232736468902e-05,0.2916113152143564,0.07100632442433083,0.0077691755078873,0.04286986945195374,0.2206912981235911,0.034219648647521556,0.02136985539468988
1933,0.1801591098694915,0.12266042141892962,0.02383505015334024,0.03877426206975309,0.36368003342533844,0.16794272008214342,0.04369074219731916,0.5287604633054581,0.07951275642205032,0.08399637080521202,0.015198600094720375,0.029584229007496562,0.10296091276617494,0.03156157911657854,0.02666769428225499,0.07893461254156425,0.0002375700577220379,0.21561441082792882,0.07478088604545055,0.008085999634699805,0.02338000595003718,0.2516921540020601,0.12781194694188827,0.03116355166976151
1936,0.14471701003022333,0.11003265378557218,0.03340208922052984,0.03877426206975309,0.40356859094386194,0.15603052304922424,0.04525856746670792,0.5078551726347882,0.07983433005866311,0.0750732223470595,0.016599296958831875,0.029584229007496562,0.11291131023799149,0.03156157911657854,0.026419555324438612,0.08262396314031754,0.0014025734281591282,0.2230870774105681,0.07142084943043749,0.008537011311410407,0.023823965630092685,0.22355160459868526,0.03506761480405208,0.10145268066690892
1938,0.1665127810666722,0.13021076983800428,0.028039357376515386,0.03877426206975309,0.3759819570315509,0.18746164641843904,0.04581412302226348,0.5018568218774843,0.07019842668399175,0.07876032034077161,0.01879322563957521,0.03235340848928801,0.11223387551946364,0.07028738641724368,0.026438612550552406,0.09509999149512487,0.0014988450312687243,0.19707506888903534,0.08391798711444526,0.027909887142842864,0.02338000595003718,0.23674284736421172,0.04846778829177411,0.03112987087756195
1939,0.18887923279109164,0.15128253677520181,0.03390257096602458,0.049501034957759614,0.3598203520710856,0.1766100143987486,0.04630770164205947,0.47694771584163576,0.0973799144299103,0.07463154349278649,0.01821764198651952,0.029584229007496562,0.12791778800762804,0.03263900256135679,0.02666769428225499,0.097360319901876,0.0015316456240993118,0.20116973602529775,0.13505867112749295,0.008085999634699805,0.02338000595003718,0.2612975968759935,0.03926812663267056,0.02114093513524692
1946,0.14848444174248923,0.12228569406266489,0.028578988077685535,0.03877426206975309,0.39010445468398935,0.15462463594722448,0.04581412302226348,0.5061968573195017,0.07019842668399175,0.0839370424744565,0.015198600094720375,0.029584229007496562,0.1115556573060512,0.03293732949589115,0.026893717769813225,0.09234743142824536,0.00029672155531974744,0.2608422487746433,0.07142084943043749,0.011902537861740257,0.02338000595003718,0.22580047172217538,0.048252203476358495,0.02136985539468988
1948,0.13932712330842498,0.10811675000023052,0.02383505015334024,0.03877426206975309,0.40095425324336254,0.15517958393713932,0.04371230636032818,0.5471804624988765,0.08041020203714924,0.07522843320293336,0.015198600094720375,0.029584229007496562,0.11669175669558475,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.00013603676898515222,0.24963107721043631,0.07142084943043749,0.007454350912283615,0.04286986945195374,0.23296293432332923,0.034219648647521556,0.02136985539468988
1949,0.13617836677250783,0.11003265378557218,0.02383505015334024,0.03877426206975309,0.37550906100479947,0.15847887294735916,0.045292930881552174,0.5182484552592436,0.07881772369197716,0.08389855919959276,0.01528294622775559,0.029584229007496562,0.11614896810253178,0.03156157911657854,0.03652759690069525,0.10876787801792405,0.00013991970983971713,0.28196937488176227,0.07142084943043749,0.008302452835576296,0.02338000595003718,0.26162385930069626,0.03442586309206227,0.02136985539468988
1958,0.1500894526474852,0.11895287941006856,0.036687782899336996,0.04231350417894246,0.38035759186957996,0.162316358161208,0.04581412302226348,0.5107840347545954,0.0873139549182232,0.0887019743273738,0.01549563498453283,0.0315073696965947,0.11635307672945248,0.03156157911657854,0.03635566992913475,0.07983815584865088,0.0010728773134539966,0.21027295171302765,0.12173956329376276,0.008272761838937137,0.02338000595003718,0.223236907914476,0.034219648647521556,0.02136985539468988
1959,0.1436232348135959,0.1089208700890427,0.03361964794213169,0.03877426206975309,0.3676667705833215,0.15471179551420777,0.05161474983036375,0.49816729025145506,0.07951275642205032,0.0837894783375188,0.015198600094720375,0.029584229007496562,0.12499106088966316,0.04124259372072919,0.02666769428225499,0.09212029106625998,0.0020176323283916334,0.2173804895895824,0.07142084943043749,0.010516822078973441,0.02338000595003718,0.2300032955891445,0.034219648647521556,0.02136985539468988
1960,0.1392658714419549,0.1224087950703034,0.02383505015334024,0.040526492949642924,0.37413474973486754,0.15645735049352255,0.11013654738924007,0.49542378313165714,0.07109587229909067,0.07788833237878505,0.015198600094720375,0.031366767144465076,0.10257415740551411,0.03155964173660213,0.02666769428225499,0.07983815584865088,0.0001839530492014833,0.23970425557291397,0.07463788084574759,0.01051928213565291,0.02338000595003718,0.22569706087134425,0.034219648647521556,0.02136985539468988
1967,0.15971736830548477,0.11292412206120961,0.02383505015334024,0.03877426206975309,0.39751200710848467,0.16021710210905113,0.05093794832118653,0.49056332212643183,0.08041020203714924,0.07583623951772803,0.015338073724642166,0.029584229007496562,0.12714879443142688,0.03156157911657854,0.02666769428225499,0.09287911504507122,0.0002153461133739816,0.2165539176762703,0.07748565401037018,0.007947284088783596,0.12733190157108465,0.23333189573129276,0.034219648647521556,0.02136985539468988
1968,0.1468247965662229,0.11794866494008734,0.02383505015334024,0.03877426206975309,0.36876888728997786,0.15388283468599964,0.05303311627645806,0.5082100905364417,0.07019842668399175,0.07463154349278649,0.015198600094720375,0.042708240651610746,0.10257415740551411,0.03156157911657854,0.04621230197161327,0.07983815584865088,0.00037038907642588504,0.23656519577893576,0.09135920481558191,0.008085999634699805,0.02338000595003718,0.2284759061835477,0.03396419830618705,0.02136985539468988
1969,0.2163746058583323,0.1880936297107291,0.02383505015334024,0.03877426206975309,0.3552282241676091,0.1537885957667368,0.04681550408680231,0.45281348818436906,0.07199184216339105,0.11776570897780314,0.015609300335638064,0.03935770072681899,0.12099597401304259,0.031229652792710536,0.02666769428225499,0.09638728074183772,0.00029917007754438863,0.21183756387619684,0.1679252570201608,0.008085999634699805,0.02338000595003718,0.26278212562989134,0.043320300532679566,0.02136985539468988
1970,0.1748746906191622,0.12077506799520138,0.02383505015334024,0.03877426206975309,0.3344520259250695,0.20467107386267894,0.04581412302226348,0.5163107116788906,0.07019842668399175,0.07463154349278649,0.02765441747864793,0.029584229007496562,0.11007295343251915,0.031642224277868856,0.02666769428225499,0.10366971118016537,0.00027392315527547057,0.18765031411995295,0.10002296892386059,0.008085999634699805,0.0346714107274586,0.29817837570048283,0.0363293329317847,0.021304388921958246
1974,0.15677038555117304,0.11906485110950472,0.02383505015334024,0.03836901313111936,0.39964533954868003,0.16161079957014357,0.06253820215822738,0.4917610835030723,0.08147749841646033,0.07463154349278649,0.015198600094720375,0.05674054938857856,0.10198060818471574,0.06058631029795172,0.02666769428225499,0.07983815584865088,0.00033628225493856595,0.21247486387726292,0.07142084943043749,0.008085999634699805,0.023174380343829615,0.2585860775303798,0.034219648647521556,0.02264280722671952
1976,0.1643945567750531,0.1334919872163524,0.03361964794213169,0.03877426206975309,0.3486193502758734,0.23779400573065426,0.057627384500532654,0.5282706024097401,0.07865722938253265,0.07632609979863232,0.0482388460158371,0.029584229007496562,0.11771642133123528,0.03156157911657854,0.02666769428225499,0.12104801140858522,0.000139205978314413,0.2434488628088041,0.0843038920903579,0.007892533931767424,0.04286986945195374,0.292102854107426,0.034219648647521556,0.02136985539468988
