ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1878,0.0747862243817066,0.04838912956802179,0.01698037433950159,0.01969829406980269,0.6158235348684649,0.138723623248644,0.019926852623120703,0.504322755019844,0.04683648424232958,0.05123766488553107,0.009793280524149657,0.025584363259985036,0.0916316056532665,0.017823726254874432,0.016138471745060914,0.059733851709614275,0.0007680622626996525,0.3218354487604108,0.05656308842821858,0.006551916197071766,0.014618364682810447,0.27870015735286946,0.017831005199312633,0.012055783016422704
1884,0.04608628961574999,0.03244354852837896,0.01382271808588972,0.05177014994762608,0.33656058648369946,0.0612042334798649,0.02252528608772218,0.4457417465745471,0.05570520022699331,0.05426310816264612,0.012284008367143318,0.016903954490671422,0.6610562070985414,0.02984227447799414,0.021955896109722265,0.14785676637850612,0.0007150226565978287,0.13410899215104533,0.15911044889281767,0.005943308869918844,0.014649880707881282,0.20538104778605093,0.016865559406212753,0.009762996908590367
1887,0.16654457649479504,0.15081865602748448,0.07870264212053941,0.029399851594279585,0.5084056939361276,0.22412874275085376,0.031044336017649624,0.19772809172592168,0.1699905584548643,0.22821365356262965,0.011864218079569406,0.028912173361573895,0.17559247411629347,0.023984875270792724,0.028872084885274877,0.13513513012002815,0.0007358725246759129,0.10131439984667384,0.14819359240231383,0.007990616108699363,0.014084850906660814,0.17998386929926433,0.02084305088499789,0.01812206772217195
1895,0.2280174893601667,0.10585029075213404,0.014962368575592876,0.04393103190766447,0.17956954653055807,0.25921960525915444,0.024349272125187553,0.6516885232767512,0.044763846590418814,0.06049638986268807,0.012785718870229454,0.06788333810647112,0.07561093075789982,0.01933239658559895,0.01680176873518206,0.055014833240035935,0.0007783890469202014,0.11738391745415477,0.05180062739764555,0.006942211781445302,0.014279224041781793,0.34239706397521164,0.0419800940616408,0.018040444778403063
1898,0.10969462182116904,0.040961673830841705,0.034434225364459406,0.05554610374073775,0.4074013832469572,0.1860069731101685,0.21118987617704782,0.2549432405712777,0.05919685983381574,0.07012387588509238,0.01870840412898779,0.04327129050528379,0.18856717400423706,0.04114860093947725,0.024720834162919002,0.11911821896471905,0.0010549733183803345,0.13938336194246784,0.05931465722262833,0.016198866881318004,0.02278059803680333,0.2554489895329191,0.026998420360597082,0.012292196466503386
1899,0.08220552601439425,0.05878529380424084,0.014375908387534574,0.033433162175329004,0.3277150080528646,0.12204060843943323,0.023755539721562722,0.6848202244696457,0.04973021483149623,0.05084711931503115,0.01101189218731282,0.01783960149546104,0.06324385957756232,0.17989437597205582,0.030687466597239997,0.0468056384052467,0.0006187409497131622,0.19221604655592026,0.03918743882765862,0.005435252437444568,0.022952208351032094,0.1393897656352889,0.016558779046127025,0.01842349688401848
1900,0.1254792416580524,0.03475237171045525,0.015940611873751516,0.04154863480655745,0.24699953338770836,0.47112685960566125,0.01847777303350783,0.42560562514772265,0.04925330235650674,0.06370593059641577,0.03066322542390402,0.016071793444117945,0.391734618727244,0.030831914032685412,0.015466313623543042,0.18990504949304035,0.0007082525269029347,0.06710364554612824,0.0399851280046263,0.005565573523303541,0.013620475293313438,0.7028012784716653,0.021020979500660942,0.009617316895786343
1906,0.06436860345311243,0.04691348357536767,0.018401187917865436,0.02635309103708097,0.4317256639629383,0.1137769683843298,0.029318094759297253,0.6720356199654929,0.05116880282975311,0.05883819645571918,0.010351517541223583,0.023075064692096973,0.06666994333721174,0.4628927167780779,0.024250585621080057,0.05370846051912515,0.0007576500654039632,0.4352159558449206,0.034834375392325985,0.006240596249863194,0.01914522018779464,0.1718941166392859,0.019232923041319835,0.01456628008866883
1908,0.1131352123456833,0.07641709239219847,0.018127240083277645,0.01941474618762103,0.7508561574059117,0.1955401984467519,0.018566726323434434,0.4065147544504568,0.04199059356834437,0.06080458482573878,0.016530709160270458,0.016004942422304685,0.06021706634909827,0.04550818237346809,0.02791833365581898,0.05306876604721117,0.000753440433812462,0.2442357687584842,0.05506776359226262,0.005692354058522796,0.019696164059086578,0.1393011041740177,0.015843875942029007,0.012186827907968083
1913,0.16786581360864902,0.3197019802238159,0.053454058272247876,0.025827982708382456,0.20185809044665265,0.08410084778954593,0.014842371589647643,0.3588209660975914,0.08787174291064202,0.17388707925019026,0.041908196810619226,0.018222787149536922,0.652147302356103,0.017588844190116363,0.021959538270290544,0.1295488771528804,0.0006538402435525498,0.059370706620831465,0.08181423031464913,0.007690957977814937,0.016354179529970383,0.2201089035217757,0.020062572817215872,0.017156311367802532
1917,0.04880685581103812,0.05296449000814148,0.029916592318608756,0.08239815927485508,0.3300289080290112,0.06343118498303135,0.8051852320249462,0.2969580422611891,0.06264375287711607,0.053557276467578546,0.013648443380307169,0.03823806477121519,0.05527275142223877,0.347389093154014,0.03597551935065951,0.059478146939969785,0.0014495003816241189,0.12242101476793044,0.033332484161879804,0.01679860168451064,0.018835398934557025,0.0983659542927407,0.02719827084208841,0.014550477353072043
1925,0.10735987826176364,0.07332530975672456,0.02630491186892952,0.16956033361182501,0.19680649305217324,0.15855810873403772,0.6835089015754099,0.31341874543450005,0.040719860503342045,0.06702251502353329,0.010491656126584679,0.07217840585294275,0.08218870837968721,0.041162758468320584,0.02891174095535937,0.06344817281242285,0.0011969149506112164,0.06881300986510185,0.03533528685489554,0.020986423818626244,0.020286482901235452,0.17401452962362393,0.031973988491250244,0.05029503133731117
1927,0.05871255728376382,0.04252597885318181,0.023205305061878942,0.09401782819033477,0.22855397030720465,0.148377766177657,0.6497196790562041,0.1749765147333001,0.02767333141731303,0.03698101312507308,0.021371165385753822,0.038650088082003764,0.06682073915243586,0.36612123018806486,0.02741704106866682,0.07488320110300098,0.0011431740547319699,0.08044756688944046,0.032357780644227715,0.010535067506677959,0.03092279714626007,0.1460423523927577,0.02359649406827712,0.010969089329289953
1929,0.14057239364382731,0.08156154285331332,0.01716884206764576,0.03499261830820084,0.2636981902074692,0.271414246319567,0.015141513710762493,0.39722886811557834,0.0500035584214583,0.05711737347716449,0.017094734988287515,0.05136001923524164,0.333172942096407,0.019863699111174075,0.026926009122470826,0.19191438271865377,0.0008719589004610677,0.12187008600011562,0.05151835131239109,0.010814236619252727,0.02412936308145819,0.5884072076713656,0.022906896752891724,0.027211594235932453
1930,0.056923438855201784,0.05471016830892182,0.021170693069736585,0.033513443613381086,0.24228905919417904,0.11830620700704542,0.02365022405817439,0.43695136163168513,0.05560832453299912,0.1007576890157498,0.11967795975436168,0.020652620021641522,0.25745521418320827,0.07463413738752747,0.05806302150096174,0.10283362931759227,0.0006566334255314545,0.24500614622769085,0.11674441112469072,0.008410328704390013,0.01914507048690168,0.2763598863412578,0.021750762370512565,0.04564476861259875
1931,0.07346133584157656,0.08246566181603085,0.012504629632828343,0.06781161617661872,0.18866645243990404,0.31897832561961076,0.01840045199782118,0.7416214956494818,0.04674441372250821,0.06969970447075334,0.05506661489412777,0.021582207863929254,0.05132806824227416,0.018382308590675443,0.015424048769610645,0.14847408275208118,0.0005942877915523681,0.15170393538679935,0.03646548972572233,0.005534950557658954,0.014586197493822534,0.2517343716803356,0.022582488047932777,0.020873883157075366
1932,0.038756981614898774,0.04425738830003399,0.012411741708815654,0.025027228515887727,0.557646642007413,0.061567922075828646,0.019425037879828123,0.7840263530947361,0.03689228666538867,0.03996157563158011,0.01482837944612478,0.014440125141583422,0.04499616453265333,0.019689086972968454,0.014480859013979299,0.04893656431960454,0.0005058174080867885,0.62241686704276,0.058042433394876546,0.005454040414443296,0.021669925547986378,0.10187016976813093,0.01614998107194216,0.011114116246440642
1933,0.42133853021157675,0.18385730375753698,0.021098375495163257,0.028458274803273495,0.16429140804722353,0.09433238424811524,0.01877461536600325,0.7071996470451305,0.09211276973301286,0.04353017935431773,0.08027823466612169,0.04287822632040009,0.04448411337558502,0.016538716157236205,0.031823989011461544,0.08232837664636065,0.0005603382434854228,0.23341515242199296,0.1072808852458102,0.01188205034139118,0.015094530369755756,0.4429499938788962,0.5913587078362765,0.020004824229678787
1936,0.0772220399061618,0.09994057628033465,0.038337972384710275,0.07940233379099357,0.5439236980103372,0.09066207970460247,0.04887965565080214,0.5615888429378076,0.07862684983675931,0.07457395289649987,0.05267292793074911,0.039000971372859336,0.04827201153246849,0.021202858335665774,0.020000881854525428,0.05669806845814008,0.0008788767942935318,0.24753492358664872,0.039352954890133796,0.00734517010797968,0.03181880161410457,0.09350491791649014,0.024869631979591154,0.5341318699950017
1938,0.16839681095632703,0.11258364144821567,0.03183778439163958,0.04806345771389192,0.3179924958052838,0.14231383809484277,0.025786306848472433,0.4937418405179967,0.04154688102386923,0.09442063077447393,0.032085433440256605,0.048655208016240695,0.12133092271221675,0.0326041846844311,0.05998380228523298,0.11975884589071512,0.0010649438347236455,0.13332499886061572,0.0672179665990536,0.014529961112794976,0.01383783041216272,0.31955284571103476,0.0784086944059903,0.024207211959399212
1939,0.3459622479706218,0.19975367726676474,0.03477188391040129,0.049137980358707506,0.18318104428883605,0.11809409911993812,0.018966472450708843,0.38177414661879616,0.054543469981477494,0.07761907148354069,0.011659180933017344,0.05136083729052446,0.39773065015447334,0.024878717928590054,0.020129253540035617,0.10861693890805016,0.0013026397235598888,0.06415923847053356,0.16683277623242926,0.010307527201815953,0.01490911034284189,0.47414075802359457,0.03384898427975754,0.015727542514956366
1946,0.06502478227052468,0.0768882783867289,0.013610242351332468,0.029807639649460614,0.5881724756099963,0.11832697280789445,0.02241811525562289,0.483667509204608,0.03914877880096204,0.04793796808838301,0.015487278389733669,0.023238988336212518,0.07963907420172694,0.030623300503379115,0.03972029625303526,0.09260848279970296,0.000811137701704196,0.3153636723959282,0.029272525886084613,0.013665754401248406,0.016982502982283328,0.08770279200718745,0.032735541508370894,0.01692373339466824
1948,0.03568834952824558,0.050549952784263386,0.018145985967754706,0.023128081224415665,0.6968865573478306,0.08563037873958282,0.026309445973051276,0.7188453684684377,0.08852481344570953,0.06477107951950839,0.010606328537624056,0.016738049851712507,0.05424506320264422,0.01793394860599893,0.022586625536600707,0.0976517725846335,0.000545966803260732,0.38194304609299734,0.032966252961974966,0.00558261772581678,0.013639405290282557,0.1174243672255374,0.016501218243884404,0.01367259282787648
1949,0.03171211909301394,0.03753154389314055,0.013404708735319246,0.035374485132381006,0.5611945296472699,0.05979331492382037,0.014621713673895143,0.7961849027334874,0.06859818164438032,0.06684221777585772,0.014437059395826716,0.017837727233278713,0.11127501409573937,0.028980923835926795,0.06882927916862455,0.05131425331403398,0.0005961079790943022,0.7369752129322354,0.01849751400842417,0.005741345006582796,0.012048750067356544,0.11797412542968877,0.016120436855626672,0.010479218828122966
1958,0.06320953745515903,0.12397193422191115,0.048945764284804655,0.05756672460462427,0.5155595161087385,0.11629804634456166,0.04577186949267355,0.5327962849873832,0.198845838496901,0.10883811992401926,0.02175053256436771,0.03285005185647693,0.07014812853404792,0.04078513273953632,0.026499491151849,0.04958633582930964,0.0010288909210792742,0.10412406036114466,0.08496881135184003,0.02768385644415129,0.015230324203063215,0.15741899938404663,0.023985857171076316,0.0168101986067262
1959,0.13910019134915097,0.09979013289785492,0.025513671173435178,0.03312458719595697,0.4017663765976345,0.10640343518835667,0.04266308487789663,0.4147109373672913,0.04909392621636434,0.07392027114657682,0.014971611077863583,0.05423748811436288,0.15060864569746754,0.02759839179528556,0.02982973244807801,0.11286267133019956,0.0010285432715170346,0.16565986204491612,0.05279655232950163,0.01818224742512594,0.027816128671235986,0.23645918657895165,0.025742504200933786,0.016057142210417645
1960,0.04352697629748539,0.05288978033274292,0.015647324096788706,0.19512624626365768,0.364824765037545,0.12072366372215254,0.5871717468558728,0.37277338493064527,0.04289958786207796,0.04068756851133646,0.011490446342976504,0.042816209052036695,0.04529634066262995,0.04976836204967022,0.021744991508938712,0.09789930574794604,0.001392058246398479,0.31941664443029294,0.04309850132391734,0.00695132845525808,0.015264286188226627,0.07648768628091843,0.019904087566063208,0.011527384873399552
1967,0.08276679814109947,0.11832077541695551,0.02034868065311118,0.026833783689825936,0.3572395571221959,0.042604714219917315,0.04201107621256887,0.513896528322789,0.0753952492212526,0.0555094324527278,0.012242321022062535,0.050706879131895324,0.1614170965137035,0.01769532422218932,0.028556034113209946,0.0651774116221721,0.0006813720188948418,0.14587891544871306,0.04029329677339307,0.018370945550277788,0.05747671236740309,0.1417065774718389,0.025759066091462217,0.013628619633474939
1968,0.1476593727245893,0.12521088904504238,0.030066888207399046,0.05304596792680191,0.368987657044073,0.0881821421517335,0.07335223975053273,0.5376561702163847,0.06488013649122976,0.07177090402112915,0.013239758357807007,0.06378038192257482,0.0671120554597884,0.040962485002565156,0.02630897379082715,0.07828272277922298,0.001079435838568356,0.25611996859631797,0.14772220572363096,0.028051993826294766,0.021128694230353712,0.1661089411196758,0.043221490111391994,0.023830394455936547
1969,0.43393225060162,0.3514919993303021,0.01816773963839233,0.037442834521512744,0.18860684518036744,0.04810212319424956,0.041235304523297274,0.3035234621199082,0.07210251181271429,0.3890687326376183,0.01569426277158345,0.02216025350501408,0.0968785214787142,0.015767776193654933,0.04539795774220401,0.07324907534994354,0.0008385119441566151,0.13029723508069485,0.6395331374085221,0.005408049114472373,0.0534677531537613,0.2345940424377055,0.04739046060796469,0.012319740700422707
1970,0.19077276658513176,0.10560732834608536,0.016088697208964296,0.0861442955991153,0.11154241829412062,0.5818250065035018,0.05812028232820892,0.5446597806152438,0.025587010015984454,0.08041019054284979,0.0612980286034967,0.15209731095115506,0.11906340310198577,0.02080902015571923,0.015526403178286899,0.21457818236961435,0.00082026934439902,0.10012595968174431,0.064340324553231,0.026890472304961333,0.01558943268955265,0.6458479883927708,0.04807164655117869,0.017711423303763005
1974,0.18774077753956186,0.11109211883336895,0.018775409469929512,0.04667950598797975,0.4833978017543199,0.22339749277541457,0.0556531309710004,0.3591922088806856,0.11976314693160545,0.07245803605889621,0.02175340726133288,0.022120220414636405,0.05893777422953167,0.03058511837778779,0.035711802351859875,0.0473206978092639,0.0008141812874966193,0.1205753254836294,0.03887319138517521,0.010564714440721224,0.04379687858674789,0.21312841805144075,0.02589674843272978,0.02430934975304213
1976,0.20606946662515185,0.06524285919094586,0.012373085146096415,0.02143161645451482,0.18375156673000925,0.27830837616836507,0.0221516560606273,0.6694555926179762,0.0331120137552108,0.04656176543355588,0.011795598846075441,0.016273095416757977,0.08691965481010887,0.016826691031775802,0.016092366808517066,0.22619447129297882,0.0006218704544963043,0.24678890661745773,0.036421527023102265,0.005764519465286284,0.013582921608848247,0.5648815286269945,0.021102327680820078,0.0123336830246599
1980,0.09382929948021276,0.10321165042296285,0.03512677116012274,0.08080676380060568,0.19821931081643535,0.10369421581262692,0.033106001608459314,0.7322922394988878,0.04253815573085799,0.06537479509838592,0.018273234547428335,0.15844715548331378,0.04801381635559735,0.0251753324893909,0.0275811888823761,0.033649160326290097,0.0007127712197316714,0.20895637161977768,0.036846001031738226,0.013961104189846783,0.02664971871112761,0.11904432462626842,0.054192997361795205,0.08263825437870165
1986,0.073389017973597,0.07394174022433933,0.014755501035797173,0.023731242940655754,0.27145442236124745,0.08597425646823201,0.016366152755566764,0.5129195085296132,0.04608369106966225,0.058082979895027934,0.024248947923016604,0.017274729981788542,0.11589779763955901,0.02078630095580032,0.022360932751515347,0.0652359690830697,0.0007551828678663134,0.18919538371217448,0.05119695105241437,0.006340383711093368,0.017527924012738862,0.18184632204010948,0.017859392925808935,0.1651903823809
1990,0.04889636520175344,0.039118924500909834,0.018212120129956433,0.06502736046313867,0.3765737218710895,0.4793315956239955,0.01304763259548317,0.8282834528705239,0.03027338187921311,0.05974457156768974,0.014977702869528424,0.019298105572404013,0.057874673031023616,0.0331020048502379,0.016377859170135112,0.040826068265960566,0.000657381333047966,0.21461733426662355,0.028013745946485705,0.006343450808132763,0.01365559777513487,0.230404184145648,0.01413072417823367,0.011726332405476565
1994,0.13064909203339978,0.06857468729650402,0.014648263535239243,0.04813536497769902,0.4864398220105999,0.27295644908305716,0.03991957228567443,0.5195647832659365,0.03431099426220497,0.050958179681096685,0.01279884107734739,0.024622816645005024,0.05344755324368816,0.01956351378600807,0.020968186008668236,0.0704006187267475,0.0013468798470996752,0.18390921727825182,0.03227250684819925,0.007811160259895412,0.016277529768125215,0.2676541668880202,0.022006863443365658,0.01560220159287699
1997,0.46205863601402486,0.6023678382488449,0.024364857761833766,0.021593226738007055,0.34157108139055076,0.07610222658554897,0.043894645190290724,0.1553136034101345,0.12604860829791723,0.06947324162750762,0.011833289009689933,0.02913180559870803,0.11378986256517584,0.026360123957357467,0.05622917522373911,0.06372218710233762,0.000914487514182562,0.11688909164958991,0.15415489953468417,0.01042702369933773,0.022766172481497635,0.22336906967511838,0.07509124334797239,0.024304029258674992
1998,0.06412239461233932,0.0446955349776452,0.014262249339637994,0.023319100182898053,0.6265066677464086,0.12382197857371689,0.02274064021220678,0.3220414472389531,0.03521404642105232,0.04855570275745584,0.01624405251672175,0.017325680053503083,0.132885599680667,0.02316745764546345,0.018085598994764213,0.16071479105483433,0.0006793426502115845,0.1609007924793212,0.11673282116635439,0.006627492622017979,0.01801301929608671,0.279263718116828,0.018755606299820392,0.011438294429219708
1999,0.058982488335364916,0.043431901700103054,0.013326046386192756,0.026488846665124854,0.3239915354315892,0.49935391731205075,0.020807915389218307,0.3453656238271832,0.03533371631986408,0.043738779343544684,0.04275939116655122,0.022677394988797468,0.5294267389523533,0.01668732022980948,0.015143070861937911,0.2549887017010751,0.0005713678066245514,0.1492128322128987,0.048307351646246416,0.007319205174366234,0.01667870511844887,0.5586470021936114,0.025813215864909183,0.012949414917561514
2000,0.036851335122069784,0.05361513703577497,0.014693990791063514,0.07872049833236634,0.5108033515597368,0.09425293581717548,0.02853749551394433,0.8104494136571558,0.07490088914981176,0.08121248651944521,0.014426595409118793,0.021846058803237638,0.03484681450345993,0.025275664830963534,0.03552945751809469,0.06261097575269531,0.00067780642255254,0.1547617753961345,0.027533004089130807,0.007654551861035162,0.020649965904558094,0.05922908822038492,0.019273408142023753,0.011869746183889966
2005,0.05716164053976183,0.04384434203298607,0.013156995579210483,0.03148103038974276,0.5945542494577629,0.048442800185944476,0.013930346614723126,0.662661716267192,0.07467742450525267,0.1195691612376608,0.008307551006732208,0.014631762640578505,0.08219159958528124,0.03949054724210391,0.021889588292364003,0.07485159054515572,0.0008038013696538939,0.30339537479219836,0.03820442698493416,0.013965017514834283,0.04206763586775435,0.09544966318427418,0.016234635194250287,0.03153994550755907
2007,0.04518623516123577,0.07114430582602072,0.025331850850745304,0.03868364959295233,0.5472734795831615,0.045626385722422405,0.037403962302803226,0.5065415644888214,0.07904849230841296,0.17754681783177304,0.017169089110379992,0.020876782753102032,0.06155282293319056,0.027640874618479604,0.04838269464483201,0.04776722643915529,0.0006884938307157088,0.5748178671943587,0.04712949315941195,0.006592378149317204,0.016969857968525646,0.0834738669328045,0.018994561437503464,0.01768962794127464
2010,0.6034565161247432,0.3476392689846065,0.02370757125365368,0.020832555611328695,0.17368054211452028,0.34287706865349454,0.016069666654524657,0.4683782188205353,0.06924746274525787,0.044789570903433516,0.018020938118320583,0.027947046438771612,0.07389472088858949,0.016125619943680572,0.04603280976006997,0.1243057297814677,0.0008539782097354055,0.11422570773843772,0.10843672566426582,0.006776285262353116,0.04597142611112221,0.7619327423233243,0.03669726045789454,0.01684785327230315
2011,0.14260264329340183,0.11309788632738556,0.10036726893313709,0.07147797214367896,0.24981605855763928,0.07799749721845103,0.03367323639299228,0.7100377306287371,0.1049386458700792,0.0639465199883901,0.016185267628978213,0.04020130210063967,0.031998742493216215,0.01680438212336257,0.04557394257833303,0.03644291371028903,0.000633478009166235,0.1955845688894243,0.05018137390137066,0.013327109450615139,0.02387094637205632,0.14060325688555667,0.6423824785704999,0.01507232407594437
2014,0.09543635076117685,0.08449822490142554,0.013775081948475171,0.03131273880911123,0.503134536378583,0.6695865552523791,0.02867545607547976,0.3176692473999485,0.03172423067467051,0.0524266085842469,0.06789762830615743,0.020767989247784172,0.07974921817841166,0.01884746096600337,0.024598260813351317,0.5087721488181514,0.0006198988213943267,0.16172321556178418,0.03888434895762626,0.007266162537504487,0.022708902081556577,0.35925246617260265,0.023587394272643985,0.014031936691141689
2016,0.19067451331464938,0.05198907032936294,0.015729596009560573,0.054974638947761084,0.3950600301639563,0.1334067575406626,0.05241005960264869,0.5216469494207554,0.036101713497503636,0.07776972099642904,0.017256716454688598,0.021357258360635335,0.09474827991828177,0.04531716673079662,0.02777102647221766,0.04482778320421663,0.0008019462214178234,0.19062680666011794,0.09320382480909548,0.012055873947527497,0.016825465089736858,0.20978088676021522,0.012133805304864098,0.014317084242633202
2023,0.0643695958821587,0.06717302880941502,0.01569327796367334,0.03146503233627222,0.27935959732765314,0.3685030816654843,0.020709720644395625,0.5759767350775699,0.05874873851142927,0.11164265355325076,0.07197302455154915,0.017762542168740403,0.11807854382020722,0.018772430579030552,0.015736539577080023,0.22905845201817532,0.0014115311572751683,0.13393880575866515,0.07279082505708986,0.0059787833321594515,0.013309651120646023,0.3968861376521101,0.025300447497040135,0.01222926673224954
2026,0.062192429870487814,0.055250920569457344,0.013088020265961871,0.04150992858608808,0.4728198566813513,0.12216534908959198,0.04517166504645749,0.6050765562885055,0.03487303987166949,0.03792642075389044,0.015238079260384764,0.02756507026434045,0.04394106651126009,0.05323875307156255,0.08442726719345503,0.06814455638144418,0.0006655882849356731,0.2186651507315548,0.03696330687513056,0.006674396620967431,0.019926238532723357,0.13935722617065482,0.022154158779777274,0.013829806058532693
2027,0.09474344524084519,0.08056079278953754,0.02070195183045856,0.031326773037587886,0.26794098243512426,0.07011619973832126,0.018045074075519356,0.4763180033611646,0.04594646390453241,0.12031890005269968,0.05188287479177066,0.022642706771400133,0.5930980813718775,0.020416157599952967,0.037820551483524215,0.16694502083292734,0.000585473592517354,0.2312195817322184,0.09170187471926225,0.008640289816435205,0.014583144217668584,0.1776790360990918,0.21967022957626742,0.01358183007004755
2032,0.5296690945244349,0.28602887815866146,0.03670839429852572,0.0321849858683562,0.25021896472415095,0.13494054572361794,0.03056061917574598,0.31691771060687,0.04716103934701095,0.19480270165056196,0.012581212588203662,0.06507633275127839,0.07465237020062174,0.020828455170125243,0.01569201374575402,0.05476683882516863,0.000611305270654881,0.09105343264586616,0.08450023169632781,0.0069577589137145785,0.011379838514936546,0.3038452520766301,0.1525896224513924,0.23819734681579735
2033,0.10414682743703256,0.055956981536922884,0.03461941043920593,0.019877971276144414,0.5741518110773525,0.14420874357649788,0.017091585258266834,0.5592805779882484,0.06540190189718623,0.0663741068919312,0.0128648108403524,0.019819696741685777,0.06668961928652534,0.01806314598169064,0.023092225107797557,0.055266470498818915,0.0006722585323415455,0.22255039480312733,0.045864657353669666,0.020658149773763436,0.013974734397414082,0.19997896518483943,0.04005804861937477,0.02035046561028886
2043,0.1316043539215181,0.0672164282723933,0.016935057914374302,0.05023040349469865,0.22301800359789115,0.36259047061380834,0.030170165961036385,0.4569064215851715,0.027053213339022348,0.07693828985820492,0.027646737291906018,0.028351164631662415,0.09888485077608258,0.018622829592235254,0.017246065881865284,0.5718751549507982,0.0005867057959467205,0.09335407635018673,0.10638886788339641,0.006213276221211218,0.012870608874098563,0.7005427999177878,0.019826606995023477,0.026948933355100752
2044,0.09269165196444375,0.04026975361916373,0.012371178375133017,0.051272492020666215,0.2704806159843153,0.7507866561383658,0.02053824177010053,0.6075431574262635,0.029655967335057144,0.027956855147142776,0.0968764289652321,0.02798276526240092,0.11230011572264587,0.018949538713753874,0.03309145925969263,0.5692286278235201,0.0009435684892959625,0.09308421261342607,0.038430993775303526,0.006716311185983301,0.02183008705183902,0.7197830307734695,0.016584491506170727,0.012521939273163541
2047,0.1616279996191151,0.266230098888311,0.023035083163604954,0.08634035518933558,0.19070356132119984,0.4578773062975675,0.06919822959251322,0.6125721264657693,0.04474105966571258,0.13872733709731444,0.02981072126112355,0.0526121208500627,0.05513274371771856,0.02194213616355216,0.025766204946087536,0.07246461821523023,0.0008218351072731684,0.07768695822628383,0.06332030520004875,0.01244028534396901,0.013845223237400017,0.30144928287745837,0.030661814873323288,0.01639719582225441
2048,0.20586885930034463,0.1849194953080036,0.06962878226880724,0.03276277293490622,0.5539301500291223,0.12317582628868638,0.022886908831762733,0.25921948847229986,0.11222588812416123,0.08724580869627505,0.014200715600241573,0.023749765370251728,0.2688612826346272,0.019245718127605692,0.016830147899577916,0.10363966302231484,0.0008985401590233926,0.18203350970249943,0.5361578626481197,0.019198874058307443,0.014918393270587228,0.26059577902500625,0.023801166292717654,0.014584129464082995
2049,0.10172415502433904,0.04577579870759915,0.01252061220123036,0.023577420969809075,0.5005627656194254,0.646338799023732,0.015891027537249504,0.7345128856042531,0.03197159621862272,0.035251674783810014,0.04108429113995434,0.02482134695582501,0.03817174633563397,0.01713942175024795,0.016418952262648168,0.05404705115920194,0.0005674965101269127,0.15865622268521104,0.031005715918605913,0.007299700043250772,0.014027608396688323,0.5085021527916009,0.020580455661634207,0.01224554152766765
2050,0.0880287337654508,0.08595140519410324,0.06999791873888578,0.1372468355359347,0.3119350647507401,0.05000089892856831,0.020142935729202,0.791152538563118,0.08363839082131444,0.06720588119011701,0.01231302157809913,0.03725276301393854,0.031770691381460235,0.03097780308920958,0.038064639507716186,0.0395091518530061,0.0008119535161283214,0.5639046132396857,0.050603408170084296,0.01068392948382543,0.020462715631181478,0.15204531626711998,0.1685139887956768,0.01251571614580528
2051,0.04883229907371539,0.04216828660994345,0.017499066042266944,0.020400584703025935,0.7365155707982198,0.06401751513728246,0.01659039082695066,0.7361669216300591,0.03517857545288372,0.04849671238191723,0.013415161455390614,0.01704955080270133,0.04353908843698605,0.02053430529286672,0.026003027575616997,0.046472253440900904,0.0008833899528712868,0.6993265683691365,0.03793694743469424,0.004708315739414631,0.022114394398877347,0.12149558003506486,0.03082588120301856,0.013168942052429506
2056,0.051631047437642144,0.037798083628150424,0.012717012716181551,0.023142101628432072,0.6840497525773224,0.08842096957881718,0.02067404264564109,0.7568316531525683,0.02549095426203217,0.03603479589755581,0.012894789629278414,0.020909439132733014,0.04837173611884861,0.04660955517580058,0.020672910927462866,0.037894509631627306,0.0005608075599183575,0.5654548224947765,0.04581663832808873,0.005863263971397347,0.01553057781501899,0.1052778041489843,0.020293692330616658,0.012123647732448084
2060,0.2358749866864957,0.1045335408107381,0.01392115595577152,0.025632453255799888,0.1645646149997327,0.248158187753654,0.02490492298646442,0.6552366069892059,0.048639133073757924,0.036247141308856895,0.014423054462816836,0.03598890856915923,0.06539485189029834,0.013317698171269763,0.025187724896749267,0.09788692664095294,0.0005652285469020925,0.10445033690879904,0.04004866487871317,0.005903150190621279,0.02010691883542656,0.4156799727110008,0.4492643531467125,0.014108470954161708
2062,0.410756170124278,0.5528607445012192,0.07539331244988962,0.034667493807680375,0.6823369888915223,0.12897665806663533,0.016351273329297044,0.26761355653485985,0.40880934581722717,0.5520625556962557,0.008952171299916269,0.03115348993240062,0.045455620074427716,0.016149611314783034,0.05028850410091934,0.05422366634461871,0.0007104296817939481,0.17830777645951984,0.05991856430981822,0.007838250211864769,0.022900795270183086,0.082712621458035,0.023754597258155635,0.02808345237357387
2064,0.08408348728229798,0.06891988742252242,0.034605717702016134,0.04692313418111825,0.6083723445673144,0.07709477923929403,0.05940831578482225,0.42373389804443684,0.073936086835587,0.05417589795134355,0.033631006964829215,0.0382608014539912,0.05104580605124572,0.0246618652069754,0.05604675517143426,0.09550104338405016,0.0007707833050532768,0.48196333837519445,0.061339889554238476,0.011006832017858112,0.018671834235487312,0.13292665309567356,0.021843921185301853,0.01684865273813541
