ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3674,0.012323146476997685,0.8899142590634445,0.005140957529708037,0.004669090937079728,0.0002023217626528076,0.002435977706504262,0.0015326059217188224,0.015305962274692284,0.005743416419786038,4.946113728653964e-05,4.759992772565288e-06,0.0026197549491480047,0.9845292238912943,5.1907915240770165e-05,0.003956631057811711,0.33361929536215973,0.002169515184304759,0.009334238185199196,0.039835439855609875,0.008692992033802626,1.2010404545173347e-06,0.40705875595483043,1.1336694722995436e-05,1.2940736404580245e-05
3675,0.00010945189324158441,0.13153965168831286,3.062937025438104e-05,1.2782869111275187e-05,0.4149565144304518,0.00014992691781180089,5.982669307390197e-06,0.8767325047041642,0.0251263652652602,0.002005266515085852,0.002425485945546641,7.991091785777512e-05,0.0003082950485150938,0.000677523593279668,0.0015954161651966343,0.008150963460153761,1.4146699814376017e-05,0.70102854821677,1.5029475947996214e-06,0.00017076447092576074,0.0021586680813231755,0.001989788221453728,0.0007047377927022315,0.007375391749081181
3676,0.0010992491148320359,0.07265838067323235,0.0006214370046850047,7.735852956324525e-08,0.655922329306187,0.00032074049372215015,0.0011226822999675493,0.0013008024965534273,0.01293115135694774,4.217323263004963e-06,1.5185028423220145e-06,9.651804951575119e-08,0.0031601946112922628,0.0003016524022591894,4.8560777733536815e-05,0.0012135541860503404,1.4029497258986673e-05,0.0016666829348637453,1.5548132915584295e-05,1.5228101545894505e-05,0.47847307124979704,0.465325259316714,0.00010080565492668638,1.186034781249537e-05
3683,0.0001679204977148212,1.925227877396639e-05,0.0005496958487168992,0.92488703418629,0.09397711799656656,0.0001174755176189269,0.4717017030117245,0.9591218679870618,0.0006624740575847902,1.4230620767758007e-05,3.7355406699978977e-06,0.0030293568255336553,0.00019182187123253903,0.0005100309455508979,1.045562800392088e-06,1.7644036021608259e-06,0.001306340712964787,0.00856657101627919,0.000158435287279332,0.00025989624259882793,2.59270654621509e-05,0.011930959526287624,0.013733053597923633,3.359841513456277e-06
3687,0.05431769648280197,0.10405902461823155,8.002959727515243e-05,1.3258908275606464e-06,0.016486255393678616,0.007060801332464192,1.0500690595400267e-06,0.8794225682072873,5.025203726836986e-05,0.011454294411441492,2.970178989943701e-05,0.004049071376805284,0.0025896450891878544,1.6075550260414068e-05,0.1130787003162687,0.0039704260684686014,6.048523817386681e-06,0.31642353998409645,1.124049797588475e-08,5.418858620338267e-05,1.3388203689221437e-05,0.13245612212651484,6.306013108514373e-05,1.0796957955315614e-05
3690,1.1062409779015813e-05,0.028774231747616306,0.10564619654040866,8.366154293631133e-05,0.6492187738041527,0.003750955182510623,1.3074193580537663e-08,0.6226117848545669,0.11251031991491016,0.0023796444692525897,1.53697694163593e-05,1.9001289340096478e-05,1.0218456282843367e-08,0.0687409134274061,0.000560131023091956,9.82250906211403e-06,8.796443003471898e-07,0.9519414243747375,3.902854856446231e-07,0.00017071643926572176,0.013232662619992362,0.0009931181028164993,1.4683859481330472e-07,3.1723882383262256e-06
3695,0.9757335566590338,0.059414500588183074,2.862992586118236e-05,0.0003230331608796503,0.18115760512658552,0.07086778486423427,5.009298658784385e-09,0.11441313327753556,2.020600470660282e-05,4.382553378049939e-06,8.131739958922814e-05,0.00015589420568475719,4.162685042180318e-08,0.00018267726232342482,6.976143307831686e-05,0.008934619546691377,1.809976398486105e-06,0.4511604165940517,0.0009976843080753504,0.004170166795357676,0.0007922835281132343,0.9871534355654948,0.5470113805838163,0.9817627203380013
3696,4.451693314512709e-06,0.0031855393226482955,4.447066325997506e-05,0.00012191519027752289,0.8864255207288354,2.4413070637571027e-06,1.0545033220340986e-07,0.4031906544237233,0.00034539421870150895,0.0012450395909880247,2.988284010193235e-05,1.6578755502057586e-06,2.3118517421016323e-05,0.00026194308725630293,3.1718652870184506e-05,3.2912391967463735e-05,3.222607683421127e-06,0.8863854376097106,0.00031328382294899414,0.00022910130831889678,3.7575452814900056e-05,0.0010305292465640963,2.1803519195650053e-07,8.944743732526653e-05
3699,2.2635880933586915e-07,0.0001511310820530733,7.992281422261091e-05,4.488003022391001e-05,0.9874941134334665,5.0701411725156785e-06,6.5176281262466745e-06,0.0013763814847226128,0.11619245962903048,0.03529790990035246,8.535354058411672e-08,3.766829850648481e-08,0.7352166880864482,0.005714413343488583,0.00013805801345772404,0.016708248058173038,3.174359801721267e-05,0.9504125110917246,0.012277976505832702,0.001111109211744864,0.02414202923571651,0.006069776471399594,1.1708500138536298e-06,0.0003109389763322385
3701,8.808461633242784e-07,0.39570469503462546,0.006034191053254046,3.113386819572271e-05,0.2936965362086343,0.0016220629649374872,0.0004723287653201233,0.19104036156156237,0.0003438271181849811,1.4632207032985555e-05,0.20092193755087212,0.012424795773267409,3.120702285968185e-10,0.0002700523707388398,0.00013108445236603545,2.2694866731115304e-06,2.18591529283458e-05,0.16674307181532613,1.6657854748219737e-10,0.0009897640035517006,0.0023945842849788478,6.347415863287542e-06,0.009038536696492253,8.085170992063033e-06
3709,0.008066422443904766,0.10441152684564141,0.00018975350959831976,5.316778195648827e-05,0.991887429701487,0.0001554433325453897,1.1666590028552142e-08,0.16442866837316514,0.9178807744594145,0.0008580796996121467,0.00013885985040311167,7.952008461761064e-07,2.3868666992964336e-06,6.699432305588357e-05,0.000485429630694545,0.00022313281569386412,1.1498939344614104e-06,0.5074190995530212,0.005493984758517603,0.0008457339467217538,0.0004300254691863422,0.013836262417148066,5.786501307786371e-06,7.793859774010751e-07
3711,3.7549898474922305e-07,1.1602984517359667e-06,3.846761716078981e-08,4.100170413052423e-07,0.23584650537960533,0.022904644984971335,7.408365258742892e-10,0.2614669890158996,3.7873262615162753e-07,0.00012607824069713194,0.0890639142318096,2.8587738565063656e-07,0.9188437818018909,2.395713442720981e-07,7.977741369707945e-05,0.05259026766083979,1.4357223752129507e-07,0.03442245081018241,0.017654112713008978,7.82131784861517e-06,9.953761156033806e-07,0.9292574628804602,1.436636123488005e-05,2.2100393562707497e-09
3712,1.8798712913385345e-08,0.003276384334967211,0.01114035588949641,0.0001354941771105218,0.7802563995243702,4.60702076780037e-06,0.0008923559070903689,0.8489134676869172,0.048648379156216136,0.0009487146378188645,1.3999248569721803e-05,0.0004193315739787598,1.3381696322132697e-07,0.0001046250266781339,0.15162274448200724,4.874307691710674e-06,2.9324946147501017e-05,0.9860301375234926,9.552334656476955e-07,0.005335894517725037,0.9272028546361708,1.9585449442965907e-05,0.0020213473936612912,3.1264029437504462e-06
3713,0.004286941611104336,0.43583869549601756,0.0011933965523586052,7.907207621977437e-07,0.006127589956777222,0.0003574299379679111,1.6410842480492352e-05,0.9459105183859663,0.03747810515398215,0.10472544634439616,6.683625148793304e-06,0.0009184790656355303,8.627429565563802e-08,8.484022327361026e-05,0.20519285970189075,1.0682709837899753e-07,2.0264585476623134e-06,0.4131388259656185,7.954453524447318e-09,0.0009821243507891033,9.646223477682798e-05,8.632036030213604e-07,0.027578424658628763,0.1705013154707027
3714,5.737852753570772e-09,1.7421678092647383e-06,5.61948600755127e-07,6.0866428688489244e-05,0.17731204881700055,0.006334640467277118,2.6111087535778125e-07,0.9988858823024712,0.00014925164725799979,0.0005985272756249842,0.0008442699425523141,5.625369798330068e-08,0.4324232462749939,0.00022965670760063538,8.40663989520037e-06,7.516364423964435e-05,3.442517455716208e-07,0.036684949788251896,5.564161143991806e-05,3.649900389467391e-07,0.0002535943559767564,0.016173477774800077,4.9575390469587645e-05,1.7547712327060412e-08
3716,0.23178610400471752,0.06264054836640932,0.01602444498430631,0.10600560127084642,0.06970232192830726,0.0001603256547071285,4.990010942311217e-05,0.9145626177789073,0.14874617917287952,0.5163276165577102,1.6310244477572176e-06,0.5939443560923473,1.5593243955325092e-05,0.00011797231902270722,5.3351996836846904e-05,3.586884339924509e-06,5.475299351376165e-05,0.09494327080089977,0.004163004985963039,3.5705962594243245e-05,6.460395875923981e-05,0.07062953606707394,0.28475121214919025,6.371406196281565e-06
3718,0.14860428588673616,0.0006902822967903992,6.90639884926143e-05,2.5489720683159536e-07,0.5018300528882569,0.9998947599675346,4.048017732677918e-07,0.38364154537709355,0.0001573519827012884,0.0005090668913302857,0.5870544396363965,6.995922694717591e-09,1.7099970822356272e-05,2.971061019638768e-06,0.010714863161887614,0.455550298839144,1.7400923135728901e-06,0.011190505414914417,0.0006238232240840999,3.594331084828445e-05,2.66839310282058e-05,0.015020665236826866,2.148872959256851e-07,4.025125722146322e-07
3719,0.011434845337185596,0.9445737550450559,0.003014836321242073,0.0023069382022934677,0.0010719422696400043,0.023342157230541394,0.00012103514983971256,0.0347032314996766,0.8894563744851015,0.8284108190380126,1.8108968415164617e-07,5.081179308498438e-05,7.188508949939454e-07,0.00043355221737857524,0.00011351653282307958,1.9949802879291535e-07,5.598118372605147e-06,0.02007579076282539,2.986390264164799e-07,2.2018861163305093e-05,0.4096416347698931,9.80979881546823e-07,9.867818632786792e-08,0.11850518713603775
3725,1.9736811501144255e-05,0.000124485385426283,5.6072430412629725e-09,0.00461063506698876,0.9300306618860464,0.0006740779315188185,9.714778142573447e-06,0.7296683824647338,4.796365304852063e-07,0.00016359384083334004,0.00012740865379450115,0.0001529122005492823,2.2154827864303604e-05,6.839142171729518e-05,6.33757761809501e-05,8.863461725695974e-05,7.351244378534937e-06,0.9900956991027666,0.00046351187701131194,2.0348172529929876e-06,0.00022257329203524104,0.0011190753721339575,0.00030477446174551114,4.0482431550191615e-05
3726,0.0019919377973251955,0.0032700612779154262,3.2903044970768815e-05,3.3605241574791185e-07,0.019105172579984554,0.0002419285808624465,6.642050687674401e-09,0.4954311391412819,0.0010564420586091621,0.0003461513409653454,0.00018343593989169913,2.5900926976234977e-08,0.9983578278735014,4.4739841318956145e-06,3.9104176382708605e-06,0.00102085048845341,1.5542969811036002e-06,0.06232554261816851,0.003742780126646075,3.1898170351847468e-06,7.487664683065271e-06,0.9792221865971635,2.2744021925420274e-07,8.108236005476369e-07
3727,0.24380882913160573,0.1334994585717823,0.0002276924879250015,0.00011064553343626561,0.006723563321903021,0.0004978269155523666,0.00020268817174270265,0.020586356525200192,0.00298246083159079,0.01915011345355292,3.108299019171688e-05,0.00037038614951750114,0.0096388525786683,1.827331924962397e-06,1.2966098389972198e-05,0.006599291386202975,6.924529282061454e-05,0.005137629897777234,0.005381501099451745,0.0847225730656572,0.004177302698760828,0.03164579014429855,0.00021377933426366665,0.013449045119360042
3730,0.0001555070498157799,0.6914800531978273,5.322669546300676e-06,0.0005807548493012375,6.436254098413647e-05,1.3521430102834575e-05,0.0006983572181768502,0.950956174920576,0.004717077771209526,0.0009955551786847432,8.979077264098122e-08,0.0020083139842481655,0.00010857827974127987,1.257559906081133e-08,2.2949749605158666e-06,3.96177027395092e-05,5.2623088939941655e-06,0.35645991750322736,8.133838942268187e-09,1.6676083206551836e-07,0.0004953881257079043,0.004576776870578302,0.00019208953689443207,0.682978072906792
3735,0.007457365133980064,5.765877309179119e-05,9.826689193795866e-05,2.3945260891505077e-05,0.00024109417544873542,0.004303644152770227,0.0019369104565344663,0.06845432420711227,0.0016279411510896876,0.00016965641335079336,1.875165762929016e-05,0.0012962965825541028,0.9911598974344734,0.0024180915343559287,3.95189798757483e-06,0.08303698113432086,0.00012569918057883853,0.026482803868990892,0.003669834566133595,0.000839715319877417,0.001133528560816101,0.7994354371278997,0.0003566195854956369,0.001729118941661705
3736,0.9006144542373636,0.012115852177292837,0.001456227337982933,0.0008848314966852338,0.0048145933733263575,0.9904899590596633,0.00245892099029851,0.2829723208669533,0.0033695570889140003,1.2084843861345764e-06,0.0013188585610693709,0.014010150666001631,8.347516866405041e-07,0.0002343503416432177,4.15806532559064e-06,0.24556602219227983,0.000216643775321073,0.0002633428391147395,0.9785542304307404,0.0008607831822974165,2.2292747597682476e-05,0.7479638515213198,9.990911190203203e-05,0.00013001997599940599
3738,2.756694229467069e-07,0.0005890385882123228,1.3782998925219778e-05,1.4344177075076467e-06,0.9825746589485149,0.12842867723542192,2.4299278639433976e-07,0.035371183229998375,0.03145429387006504,5.78213106932026e-05,6.071489970625764e-06,8.83824835066251e-08,0.022507194737660486,1.2092009950466348e-06,0.0002397935970827297,0.054807077345021764,4.1642438897393775e-07,0.033617066239485835,3.918037666363438e-08,5.638536594124533e-06,9.370673271940768e-05,0.12658453904039105,4.1042787853086286e-06,5.5495889443718465e-08
3740,0.003673042999846875,0.014938176666398132,0.0007921920060788983,4.8251652620069995e-08,0.7842545641276936,0.0019111582059463854,1.631604020584879e-06,0.690592107209173,0.7077027589544341,0.00044826084295443186,2.8657266044652124e-06,1.7012582679541172e-06,1.1693878645149116e-07,0.0019082056058916579,8.426659192641584e-05,5.991551018757647e-07,2.9500143456870813e-07,0.0030767585135875668,1.6539001540403964e-07,1.7230684280447338e-06,1.4994077320441358e-05,0.00973958384571955,5.209073949538364e-06,9.831416565991528e-06
3741,0.02236092824333303,0.0015388805197715104,6.204762283660154e-06,0.0014756638737017022,0.017430782736984937,0.22377421990707083,5.1964099522567504e-08,0.9906482109653694,1.7265820778467715e-05,0.00017403260258948156,1.463603627652358e-06,4.3419418904716047e-07,9.696313526255975e-05,5.892517814914474e-05,3.2947876239397923e-06,0.003074657760106213,2.050042324248464e-06,0.2978684524463678,0.0005220023856738117,6.743539572705089e-06,1.3883964478422942e-07,0.0013924762343571699,1.3560885474933e-07,3.1664409693214143e-07
3744,0.5583914280115755,0.04485263234206886,0.1526629503735643,1.686266787081474e-05,0.0934858819329095,0.41362672889134305,9.087709803818256e-05,0.811684021277818,0.057066059719387406,0.017415345946728094,0.0032744036342574954,1.0426292566417004e-05,0.0056034307155880345,9.191194354656739e-07,0.00140274888087285,0.07233766268287502,3.515710526934153e-05,0.02048440927009062,0.005442657871305282,0.00031664882738878134,0.0005139903358812989,0.7981597813141742,1.294386487677371e-05,0.0011754403906365665
3747,0.00019062633121644755,4.553658326145798e-05,0.001267875153593886,1.5952409519333662e-05,6.122841510702962e-05,0.715873407521647,2.337266644801694e-05,0.9915574281667109,0.0033495721880749695,0.0008055633334798801,0.09566097891227086,2.2066276811132565e-06,0.09332085296941363,1.0110120440243324e-07,0.0010228134153675045,0.015528698170577311,1.8521737467028987e-05,0.22181585946676477,0.0002086410593838869,0.0003694086267756121,1.4455975800481018e-07,0.9415698754119182,2.5435514368143346e-06,4.0010229593628137e-07
3748,0.002049718611011715,0.3296649628451066,0.001270543052077397,0.13642384819877867,0.713213908852648,0.015405554312491427,5.315797604405761e-05,0.12197253902037893,0.01570042621305583,2.702397242060762e-05,0.00029308659244373287,0.00010436942984296579,0.006607297560709483,8.757178857952166e-05,0.014359174101661801,0.016723231654126744,0.00010843105927476906,0.01166035740614737,0.0009149715626690303,7.818648531974381e-05,3.968435658321336e-07,0.5702307113324109,4.0726214013959985e-05,1.7207762168458442e-06
3750,0.13168990807709383,0.5769000040463579,0.4468778914435974,4.710305813356943e-06,0.016575324341732013,0.00034185607450437974,5.35779645276848e-07,0.5500041670719028,0.813271613275402,0.4660985700292829,2.9310178915064698e-05,0.0014805762184781298,8.142994026937671e-07,1.2087302659264216e-05,0.0009718106955986719,0.004261512665687871,8.661517423343946e-06,0.09542349770165247,6.461089990254559e-06,0.008270445670362907,1.799816354901232e-05,0.06911810330821343,0.3534929274062623,1.7524158983565276e-05
3754,0.005574132828349791,0.00013550614630945674,3.176279939442837e-08,7.83903050358147e-05,0.9521856422868237,0.08475527911464255,1.9750447760767504e-07,0.9967923315995141,2.9611448375023624e-05,1.285780148349168e-07,1.9342217338455803e-06,2.1105923086266624e-07,4.562362454909432e-10,0.00025327479823892613,6.429442352405054e-08,1.337880474468202e-05,1.314687613993587e-07,0.6776223163798071,3.142955682004964e-08,1.2028679875941249e-08,6.355698864487896e-05,0.0010994369239897535,4.421964617876953e-07,1.7240343782155525e-08
3756,5.799388973431363e-07,3.119656235516602e-08,3.2708227049998756e-05,0.984865162305705,0.0031937827401776002,1.127383662535757e-05,0.9996479808394106,0.11461230644272026,1.7404330903245954e-05,0.00037907061683253575,9.514618801743028e-07,0.12780916014278668,0.00023250546836021212,0.33220270723419315,0.0003753793537455589,1.367701963644786e-08,0.010738819675029897,2.3346590747703857e-05,1.6503361261271564e-06,0.0012801264704643835,0.27196742130565044,9.391630821456515e-06,0.0018080492003207775,4.91561970962895e-05
3758,0.029654351348164267,0.0008227417365627899,0.005395289005820074,0.3888488060555843,0.01376127690947361,0.0702204452214271,0.15726914886271762,0.7933934971298507,0.0004267977461087566,0.0023559235055369753,0.001759338098902764,0.12294668278119365,0.006346760593451692,0.7380235828369932,0.00505006262498897,0.0005579190640234215,0.019927137407398657,0.08042664327725832,0.00011908860859091765,0.012265285899766814,0.02049456196000401,0.19426747996085605,0.0047651706539606955,0.01437634062999809
3760,0.0782813913561333,8.619944086910956e-05,4.989113651698451e-07,0.0002136782937185379,0.9872639008826342,0.9989988870893789,8.574177877710524e-06,0.44564626057577095,3.085590782520414e-07,1.0216179421146761e-05,0.010854606175763844,1.4207055271452648e-05,9.551137546443132e-05,4.789352079116661e-06,2.831576252531176e-05,0.00011637834442182137,5.400648810044532e-06,0.9414163513289382,1.196695625170086e-05,0.00013119742045643087,4.695506785698665e-06,0.0626370006120473,0.00015463236918027357,0.009860565691086887
3762,0.1154089010777478,0.9986073265493239,0.18227318833977843,0.0005864756886374558,0.46522393477165064,3.519477874772191e-05,0.04168794056843345,0.0001601335160203474,0.06714319003163562,0.9810059866783041,1.311235458249755e-08,0.13927920546440709,0.0009394105069876003,0.1744560728153608,0.052021826675448385,4.904516408790622e-07,7.28664584204528e-05,0.014206298651461191,2.998326571146472e-05,0.00010581937110109587,0.001386202518945456,1.3858317848343815e-06,0.00043903783480338796,0.04758492658762523
3763,0.8488435755292206,9.078147315842583e-05,2.4394233315596305e-08,1.962066076975554e-05,0.05402844221058799,3.953371901497196e-06,3.212668024224704e-06,0.13463048511879128,1.251416865688734e-08,1.6811538513905162e-05,6.391411410709119e-07,9.299069957511083e-06,0.001059486274631046,0.0003093692863373409,8.94836357195658e-06,0.00038246093287092617,1.213827184879647e-06,0.006068621710943353,0.018048879333832465,1.630414012693915e-07,6.822311460653794e-07,0.9969404020414616,4.47173768486825e-05,1.8020342860706595e-07
3764,4.923194263510749e-05,8.580931902558463e-05,0.00035967615374904465,0.0002968048049367287,0.4058026417993022,0.027832187678837585,1.2089972005281638e-05,0.6300770176437108,0.0013036641601433172,0.020647216082022662,0.006311609301987282,2.0177327292689377e-05,0.026285515531288006,0.0003592779167285972,0.00045185822139041405,0.00366857146978458,6.824741585917317e-05,0.012954023668923429,0.025089260214246022,0.00012902901203041216,0.00016643479936126877,0.7158767708890615,1.4912878194624556e-06,6.888340534535101e-08
3766,5.055047529162284e-05,4.347204795198912e-06,5.5616398054754174e-05,0.9673297773445105,0.010301988099525216,5.342863263303882e-05,6.855250771555596e-07,0.9977123821958455,0.006112497284629746,0.09896617775968393,7.702030909285765e-06,0.025230141653648286,1.424829782973306e-05,0.0011111239871992205,6.790444615419037e-05,0.00017956280215994098,5.565075141179591e-06,0.9224761606023347,5.7025525452814074e-08,1.8593635602220842e-05,0.002131316294505943,4.32111167124934e-05,0.00026708253881711004,0.00015169052096554211
3769,0.0002984590225029636,0.0022531408739598978,0.00040711512541790343,1.3650517280068687e-05,0.1576253526685652,0.08832656501754178,1.0210810034005897e-06,0.06184442561734677,0.20793636523848852,0.05336400929798843,0.0006315382129971702,2.3157040757859803e-06,0.371073109280788,2.851453062209211e-05,1.635874971253034e-05,0.0006408914311004819,1.2158242518218042e-05,0.3322846585564565,0.07835152627783039,3.068827480260387e-05,1.5256576160547408e-07,0.30740336573783633,1.6174825418496494e-07,2.2651445336194567e-05
3775,0.0013473825313896105,3.5668578593045374e-05,2.5585405209623546e-08,1.5679247909100316e-05,0.0017780316676454303,0.08935070978458383,2.7344258480047535e-07,0.9826606934807163,1.4752542546497087e-07,6.339144037393258e-05,0.004224982703420847,3.175756403226986e-07,0.006243863175086775,0.0005577254011286825,0.00019643135252727541,0.0013295453984057924,3.546229518006427e-07,0.031546936160667706,4.3620470870261456e-08,5.017699904565694e-06,1.9542267786092475e-05,0.0014336781604336855,5.490510691014315e-06,1.7410838045417572e-06
3778,0.000697880220048932,0.000777730082665649,9.110870049132869e-09,8.183164872359521e-05,0.0015261142912083277,0.16716287189928558,4.240478849001185e-06,0.22640075969426154,1.9411208719465999e-07,6.888797365545566e-06,0.05192915822858973,2.682724223027175e-06,0.524011857818764,9.781637098144463e-06,7.605918981370492e-07,0.11495274671815263,3.8255169753753045e-06,0.0005217101667096262,0.013515525464087111,7.095392912514314e-07,1.0383798706474215e-06,0.6832386261902001,4.567886260515705e-05,0.007915379878075786
3788,3.842058947049489e-08,3.179132097371504e-05,0.0007605380026476788,0.0005154246601672122,0.2053716885933176,0.5468954907333928,8.849160151861945e-05,0.25490048826567824,1.5685196285239794e-06,5.539485345901519e-05,0.002352260671153244,4.394456290280567e-06,0.8987069319375114,4.271648586187789e-06,3.405200938535068e-05,0.00791289667146733,0.00010063326787180336,0.1658919305727073,2.3960460266991498e-06,0.006030813907235843,1.838971029808751e-07,0.7775034039093551,1.3839729770698841e-05,1.976848023075481e-07
3796,0.0024038540154697765,0.0001028830133427296,0.003889937732164222,9.822809257031193e-05,0.3374789911685527,0.6068844389853685,2.296167930121473e-05,0.508498888523302,5.818098464527895e-05,0.00036154117295405234,0.00014581302045431314,0.0005132014900954608,0.00022885869214022786,0.5683285934218268,0.004374255906972934,0.00014637995206045646,2.705991125576337e-05,0.1412419914696793,0.001321634943898498,0.00016456426803735196,2.0674017338968198e-05,0.017662159844571895,3.551432796095407e-05,4.9510568102933435e-05
3797,0.4833883056502772,0.006842426523415293,9.703534331054645e-07,1.3266116816643762e-05,0.06601765416294526,0.9998545686920237,5.522702773876328e-06,0.9382873472271247,1.610714026458242e-07,6.64533563797359e-05,0.00044054748578970014,0.004254229674750344,1.73458180000201e-07,4.029118664360688e-06,2.0374791653521082e-08,4.445085962559322e-05,2.285728380174546e-06,0.06748943408789898,0.0014629041777685253,1.507209751567124e-06,5.374875819074289e-07,0.9601013194738435,2.0093326434077053e-09,0.00015764281839702286
3800,0.08304359950137957,0.16619025445104843,8.96492185863365e-06,2.0072508761000743e-06,0.06278796745699769,0.03405327266182333,1.8215368608895055e-09,0.614048174346553,0.01476319516708784,0.06601983745267113,2.759899335093762e-05,5.953033724515555e-06,0.0013259011636358978,3.806703898896745e-06,0.001077989379498391,0.6066319276541068,2.8501016484194143e-07,0.14546303558263202,0.0015658804081699835,2.205627771591274e-06,2.1362506131571196e-06,0.5484842142470602,1.4409645117666293e-07,0.00030706630240367777
3802,0.8849349561490778,0.8831467460388563,0.001060147592082163,0.00025409517965460936,0.0056458660629621436,2.52309807336752e-09,4.344555160244842e-05,0.002732713631045139,0.13114301003771434,1.07826049304298e-05,3.594881303252636e-10,9.59669828598206e-05,0.00025924124710659545,6.966776380454401e-06,2.779515576792137e-05,1.88446529055485e-08,4.7783854003581177e-05,0.0009735448717913323,0.9999984013100535,0.0009612897548883321,7.348381747820847e-05,0.0015508439891323954,2.3774776238507414e-05,2.7321174841497022e-05
3807,0.0001067061473480737,0.008945503505017046,2.6806681964329013e-05,3.5746999918948625e-05,0.0042582926791647525,0.00106208626511441,6.437177832150832e-06,0.14377698806709813,0.0009306501465657994,0.11499923395000297,2.924277361657941e-05,0.00011902665825217138,0.9973497382610896,3.977405056326983e-06,0.00013751000463912887,0.019858041774384688,2.9144512384240164e-05,0.0016100447023350486,0.007132682874064002,3.3810335463166436e-06,1.2408325236297196e-05,0.5693279133284748,3.0460179260557176e-07,0.007440721110637828
3808,0.37313103461413605,0.0028235513854323485,2.9131549476703703e-05,0.0008615362137370855,0.9884544668655098,0.0010247563732034696,0.0001431964607194843,0.016596064908464898,0.0026644060450472322,0.0030137576910445533,6.407267807669003e-06,0.005122077206041805,9.189255408934854e-06,4.315750583357001e-06,0.001511474095863526,5.1706253713647314e-06,3.044360510079733e-05,0.04815963393945505,5.266990564972941e-07,0.0005799549718033428,0.6386403671130426,0.0003183508015051964,0.0014230376072764516,0.00028644536941338207
3810,0.0212044890814264,0.952243414519742,0.0030615707409146547,0.0005735619147692259,0.010612655181902342,7.409050704207433e-05,8.366882273513237e-09,0.7028991019778948,0.007387978542721102,0.48658228672615816,1.7536379704093965e-05,3.417380154328876e-05,0.08092875309120037,0.0001643915920799665,0.0005442372080580748,0.8043260152508419,8.68881924540773e-06,0.6855909320142,0.7933522902246124,0.0001321035263134029,5.0003110007941945e-06,0.02074740617404404,0.0001127932524670402,0.0005292225574408168
3812,1.5182793403770783e-06,0.3635453557823548,0.0044584548437986765,1.4972823791414797e-09,0.9997899186931084,1.7332298702403688e-06,5.03469436893317e-07,0.007706647898793798,0.3612627851988481,0.0020443259204395475,1.2616873726422166e-05,7.526820060679211e-09,0.000799469656072025,4.780282268161956e-05,0.0069452946472947875,2.5714949889249538e-05,5.698901824314829e-07,0.003964111658306801,0.005481635247768487,5.396995411612798e-06,0.00041801318637636677,0.000401334944330299,4.178474881706977e-06,1.672895167188933e-06
3814,0.006044827268758084,2.764273516096102e-05,0.00035341715340115687,1.3443767948344953e-05,0.9338524751079558,0.2686682509523322,5.4978537841055e-06,0.1071843370610974,0.00027002640111825973,0.07461321885082133,5.874504573742744e-05,2.4818854875615995e-07,0.14508275316235753,0.0004307122442599577,3.754828361972324e-05,0.029703345092646403,6.668126465556864e-05,0.8461637563673633,0.02505730437037635,0.003574456613982502,6.924197460191573e-05,0.88265677323281,8.184394998480047e-07,5.481519964278317e-09
3818,3.7737112917956413e-06,0.1251054372742796,0.4340499362668331,0.02601882059164205,0.49275171893591935,0.00019061895811290941,0.0022698981854918417,0.3274947064778393,0.884353407821296,0.2648321174320093,1.4254882370570264e-05,0.05957261422654033,0.0004173903794962023,0.2426671900700577,0.868639374161963,2.0552028589146336e-06,0.0006900979434239702,0.04113102959480281,4.546814936161222e-05,0.010693434892714359,9.993140345815113e-05,0.0003567700371893119,0.00047305530181595927,0.006857544572562788
3825,0.34662149828684863,0.004781728152339173,0.0006910553349170808,6.688724941130064e-07,0.35787544952991546,0.0002107174715663126,7.341682195898789e-06,0.05098701991725621,0.010370053606705168,0.6928744394877219,1.510299503629535e-06,1.6120186282249125e-05,0.4916346851021768,8.045906108046939e-05,3.0231129718821224e-05,0.000620095878911337,5.929945221849731e-06,0.0008108975051464909,0.028832353584477822,1.1490504913174606e-05,0.0006930073199095868,0.6585720856861622,0.000297822393053097,5.505564092971251e-07
3828,4.798812170237459e-05,3.864073333910563e-07,1.760812171416926e-05,0.7247480378464837,0.019299828048606856,0.00040163419523615157,0.00168992748235455,0.7956452645664018,0.24456651135718932,4.081234324319604e-05,2.7917207850154797e-06,0.08905066021898923,4.7653582578970237e-07,0.0002739033804711017,7.963139006091267e-05,1.0984128538761065e-08,3.194937074429031e-05,0.34834360820913335,2.3676024627559535e-07,2.3181002529366098e-05,0.9354977128360269,3.0801261108137247e-05,0.00016299311130464533,3.951511204340353e-07
3830,1.4485590656348395e-05,5.841608054662239e-08,9.042520063072526e-08,6.794283705129881e-06,0.003261093663656279,0.002206170356806371,9.6422598983794e-07,0.4386786311086671,2.4762224774544793e-08,4.3411173537603214e-05,7.130837949083294e-06,5.7484764487663116e-05,0.9999428348229051,4.490515763401579e-08,4.4330067807855334e-07,0.01111694041826056,9.523890674556178e-06,0.30757330639056274,0.010293759309694424,9.14831411721626e-05,9.227498622399589e-05,0.995565069492269,1.3747836524678868e-05,5.548725476615679e-05
