ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2679,0.1382735659459646,0.09966585950570826,0.020881191481382174,0.03566804406386206,0.4316983741809304,0.20303671291374165,0.03584761340520105,0.4910044491080124,0.06647780602454235,0.06479207355948167,0.01663717778601537,0.02367724544984284,0.1294060322182845,0.024829203203890718,0.0280246566146103,0.06766648944007159,6.545427829197285e-05,0.18589806301411002,0.05246650166959734,0.008076215960913949,0.020276873902880365,0.20530301704132956,0.020663651046332217,0.016493152938960566
2681,0.20526926895210726,0.19040906765509955,0.09031687885444381,0.03236038662283164,0.3229797536098332,0.18238633657552725,0.036066663434218355,0.5073087008639314,0.07132636431694238,0.07836660636352623,0.010379089538007355,0.024544935557073974,0.09558091040535643,0.024991248019040034,0.051098404354103996,0.06630144100920177,4.401408450704226e-06,0.20873687750648098,0.06232384608198412,0.05643733402872289,0.017419050337175553,0.2938640630290576,0.0211619776065325,0.016493152938960566
2693,0.16542457098159807,0.13085450746364968,0.022849159820114363,0.0722270336748247,0.3416022139266577,0.131158952088187,0.056057533156105184,0.5163513295091249,0.060947980184503876,0.07364004752467596,0.011158886153442422,0.043250306396402705,0.09030182877823668,0.07478879871873419,0.10288552074523279,0.06679467484984769,2.6974817171392304e-05,0.1749663521628949,0.06208554928864493,0.0075945185200328325,0.01881902226155673,0.236856606101005,0.07781501402010536,0.028263316704540898
2695,0.11229800162444425,0.13259041541963945,0.020440546226332037,0.05624654477384155,0.394755936723767,0.15548656145312056,0.0449204728299619,0.5709501656887359,0.07443733495342836,0.0597349429216239,0.012937273313305447,0.02423201944522311,0.09722216294569451,0.02629807658673817,0.025718722886880263,0.09497420810716664,0.00011134245636232771,0.27760488867828326,0.09901783025812332,0.013340792374125112,0.01739493481020381,0.21646068924879572,0.0436650036673829,0.023397859982638002
2702,0.18366332832867255,0.09615852827524299,0.0268051536618098,0.03292854811724681,0.3036389218266041,0.13191861071132713,0.04448374688660334,0.4470674005284612,0.06931738911669426,0.08489896541694834,0.01075690020532317,0.04052813761954294,0.09091985682342801,0.031116474896537426,0.10987492288713069,0.06561430749344943,8.775993715697416e-05,0.1741438831085739,0.0732929236345205,0.007998651485443714,0.02040821309934688,0.23853333298409485,0.03722556976613423,0.04246755970343635
2703,0.17539521605887157,0.0978997714610015,0.020881191481382174,0.03367641029276658,0.4077643997903835,0.4758455054520354,0.03722900644430688,0.5270689817478038,0.0587297343955953,0.06060065092001327,0.016690907127495134,0.024544935557073974,0.08324220992409748,0.02791037035326695,0.03270628679628744,0.10512094958387191,0.00010164372015141328,0.1976468940389292,0.052557472427920277,0.017277240199099785,0.022424970177487635,0.3519532519116934,0.021151155490048295,0.022033598529996087
2708,0.13518827627020208,0.08833441136583162,0.020631564854541973,0.062324755581292655,0.4232053454181318,0.14223415851275484,0.034286424601551804,0.5880918662448001,0.0641395554041223,0.05932523244094325,0.010602171079902382,0.024544935557073974,0.07831119850904304,0.024656286400058874,0.022037810950610207,0.0831409546782152,7.739462053516315e-06,0.22547501751251103,0.05196383017960415,0.007340934466615708,0.01785265067652852,0.19440766755780878,0.022900154579962594,0.017151696248311664
2711,0.11662098124738625,0.15568608654997035,0.03049485286288727,0.052724297168441604,0.40349024035528247,0.11618744458848054,0.03539189106281315,0.5298372229050667,0.09658140454389312,0.09042569266428542,0.009813845259840649,0.024544935557073974,0.08221552058103754,0.028605543563571124,0.03683450625368399,0.06378373865845013,5.9917363882744855e-05,0.19782876129455332,0.1177182013608275,0.007935055388288493,0.03147983364740617,0.18892246132621943,0.02100305194422051,0.01597082476063976
2712,0.12549612051688447,0.1264195573535179,0.03676803834568298,0.06834327648025186,0.3410587950857519,0.11590697121430144,0.06491517483323644,0.6186651115618047,0.07891960233846528,0.10605328712211831,0.010432379937819793,0.030477335184861322,0.09977839326050264,0.027239838340585503,0.02289524392193606,0.06424622571193796,6.247260924381144e-05,0.2132608663615615,0.05565605930793948,0.007340934466615708,0.019508971192646014,0.17170112774272958,0.020398624971747045,0.022053579682472284
2713,0.2160207742826912,0.08909469192120102,0.03462438978319018,0.032797955683605114,0.35167431475399963,0.338822591806392,0.03594559206861979,0.5128686242659923,0.058442792354747315,0.08212403539297064,0.03591148887748052,0.028816924820128303,0.1799835035419459,0.028632552366866116,0.02198508066543052,0.14306106270033003,0.00012700494218715927,0.17017361741568937,0.05461945427777553,0.008176367690108634,0.01785265067652852,0.3643947857949752,0.10317755240049613,0.019364164862034915
2717,0.12500796230648922,0.09500857281070989,0.023787195907406723,0.04244227852902234,0.4279252387800297,0.11818668969646,0.037734249681695975,0.4512852015334814,0.06086265256380102,0.12346505109223099,0.010559507578001814,0.02660592471553958,0.2926691868058541,0.029271442550205938,0.03218383288852078,0.14083970906512042,0.00012082662847109762,0.3204441095326716,0.05949320374615803,0.00704103705528697,0.019268300804004494,0.1925570234370864,0.020183568653457554,0.03416369476949501
2719,0.12551440117213308,0.140625268914294,0.02085238006798626,0.03513506020552515,0.39016494809217456,0.12051067789518102,0.04608957625124881,0.4782724996114224,0.1022937035439416,0.06452180301102954,0.009745206660763285,0.026889564943787147,0.0862755952869972,0.02475077881082889,0.02627977626724336,0.06477069236270559,0.00012735684074558791,0.17475129448443422,0.05254446070806865,0.007340934466615708,0.15022144668201565,0.20047648333988774,0.023496640609918615,0.016713267585681757
2720,0.34011599678339105,0.16840033324352163,0.020881191481382174,0.043940070945173035,0.45371998672413105,0.25250965807570735,0.03487299803460667,0.5010270690151388,0.060902102076738206,0.06209536817806904,0.01203232845239312,0.02610347611447109,0.08720316237299557,0.026002122262523887,0.02292540077954472,0.06753113044042855,5.112216656325936e-05,0.2131721497587665,0.06109807445641501,0.007340934466615708,0.017272153051140503,0.3489295897898377,0.05961920903872658,0.03261782425528732
2723,0.1652542949298623,0.14737344684210543,0.031979281337605296,0.033615564666024625,0.3674321965771073,0.38114782861516333,0.036066663434218355,0.5106295158470797,0.07173824711253121,0.06414290933660269,0.024021920877797764,0.024384545537953058,0.09788996421358584,0.024991248019040034,0.02386025180935461,0.1257913133259123,0.00010173690793378275,0.17789723668297416,0.06617719269184598,0.008186336330063783,0.01894567789828887,0.32764921750880743,0.025523901790407862,0.017771860835767175
2731,0.17202691650384785,0.23064702275323826,0.10691040775650575,0.08235600597125739,0.3136925815046153,0.12890695092422855,0.050374305633458405,0.5313201108114664,0.17685217869178463,0.20573757266229176,0.013193413523852527,0.11643909236021525,0.07772214589527833,0.025589488331367604,0.04194603161488403,0.06535716216268536,0.00014785157035837547,0.2060378757781447,0.052090020643148646,0.007340934466615708,0.01956120522755819,0.20741159822859842,0.16153025380764885,0.01708729081093185
2733,0.12194990617797746,0.09007513730418876,0.02330529347859958,0.03250883804878324,0.4201889537958525,0.12335957985854028,0.033913294838796515,0.5254141840571701,0.07343906588629528,0.06901576495402072,0.009789262138632576,0.024544935557073974,0.10830084816440115,0.028819838749522687,0.034532423786545544,0.07649809568045031,5.473528281084125e-05,0.2009617575412504,0.05310061170011712,0.007281524731084853,0.017460406475031724,0.24675329668494916,0.020663651046332217,0.016628981568667718
2734,0.15912039030402797,0.15754367047219328,0.020881191481382174,0.0696492869752286,0.3708149189677546,0.12243015355061176,0.0354077349730894,0.4846262756327533,0.06029462369855959,0.062169486185201614,0.009978574839740293,0.06688738409037671,0.08325153807921025,0.025299189081090218,0.022182893092705363,0.08535436105866082,0.00013475095780138006,0.17398373543397974,0.0728471513284827,0.007703664949157882,0.034954181582589484,0.2235319438889726,0.13063184238283843,0.016391769382550422
2736,0.14570318091591633,0.16104858183560483,0.049115527062504494,0.04808457499681862,0.38544677716325665,0.13630588162313637,0.0367551745260742,0.3553669436772568,0.09176388935018692,0.15792924552623477,0.02085227575722539,0.025045298383949595,0.13648495825607784,0.027894337725694288,0.029755508233240458,0.07628293114219205,5.690142945757737e-05,0.19348563098738591,0.22642143280514873,0.007170660693212427,0.018333229257041714,0.19850074967913528,0.020518113266554318,0.03978900969977938
2738,0.15486431690366323,0.14436130403329075,0.021414742879051433,0.0521519416449727,0.3128076012355474,0.11370098597269303,0.03557238849274061,0.5244746551300428,0.061401450636558545,0.0649804647128619,0.00989377613043905,0.0557837223745417,0.08184204643084261,0.024991248019040034,0.022182893092705363,0.06405141301670302,5.465529787574003e-05,0.17384877961315578,0.05556974639028292,0.009528968479135829,0.023994209771797483,0.1954372467070116,0.488040715970472,0.017817233336302998
2739,0.15126113882459985,0.11355877508342826,0.03597053849522254,0.032797955683605114,0.36109818095415464,0.13188489846564713,0.036066663434218355,0.4744266926291835,0.08504552437818512,0.07467490582145807,0.009871041719233609,0.028157350487702806,0.09333351478275262,0.024991248019040034,0.02208070759694634,0.08362415484619154,0.00014549291172595528,0.16347102895180413,0.055266445290960184,0.017263369991145475,0.017555036064129902,0.24497357194415825,0.06856921703077154,0.016529170400429515
2740,0.23507441541612892,0.19078894715614617,0.0302539595689262,0.033483388399590336,0.4612615558190317,0.1257794396475493,0.0415191026933777,0.3998452776662901,0.10121438434425051,0.32604060147345537,0.011854980696158606,0.035489819867309785,0.09974002373175765,0.024991248019040034,0.03483208188785658,0.06919434789354229,0.00010114276798338724,0.26360643512489185,0.06796865163480774,0.00797878960867253,0.017171322320620498,0.22105532199132294,0.02057210789027293,0.017697521679168143
2744,0.11898216639191835,0.12435488017064182,0.02140826388366819,0.03507295464673398,0.37994740173951114,0.11554546603681073,0.035177352363528,0.5104436901348381,0.06377547594584562,0.09224554022165835,0.011887650459095251,0.024544935557073974,0.10651412214893487,0.024991248019040034,0.024616249014900348,0.06748273058088555,3.994503886328468e-05,0.25610830076142216,0.060558656825846754,0.007340934466615708,0.01785265067652852,0.19209303464152153,0.020424082270129384,0.02795009634723431
2745,0.15487650082974072,0.09099030585390525,0.020881191481382174,0.03563962356124845,0.2850773693165148,0.2867557470928022,0.04173591576743947,0.5198977260726957,0.057724102755948525,0.06287597379278022,0.03672046251811515,0.0763068089740558,0.10179665444382457,0.035649069879078905,0.034371584559841295,0.10781118702779095,6.733090332116248e-05,0.17667378536413245,0.05254446070806865,0.007340934466615708,0.01785265067652852,0.3220143687285065,0.3285965447595332,0.059717061926567186
2747,0.1737330558890909,0.18767003090827328,0.025082848867227166,0.034436739958600714,0.311832959687379,0.18423215381569316,0.03626218036445388,0.5192373806524633,0.06436020988258548,0.129098153891621,0.022640203708545407,0.024004065036104926,0.17519783423801766,0.02474252103118261,0.031985080665430515,0.14518074132526368,2.1385294475539784e-05,0.19120247847738103,0.155814958883823,0.007245635864328542,0.02958665861274739,0.34357439400722967,0.02171386369659751,0.017767329471918655
2752,0.12358123872682376,0.11163831501693312,0.020881191481382174,0.032797955683605114,0.37687956601653544,0.1190562739377665,0.1593767844552349,0.48833901315883227,0.06063555016240303,0.0633409072016485,0.010784078196687374,0.02430276190084243,0.08325153807921025,0.33977438069337995,0.07538288048119607,0.06477069236270559,7.66479448348239e-05,0.20912238695181545,0.0550043414264205,0.007340934466615708,0.018038822984145858,0.19803226173046184,0.026112546004983334,0.016493152938960566
2757,0.1240000942671958,0.09396094678171325,0.020881191481382174,0.03241581838078352,0.3840321299640674,0.2957261668703005,0.03561634951345628,0.5138047457632161,0.06063555016240303,0.06114752772449289,0.04945009336738443,0.02423201944522311,0.10974500324935021,0.02663982882614565,0.021956685633972937,0.12412422975592095,4.89938910744456e-05,0.1727581500555004,0.05305547411954695,0.007245635864328542,0.04845449421748897,0.2770971982589758,0.020663651046332217,0.018461364844577124
2767,0.12500796230648922,0.09263508354457786,0.021451388434187826,0.033086617442714614,0.4413377938610881,0.12369441573435246,0.035608298269970834,0.48418190520590676,0.06376955286549173,0.06198068208443701,0.011338342687736036,0.024544935557073974,0.10389319217123737,0.024991248019040034,0.021825597958948655,0.06926048770684474,8.43366678867881e-05,0.215749491190121,0.05362026510420493,0.007703664949157882,0.06030232255192106,0.19863143586909882,0.020663651046332217,0.018350085083054846
2768,0.12571531436433578,0.09196857281070989,0.030698516172012708,0.044955264514083056,0.4188057210131372,0.18293000654089364,0.03652950616881916,0.523050360571065,0.06592703876176645,0.06258286017540433,0.023310650442764643,0.024204751683550255,0.08546478372543216,0.025843272865623667,0.024038855064466746,0.07567389278616068,4.9492210440090775e-05,0.3056516245426915,0.06311773672125649,0.007340934466615708,0.14110588797560994,0.17953863991070348,0.02049795096348218,0.052455181863182584
2772,0.19149811243397694,0.14051754376884826,0.02047909817746299,0.052778359147942676,0.3107431134814013,0.22908521743401944,0.036503887258301344,0.481876473821047,0.09072362839049662,0.0744266348681739,0.010849888124104732,0.028367101581992075,0.19526090030053428,0.027352232507273252,0.022915637340204263,0.08710816949462301,2.8739514292654335e-05,0.17637474503242603,0.06184723704701614,0.007340934466615708,0.020608663537092634,0.3759589266930858,0.022957748500780008,0.017699169218776043
2779,0.17134758686423912,0.10302971619315901,0.04214292040224778,0.04216151381988191,0.4251261579565429,0.3030612402936503,0.03856498344039164,0.47946437103994094,0.06331016589740215,0.06258286017540433,0.010043345720953521,0.05357933764992043,0.08223856402731404,0.13548679672887165,0.02969977443201846,0.0634730589505092,6.584276433771824e-05,0.15996222305830313,0.06192792954275699,0.02331981055469325,0.030508275918702393,0.23635464108710327,0.021242441473734927,0.016837320181030294
2780,0.19128415343872504,0.10479218746414974,0.021231756700347906,0.03470454434827855,0.39718201446394835,0.13344111029703154,0.04057827528616646,0.5242150039448034,0.060997941275645264,0.06367036805959443,0.012913675353958445,0.02502676475150159,0.07464607936685272,0.03681925854750462,0.02969816284270854,0.08764011216913513,4.570995918717595e-05,0.20447201990001018,0.05556974639028292,0.007251907952197284,0.08570976077422873,0.20594308632829822,0.04454338499178104,0.016219557085151784
2782,0.14422197124459968,0.11680390897421043,0.10045338244098274,0.04687355384891119,0.40052477856292695,0.14770524860509776,0.033872945396554166,0.5656060241763762,0.11179519698501007,0.08051934554059086,0.010345679578978407,0.03968937376111718,0.08081886283371847,0.024155412292743025,0.08120874891289333,0.06639453303365171,9.124150674542853e-05,0.4905654728165731,0.06028031810171144,0.007743534797950436,0.018608434177644125,0.16962168155087895,0.086879590115512,0.04809626577612715
2785,0.12110782440785908,0.09460530451938715,0.031310503051384275,0.03749997363740859,0.385560489287479,0.1384326922006904,0.04885388479668376,0.5269837710675332,0.06284724426137996,0.06692945301450588,0.009632352441782354,0.024544935557073974,0.09338456115014904,0.034574891716259916,0.02269686804083635,0.07025632798113746,1.7128727342799016e-05,0.1975409778102823,0.057512987918026594,0.017267276781017724,0.02740449417077398,0.2079876350939415,0.02196998591632341,0.016493152938960566
2786,0.1286553092802485,0.09129762217831494,0.025149033145382017,0.045263380875796934,0.33106374319614623,0.11603825723235044,0.0892501706844072,0.5456210802477629,0.06063555016240303,0.0719543127715784,0.00989377613043905,0.03836359656340357,0.07464607936685272,0.028308413698737236,0.022182893092705363,0.06378373865845013,0.011327513047854065,0.1835975692824481,0.05197582543272945,0.012111525118957365,0.0175414050550681,0.1919620396166929,0.020309945874862324,0.016493152938960566
2788,0.13358555788099113,0.09158435588976296,0.020881191481382174,0.032797955683605114,0.34093571049511917,0.2657798428589986,0.036066663434218355,0.5183805113182419,0.05767945989880567,0.060476863722716295,0.015755299167599515,0.024544935557073974,0.08393823936845407,0.03683564178212926,0.02246512425812819,0.09328841167998143,2.761820052436452e-05,0.2014119143035701,0.05285953050509882,0.007340934466615708,0.01785265067652852,0.33966287479052804,0.023924557800703933,0.017941145189101042
2790,0.20911556036637285,0.26217966430202483,0.02278314727606945,0.03410625732026367,0.3587208683298532,0.13215814703943685,0.04707245181937491,0.4547573533903655,0.0616838192359938,0.0971120176004058,0.011285900628070429,0.024544935557073974,0.15495644682186302,0.024991248019040034,0.02325298193026923,0.07722677426204273,6.524079233732328e-05,0.17435945521559404,0.34055816905018427,0.007728637654030039,0.01785265067652852,0.2669278684361531,0.03151062195872625,0.016493152938960566
2792,0.1597680457798236,0.09442309408642295,0.020881191481382174,0.032019331281776295,0.39155523171464024,0.13982269418364104,0.036066663434218355,0.4847787267636548,0.08334382395674672,0.07151951386601997,0.019609984153765244,0.025179870123997503,0.14414149063889897,0.024991248019040034,0.0242874021598674,0.11949011144307628,8.537452485836972e-05,0.18590481052220664,0.14330505406228303,0.007340934466615708,0.027443367750019626,0.25175663998152714,0.045701502504299774,0.022316870957949927
2797,0.11995476656381168,0.09109001052039283,0.044506901144404025,0.03236038662283164,0.37535335828190475,0.12520750212175707,0.034822585892509327,0.5055753526090974,0.06870732166214591,0.0744751097462521,0.013323921523212538,0.02933046961931115,0.09221744717011937,0.03471648021718244,0.02192654411170723,0.07033828715979433,0.006806746594928708,0.1933546824619027,0.05156437432096138,0.007185270818233359,0.047271784053420564,0.20663697405717144,0.020663651046332217,0.017897911867159923
2800,0.12981513475804227,0.09196857281070989,0.020881191481382174,0.07539494378690624,0.41432064906248484,0.12051067789518102,0.03765745627309303,0.4881181605747399,0.0643426978841784,0.06258286017540433,0.010996165804257291,0.036553630934487,0.10048247195554205,0.027694636715368235,0.032000331276852326,0.06466799613307245,0.0001342983304924772,0.17372238136436383,0.05254446070806865,0.007340934466615708,0.018782790052373294,0.202873989312857,0.044032958986825535,0.02215344727762707
2803,0.32381448472771235,0.16206984103055747,0.020881191481382174,0.03279127906499751,0.27057384178653504,0.2764860811844987,0.03619365586264625,0.36787901664987077,0.0613156183029008,0.06341238273425791,0.030772056080949538,0.028135133506397732,0.146028105574918,0.024991248019040034,0.022074831326911192,0.18602029595696667,0.00012917550837370518,0.15405553697043955,0.31313312914313884,0.007340934466615708,0.018307026869095886,0.5466121545335253,0.02588459062254798,0.016493152938960566
2806,0.11865066280167257,0.09196857281070989,0.020681621925522264,0.032812231009870955,0.3852213996366617,0.11354973721868727,0.03569160694980805,0.4957131498305155,0.0628589494488057,0.06891671128823011,0.00976938228688012,0.12226741113739271,0.08325153807921025,0.024725709073328,0.06387305072943322,0.06499152321144341,0.00013682368779840872,0.2656930099884333,0.05254446070806865,0.007245635864328542,0.01785265067652852,0.19202586805847716,0.030130759873524836,0.02629437317119832
2808,0.09490038080518418,0.08823984792628137,0.060669072254150434,0.03340355537847943,0.38828685532013224,0.13851794837930653,0.03300392433925543,0.5780902430399943,0.1146288209605276,0.0658095702212343,0.009407521134690896,0.024544935557073974,0.08266973536915692,0.08159515315557814,0.03176733641942774,0.07024321437349798,7.739462053516315e-06,0.40968563810861,0.053382272269146124,0.007340934466615708,0.01785265067652852,0.20418888998734938,0.02650663852776657,0.016493152938960566
2810,0.12914006076950876,0.08912894627829193,0.020881191481382174,0.11997834622337758,0.39168936565648416,0.13334671188325398,0.044513060944544464,0.5899663563882295,0.0607893572749222,0.06924360260822812,0.023646292026470537,0.030242683112909743,0.07965521846095137,0.024523591205407213,0.022881725453672043,0.06406598674779311,0.00013192476227216665,0.2990433228124551,0.051926673878469186,0.007281558868071369,0.01814144437353113,0.18292455343992006,0.028892702906441966,0.01734220145564138
2811,0.11832213032992293,0.09012115016528374,0.020881191481382174,0.03361696217976897,0.45108544200460593,0.22996560084435316,0.03622393051452351,0.5735724513647952,0.06150884106494374,0.07096697172169494,0.009850137066013682,0.024544935557073974,0.17444979373712732,0.02472358417334037,0.022182893092705363,0.11102992738830363,8.708999765243864e-06,0.20883094054477605,0.05564314742726907,0.007340934466615708,0.019107670967367048,0.2810681088877269,0.020407528826606316,0.03648689992099969
2814,0.12130385516215002,0.09096946091017705,0.03346678659809322,0.032797955683605114,0.4494365461845753,0.12920687510252327,0.036066663434218355,0.45749560429967395,0.12366665398897583,0.12416695486448077,0.00989377613043905,0.024283574137140284,0.1055096327173181,0.03469396150666972,0.025559911315170308,0.06523317941619342,0.00016091360392321598,0.17456129445273333,0.053551861554647404,0.047562783210922215,0.017347661908221675,0.19642598780358902,0.02116616147275322,0.016121966351803015
2817,0.24750856048139647,0.10633676055763183,0.05020560697594527,0.04524575677873375,0.36116287583371504,0.22332020753715087,0.034822585892509327,0.586332406853346,0.06128361966797507,0.0644065337220874,0.012700373200399729,0.02500190443773171,0.07755834293282686,0.02722883478744495,0.03315829929335091,0.08432310830805212,8.912655971479501e-06,0.168661651910128,0.05706072822294884,0.027186690334049603,0.017453860099228415,0.37370577077228506,0.02178392989505987,0.06776807201645416
2819,0.12133085928656957,0.09351005886708935,0.02050717849368669,0.03207057132988973,0.49441451673254233,0.11834911481597937,0.03535540189700769,0.5639278226092752,0.06735379933214775,0.06305681752117401,0.010754602925074302,0.024544935557073974,0.10274061666786403,0.029925645241577065,0.03714981234792061,0.06870724426915334,0.0,0.3375797684607483,0.060675319438855825,0.007245635864328542,0.017708457462443476,0.19716952384077785,0.031443418476336076,0.016359457513850893
2822,0.09717286152622735,0.10415805946191233,0.020881191481382174,0.03807875660197764,0.4417920727334544,0.1185235424958205,0.035177352363528,0.5708161515176545,0.06449016287024344,0.07126623610373266,0.023886432452742454,0.024544935557073974,0.09426479113423705,0.026350312001054838,0.06722259910656461,0.0704880542115584,8.297295774098564e-05,0.5198739854775709,0.0525249543974555,0.007340934466615708,0.021132385444932747,0.17474254654469742,0.020095965106057427,0.01709547072092269
2824,0.12500796230648922,0.09196857281070989,0.020881191481382174,0.06152834758327837,0.3662338963716365,0.12051067789518102,0.21399429390316638,0.4913324609574663,0.062084746907656536,0.07422301819225346,0.010103648139378078,0.025507976231310545,0.08271371063883372,0.039705651221816046,0.02279763563219694,0.0737592809190294,0.00011919273943970247,0.17142526231242555,0.05254446070806865,0.010853736601432476,0.03915827100387947,0.2013552885455947,0.04021885781357135,0.016493152938960566
2828,0.1689897180334728,0.11023820873979405,0.020434407341327083,0.03230565630701693,0.4084388620087179,0.11900288647663027,0.03391390680749975,0.4464274281284045,0.062475554736164014,0.06533697381120945,0.010688624317254014,0.023756535075163506,0.22365279421458456,0.026093638873786257,0.035528113580287415,0.09675245296542563,6.373187092361575e-05,0.17379360067428276,0.07707705334084673,0.007245635864328542,0.017341688114119038,0.21011991423682125,0.02065019314125324,0.017046183944795065
2831,0.1661299060873354,0.10964613122839083,0.02047799405913497,0.03678638265550076,0.37122413914414537,0.1293604377854166,0.06797708008653454,0.4765578852954163,0.06063555016240303,0.08103749877579906,0.034343276983817325,0.03520434183080076,0.08766159079624297,0.034401593089691145,0.0219304773956042,0.06665730915231526,8.95229980562149e-05,0.21133020387704488,0.07713328939303227,0.0075945185200328325,0.06491369575924419,0.23199010712147777,0.030579508463965815,0.016353655131068977
2832,0.1482690855531349,0.11276101208808434,0.023362742553645045,0.032411547916614825,0.41972533835689135,0.12051067789518102,0.040943757452736554,0.49885802551695035,0.06440650833648254,0.06258286017540433,0.00989377613043905,0.04279505311702283,0.08271371063883372,0.02537686978037837,0.07852283637829909,0.08274548300415141,0.000108173455693146,0.18296944315696673,0.05196505702864382,0.007271085805381715,0.01785265067652852,0.1939175038930786,0.09543731738782528,0.019214667265589926
2834,0.308310361933317,0.3364786124227882,0.020311539991054887,0.04243487251930491,0.3226228883665146,0.1756149538244786,0.036066663434218355,0.2566622783849197,0.07868782038743156,0.1467846141206105,0.00989377613043905,0.06143012217895961,0.1337415372837958,0.024991248019040034,0.03223350166651031,0.07516063727034718,0.00010757499660215248,0.1746311739615077,0.5917984645276497,0.007264159034753904,0.018267283627421534,0.24285167764482093,0.060897954763079215,0.016819264678164594
2838,0.09522340386598112,0.08767486972721875,0.02068346090080518,0.035219138979724056,0.33586933661918755,0.277070146177226,0.035177352363528,0.6008752729326444,0.08210134205047655,0.06189595319085533,0.014040678791366397,0.024544935557073974,0.08890360668536905,0.04286218811998758,0.07210191181566844,0.13328228660389657,6.772122339648786e-05,0.3358243481274479,0.050822565480001324,0.009802611062480496,0.029101634872395362,0.287324856485121,0.021546964854265993,0.016391769382550422
2839,0.13782927202829456,0.12297596796766973,0.020881191481382174,0.034601724921644844,0.44011443521976285,0.13783266826902013,0.045867595242774034,0.4909918268928882,0.10631891937257944,0.062303262729598304,0.021088887375255667,0.024544935557073974,0.0894335423428946,0.031026657139247963,0.022182893092705363,0.07439097966213407,0.00011465733896939141,0.17587458322366914,0.055266445290960184,0.007340934466615708,0.018568229189557407,0.22681924667425032,0.020663651046332217,0.01627957244329262
2841,0.17056716863381208,0.0892093824000721,0.02212495119156994,0.07557528712295564,0.3957232688457648,0.24500122156186344,0.04260360241561334,0.6997471402048693,0.07830770271229878,0.06725232098182309,0.022798921801146683,0.03599881976332945,0.08240191447708117,0.024523591205407213,0.0224702992226044,0.07045907001265107,1.277139208173691e-05,0.4033681022569289,0.05262601957037566,0.007340934466615708,0.02710907598172689,0.2372051139122679,0.02475313074901948,0.016493152938960566
2844,0.26586692747362217,0.271618253072265,0.03003820844335206,0.042946269019182436,0.39174907416776505,0.1682769708330381,0.03461841992344832,0.5124537541159551,0.08222444883812581,0.0636452399787141,0.011376563219153755,0.046412292728599,0.15134043129751995,0.044134923233654255,0.021997634128561937,0.09354827725461451,0.00014065847259347143,0.2622609356438726,0.05477329663553152,0.007340934466615708,0.017630767707989506,0.2765917836926807,0.0312526612023008,0.016493152938960566
2849,0.14954760989036955,0.09365274022182979,0.022131254041708206,0.03526532878147528,0.36382320343219193,0.12051067789518102,0.04576070212351956,0.556407980141405,0.06577136868565205,0.09437140294662621,0.012590997262490857,0.04632584272604219,0.08410068964665347,0.034632939942166256,0.021978690079223998,0.0641717858020694,0.00014056984954269967,0.17680986772157836,0.06193565774632447,0.007340934466615708,0.017669546223761146,0.2213442469239666,0.02059435268711167,0.08187933402765696
2852,0.36123135890850777,0.11049163541126436,0.04013154559646798,0.04219760975481101,0.3689541607811563,0.28570914554236854,0.04603112060327403,0.5107347700215836,0.07581774897107266,0.07961999319999703,0.011834938355035442,0.024544935557073974,0.16645439223912115,0.029330489004282194,0.022182893092705363,0.17043295045511514,9.667166970674553e-05,0.15630514647696223,0.08523700905482462,0.007340934466615708,0.06974814164854747,0.2732638351306022,0.023202771634036945,0.016361205717849006
2857,0.16091420579642648,0.22245155314314202,0.024748533636747495,0.04636775629643141,0.43190115496738785,0.11340571221022594,0.07322353378670479,0.4389970319704271,0.12432305211782953,0.23080580586445396,0.01766871878653734,0.024544935557073974,0.12888605117434782,0.2565162704078899,0.04592920847344887,0.0741717858020694,4.190719278225107e-05,0.49977576600355783,0.08822547391907624,0.007340934466615708,0.028433138524550473,0.17650904788795263,0.038326424595612536,0.017429957733940533
2863,0.15210776103372192,0.28075084229560315,0.051638274025411365,0.03340355537847943,0.3527692094318273,0.12645566721208368,0.03542000596810777,0.35948944607003247,0.12214087675891404,0.23503343214172556,0.010367501388554747,0.025225065055929273,0.28747054411109424,0.026142489596039105,0.0235634360303372,0.07861553048374914,3.509231466508765e-05,0.17176810937107018,0.1217264999610369,0.008008316133997375,0.01785265067652852,0.19680362767090984,0.03099741358807255,0.016516164029044038
2866,0.16195385747596877,0.10218036474186785,0.03668398994978454,0.06339403478725032,0.27379134139208644,0.32277090730231106,0.040037769175102274,0.5241306458242901,0.060997941275645264,0.06771786142856409,0.009868423064018937,0.03276969010330138,0.111734705584904,0.034161944708449354,0.021937774688052265,0.10355511939906593,3.973426096839856e-05,0.1650661815666453,0.05504958097008057,0.008576710804939656,0.017669363329267974,0.2447749228414203,0.0237428079254939,0.05198445960327446
