ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
956,0.11449402750328659,0.04908903090576694,0.0009083310415898618,0.0025670756513694504,0.08865440731236557,0.05529992911102335,0.00016329659013685166,0.5446688687093982,0.0035380731985303125,0.040390922972235135,0.011547424323643474,0.001330800718971728,0.2773311446782242,0.0011616379681887703,0.004600056470814605,0.09147405274032963,9.11745782917958e-05,0.20859162463509653,0.19579873528498914,0.0006699182389446575,0.0007657861475636339,0.44457003363059483,0.001209582150298565,0.0025947817380980003
959,0.0034883121143637285,0.03917377729814006,0.007461651656589943,0.04678591048857359,0.6541997172868357,0.03632822114551736,0.002555918470247201,0.9442349497004822,0.09000739126185575,0.04029940248498076,0.011223238648084057,0.018757899326711035,0.0011956416190945394,0.03679663451410288,0.04236391089307665,0.0128011020352354,0.0003442029536375506,0.7370652504919464,0.005325810854969617,0.003788552934480612,0.01384463732774471,0.009137746218593647,0.008355735337802834,0.014632922111281614
963,0.10452946655706194,0.8729950203249486,0.9331115505679902,0.03837418628433145,0.9883703797513369,0.00554912781556639,0.006508255522724629,0.08889708150487508,0.9936428379966223,0.7148145851168637,0.003277369340993441,0.05795893970458431,0.016917774400756935,0.07353459070932766,0.7486879745674834,0.03558779325814798,0.0031661879272357352,0.6388961477749817,0.06825379518496362,0.2832815565282294,0.2913645229252865,0.0029272750210581158,0.1133004876772058,0.12457731450031519
966,0.02692022883381455,0.037812824513260325,0.009500643799460164,0.0024806186479192395,0.8628109868150147,0.06634824646101148,0.0002973798167724778,0.5732409456244616,0.050317502160233896,0.08414255596675956,0.0068124327806274206,0.0010420836248366636,0.07249915765413083,0.013019998544991595,0.031240674261038225,0.129857518185681,0.00018598350193865066,0.615796274560164,0.12626246369801356,0.004703297168323004,0.0030087301702931006,0.22666414814624047,0.001280922290068474,0.003252433206770464
968,0.014803196238835635,0.014415025671843643,0.0014972101124005504,0.033753141708729104,0.008797119908123591,0.013057403975418064,0.028340279265656073,0.6926213828834253,0.0024570599865361776,0.013835602088315132,0.007456414883093056,0.01851577149350179,0.07163523732080102,0.015927654005922588,0.0054176808181884166,0.03292767042667981,0.0004875344595978319,0.051598858035098956,0.044334423778372316,0.0029608312434254323,0.003047706527728353,0.30874791920410727,0.0030659324837330527,0.0036651779981044623
972,0.39279643346978577,0.02711284303907676,0.0008400786454698135,0.0046967223527306584,0.1353431732240764,0.906074465500417,0.00042633633848192893,0.6460579166572732,0.002987640421419591,0.01483178381231872,0.0888489802684522,0.0038749007994890797,0.022422645151401924,0.0023233116354773693,0.004062187638763421,0.42800920005580073,0.0002605607664716062,0.14895619727595527,0.027821798503250155,0.0016778646177242344,0.0007400665522713413,0.9360302845487918,0.003264045730724789,0.02156884114396118
974,0.4581847011467729,0.4090791266350971,0.00538624665198737,0.16202267983231788,0.004442612346146417,0.005887541696448083,0.02739792579959627,0.9605724259652602,0.009280964019690668,0.0077839620842911975,0.00526787784194539,0.4337120540651909,0.00048285511970109883,0.0043592700848183,0.0029017792827097655,0.0068933317757306255,0.0007188658790249847,0.09818674837557183,0.017524635650422504,0.0038556111411641248,0.01045810087466965,0.05546028275520717,0.8919877734355968,0.020103370711363804
979,0.6429275862815068,0.41735197041847594,0.027001801267308757,0.008137861022525148,0.5603835284644143,0.012568695114814583,0.007417880546277703,0.2880662500665645,0.09225029316228658,0.022568256416991863,0.0013271217069723562,0.018016094177853017,0.0018595974685722814,0.0066584601338994555,0.010103144395698987,0.004141653961533458,0.0005606653562307637,0.03878574008415341,0.281261628169685,0.012878755615718659,0.015683171951920247,0.07507332311648578,0.04373477620039545,0.0073563810686519985
980,0.011208720027606107,0.6944829631042864,0.344225226728133,0.035253427266536984,0.9280680932300543,0.011351608296374946,0.005816865362241676,0.2938868299097431,0.9407730308892155,0.421698280282255,0.0014242503075291304,0.014023940355931293,0.0018904083886762957,0.05241321034785865,0.19578079824985922,0.003336553234214042,0.0006693568604394423,0.37281988099346886,0.009078667818756015,0.022579254673538125,0.12994194774576495,0.0017778052201412047,0.003187045761083298,0.040659827687717386
984,0.0038221652613877914,0.049116724814606744,0.0016054237361645951,0.018530886443713285,0.14824035683482623,0.001625041933695502,0.0013654926672426744,0.9871403459427341,0.020200164399643658,0.014966276092407554,0.008076432258136694,0.01641385061944814,0.001700292639216585,0.015374555994266107,0.02481981109110472,0.01272668777128727,0.00013160972620243188,0.9662961984209169,0.008682591560492869,0.0010085005903073838,0.00534532948414612,0.010816141585830798,0.015237300262295285,0.005754870896541142
986,0.11787999790085635,0.04149606258122626,0.0022832292743568267,0.001687530659480249,0.30887473394253745,0.07422014748496603,0.004674293579506328,0.1968763239997618,0.00770927085915661,0.2350067101666062,0.005502728862953382,0.0007212026793209426,0.08889892931936806,0.003383468257354309,0.0015934169224148752,0.16919192697958904,0.0002565577042544676,0.022992202701874583,0.15043426998730194,0.0015177103516438827,0.0007925378933477806,0.14224247197301124,0.0008056987251682719,0.0006610744795814123
987,0.2995051362299082,0.003704829523472333,9.763453699546363e-05,0.0018346439847851908,0.02084819726271214,0.6888250680438278,0.0007048207064882906,0.22786816014181024,0.00015437552547082177,0.0034384170045590246,0.03788354312387688,0.0020430922253650797,0.46111812505295857,0.00023696766871955405,0.000776029865336382,0.2543729013631135,0.00011316981206375928,0.012197179110984323,0.021321126231557307,0.0006425105502472788,0.0001838077757247462,0.9803461217877091,0.002398007322675471,0.004425573887729439
988,0.949182770133479,0.06567159290421538,0.0028363739606588265,0.008224837758008523,0.3872484494068888,0.8711601010577169,0.004803442465100621,0.4155013477040554,0.006011869865606886,0.018595652759847158,0.025779909521007248,0.016642750702581904,0.0010068154133150227,0.002298766949500806,0.004754619702363021,0.01683371059655662,0.0007424662063983902,0.06779932661447034,0.03193209250907439,0.0041650656705272205,0.008169262920863065,0.19357197324292907,0.038842786776593155,0.009442820191850235
989,0.18924648892543552,0.4574104873606033,0.17570709857254938,0.02931448738832678,0.987171233134458,0.0005175201670482081,0.012429894235721339,0.03258850544697699,0.2695399802564916,0.21411936635379958,0.00038852800360811675,0.019521951140294612,0.00499931126807,0.11184640878429658,0.4163726336132823,0.0003811171358617125,0.0015318386959071984,0.5439711245854828,0.08407148072296959,0.12270599891649249,0.7523014719796781,0.0001265898992331821,0.002888276508000048,0.02015633292014282
995,0.09508242311471743,0.2609081002138387,0.008827014648431549,0.0030278883403429243,0.4688355879221828,0.005060081679105906,0.0020821212592746505,0.07096625062618997,0.020927747704176276,0.08693683111166889,0.0009184901773899096,0.0015965368466694626,0.03487440871567533,0.008360721360739336,0.015266859906618494,0.017752407923490386,0.000251748668961012,0.09379086463872548,0.06286706800954275,0.008555629636378249,0.0012574594570516592,0.265088216774603,0.0005730453030972878,0.005488712259470296
1000,0.08275524779887695,0.22235144515579583,0.008845848011890435,0.014659938530889255,0.02529923831442604,0.003959973917229675,0.0068539713460850854,0.5889257596791326,0.05203466629232182,0.11275940169605826,0.0026580509471052873,0.011009755526209572,0.037098915960579744,0.004050170374313761,0.0045043555054897,0.06460697611744608,0.00023370564295053858,0.05581721348138461,0.12631550430840585,0.0018300913578629915,0.0023449953285445066,0.10368106418251687,0.009310425737199186,0.004785947260608724
1007,0.09314843550715832,0.03066558009643645,0.0006523231209973093,0.11823981416218948,0.014977140935683033,0.013730672779417903,0.045262870121262094,0.9629817444316864,0.0006118483416234513,0.001015332869655121,0.01620168885278463,0.4829822300163952,0.0010925385438132313,0.0031951370120308358,0.0027493349890549725,0.004970624630371699,0.0007635308797074511,0.10722637173158865,0.0033813304119086466,0.005457098089375333,0.022922046253900527,0.02440679149964175,0.9205864613009079,0.1338575882760788
1012,0.001073810735706718,0.0012305990160050991,0.0003165267210044034,0.0007097394948623808,0.962848950291321,0.9631494368731915,0.00021836426668158597,0.024286166696288084,0.005669624815861211,0.018395747095111017,0.18928392109298725,3.503550879495284e-05,0.812225779194599,0.0005853081276640447,0.0013104833562151644,0.9851683033058672,6.796293053180807e-05,0.009339235150379108,0.0061462829253554445,0.0009261911460910563,4.912041952656917e-05,0.9698407556023442,0.00016961552574517466,0.0006052784265774403
1013,0.057899037161272926,0.016742759051820637,0.00687701540142725,0.010193093507870914,0.9901094723239199,0.032944239833768096,0.0006081935554201244,0.8196647596032003,0.03591156882624239,0.02832043304744937,0.005332845215179997,0.006048343067543123,0.00030620099845153647,0.041084136127699684,0.1120873301684074,0.0016121716739219809,0.0002976355299958315,0.9746197311862941,0.008874646726629033,0.007713394475204816,0.037307669858572236,0.0018674884805773948,0.005892321363501508,0.004012582336395752
1015,0.01638346624022954,0.006425898161584817,0.005503204769871334,0.00862963188893027,0.9084233195665005,0.09738065912981579,0.0036802906509200285,0.28553802619623025,0.022042761669264024,0.015773338063364877,0.005438766114387952,0.0034760769970555456,0.014233903389273165,0.009131493654479786,0.01671607452101571,0.006517570874153568,0.0003399042199258471,0.04432285361260286,0.0023530382289845527,0.010414103110250744,0.032012200181668324,0.04133838735988571,0.004639913138184554,0.006051972673843692
1016,0.0032060589510180455,0.05260682073961033,0.006338697466780415,0.00043893038574914153,0.32286982855690366,8.091409444353285e-05,0.007177892469625808,0.0013521229484834182,0.015182470924504778,0.3683020244967017,0.0001843328976670602,0.00035537924169085544,0.9880338087834353,0.000625564117721238,0.008456870247289227,0.04862196130557783,0.00012573990318414104,0.00246749411238344,0.16458737923439196,0.0046193115901277775,0.00014030416868513374,0.06442710820474527,0.0001833423460681354,0.004895915354725452
1019,0.029770251819054447,0.029738235801438327,0.0003624628029099261,0.290690347944582,0.001103201282494916,0.0026637260962580193,0.0287092280438933,0.9942913212226054,0.00027492234145435707,0.001394856137572522,0.009050188426143992,0.46393246034548186,0.0013172891039368302,0.005647303918310728,0.0017158844195940526,0.01639299581366149,0.00039066622511886085,0.07830320302835662,0.008269566317956297,0.0014682076433803288,0.0028845288447105323,0.06572566978614497,0.7496673957816314,0.017256843820863867
1021,0.019570767290223858,0.0051193224573626425,0.0011759151801295404,0.002564034724412927,0.08594967574858295,0.03490959871968376,0.0017831868636768312,0.2631561555958309,0.0034996159450190923,0.05346951562986408,0.00885415286379725,0.0008670771155273501,0.8472426087814122,0.0006118787200083345,0.001886588585424313,0.11884681924604314,0.00014656585221058677,0.003357128879692309,0.025799617261089557,0.0019336653307934525,0.002089643742232409,0.43879522751890615,0.0007740030747279906,0.0018069183085232927
1023,0.26698620437801757,0.01730545144514173,0.0021127338911671348,0.00974612391186828,0.688597622168724,0.6341307185052734,0.002121890571522385,0.5701309615776171,0.018939826453973692,0.002890034497364752,0.044216155888119724,0.009602301502562527,0.0010223977971769494,0.008850226166711349,0.011382487902233375,0.03635499678702918,0.0004394509894534883,0.21742939301105152,0.013220098885440398,0.004474005484705344,0.010587683063096136,0.2198076094996826,0.04761846245892973,0.015524042218829463
1028,0.009553669293312696,0.028251930093599647,0.011352314499706483,0.008326381487443617,0.22411475456234076,0.001306342864543236,0.0265759850189724,0.04035722322065567,0.021661654070320616,0.035176241699389016,0.0027177917641332647,0.00282727444636541,0.7811414135938209,0.0038813582745714677,0.009856222210215657,0.03105621626695213,0.0006201583267523763,0.0036598687562165097,0.18345591191565738,0.01319986368101624,0.005188741957339639,0.08920810098266073,0.00819162942781077,0.00519806016983111
1037,0.08563569160698643,0.01390481149610917,0.0014455082070182399,0.025408007270747192,0.4396030732586875,0.3780277945734511,0.001449364094885864,0.8526386975240628,0.004490591475254874,0.002803396405788375,0.018754444030548476,0.010820480224103321,0.0012363560681103124,0.018099067655082415,0.019944159004698092,0.005834563302306591,0.00031223533869828546,0.45799406803306797,0.004980585637739405,0.0034880798115121906,0.01711243016718972,0.08394977814059255,0.0030699345450492864,0.012556571712170474
1040,0.03718499178403507,0.00820183478980217,0.0008726109976780163,0.0040444018790613025,0.3996836702698259,0.15675794724178493,0.0013046756345125613,0.7932281879238606,0.001656522663462059,0.0036329384506786477,0.01897369996820888,0.0022821030094615623,0.09434115800092499,0.00996161814910033,0.0055345525449795215,0.00664212187727139,0.0003646464393837318,0.13822574125745105,0.49879172656822374,0.0026633056145381182,0.004628559676581375,0.13839447738940638,0.0011791542556042736,0.008876967927123421
1045,0.005993120133454835,0.0014499305859185416,0.0015183080868272293,0.020991760326886835,0.566177914463927,0.3492019570163052,0.0009281791442787886,0.9841339548848651,0.026732764568511612,0.001363911738003755,0.02603654421634245,0.003206393238868456,0.0004477538462243298,0.08665028195544341,0.02081381972433113,0.012821474808712544,0.0001385567956353852,0.4880993183491431,0.0011924077298319027,0.00233742906863087,0.02134065711089391,0.015042750177142277,0.001214702889211423,0.002493929009708682
1048,0.04576923441342275,0.12287236387111561,0.007521839967093974,0.018177756724999283,0.7781092984424239,0.054154302463590175,0.0011085136475269544,0.9318862206569005,0.06332645132132333,0.03100344727576077,0.005776136413150462,0.012606261466672666,0.0013972301780895658,0.009706883024304107,0.027125934341404936,0.006096377833206716,0.0002437382478417766,0.5492976022266041,0.007682289665704602,0.0030358744301972173,0.04012846383500391,0.013572462698680466,0.007845629423788044,0.011269633107422718
1050,0.15330948530748884,0.006374902680026642,0.0015355617106570353,0.012552067045112811,0.09184137920299533,0.06245887790940988,0.009196048471233613,0.9460483188880252,0.002640138541482938,0.009483629367946698,0.005123528788039772,0.012162437346189612,0.022040234357101497,0.004464338033220121,0.0016618325928971418,0.0035627567167868667,0.0002533427934997885,0.008186355168486037,0.010462356527223222,0.002236735028368372,0.008428170797419265,0.15378762014364936,0.023645310804947577,0.0018514852744282789
1054,0.04814995297668478,0.05162715108547183,0.004628278223759799,0.02105804620478524,0.12405462296677236,0.18145834393432958,0.0037955900513006965,0.8242115077225299,0.02825419629114176,0.023303765740036647,0.019168719965633282,0.011188213861253985,0.006225235873432503,0.008261581181065191,0.00865501386814011,0.027018894119113228,0.00041644934421300315,0.07620891875006718,0.004989986248035786,0.0038383924771329945,0.014563302280602423,0.13493760381969355,0.006082875952454888,0.016508306539558287
1058,0.0010928882890279498,0.010091607742851061,0.002718744284929682,0.03458328891879147,0.904236452848825,0.015315343118397037,0.08316897591069239,0.2846978648466646,0.010474273101850222,0.005494273630264524,0.004773402882455039,0.011375844586795372,0.005581398419268482,0.04339928072231062,0.03493101987945985,0.015692835492378526,0.0008470581728013424,0.30419207956415534,0.0066893229553907675,0.006170919035815928,0.01095801645812921,0.008360101755444757,0.008142465773311399,0.004714955294789123
1059,0.8405225862544599,0.7848906622175853,0.002691692897147866,0.12826958060934082,0.004855235492713253,0.00022024745996085195,0.06329198179071573,0.9608771329314281,0.005057965483901131,0.0008429845064739382,0.0011558852171725121,0.6017520880425049,2.734785636916376e-05,0.0056222925661807005,0.0010485884603827539,0.00027695474665489833,0.0006838953915443401,0.04481697594899101,0.023029733431712333,0.004502125255407376,0.011841670283116373,0.005183374790454747,0.9873659834269368,0.06638341036137924
1060,0.05902552535587655,0.01751181204808862,0.004485880040185107,0.1015078441852344,0.0031797245322989997,0.03614746455764566,0.014500476463018806,0.9414856231199228,0.0038982983432711963,0.12802535429616568,0.021456064391939055,0.062373729563164476,0.03347059309017399,0.05292411182582412,0.02336491232840941,0.047292939912260856,0.0010577506291944083,0.5777074309843961,0.09000549747225121,0.005410536779462499,0.006926612491494508,0.29174655365071245,0.009975953027024817,0.00989864890422498
1062,0.10428525184304616,0.05507401527643635,0.025846229467598757,0.00038895443179201794,0.7884867331260931,0.014862305179025497,0.001185955433680541,0.002314508940978153,0.0688054712321549,0.5773487893275505,0.0011788821290609217,0.00018818021226654977,0.9821504069765743,0.0005283184155846633,0.009146348540383044,0.04217134498979888,0.0002048350353865268,0.0011006875317694704,0.1549508600617091,0.008465262651722566,0.0014346480559644355,0.35582094158636945,0.0001923010385218526,0.002357037133556169
1063,0.014360103526599388,0.005661439241915755,0.004233760486107297,0.07349700062023512,0.01564945836011276,0.00737583909652717,0.04831542469994212,0.7857650073471627,0.0052419298624040616,0.013126602786597996,0.0061711921111511515,0.03389408723182218,0.05051404152957714,0.04286913266854353,0.006100301485058685,0.047566028738631264,0.0006572031805454507,0.029178146609777144,0.016927814027893735,0.007908997281755223,0.00591173468809216,0.0836766220763855,0.025519256350162153,0.004753205314778993
1065,0.0552174494958687,0.07096097265049972,0.002978994796842564,0.00818801298933749,0.8088574358816096,0.006325033400900049,0.0012358230613038809,0.07080177739859375,0.006710262120684985,0.0893250949422079,0.0024140209668115243,0.01020049126940311,0.024265601291586357,0.0022593994497635108,0.06734289224200932,0.0017022467950237564,0.0002931304364871496,0.3704240267906351,0.009080142477446592,0.006183680602449877,0.014542705205360312,0.012039471708968304,0.0017223026569982923,0.024142327393933433
1066,0.05319565627614867,0.02262125862914929,0.02477803509843201,0.21239596154055382,0.1987443787513929,0.1540259696714304,0.06509890088655285,0.6005109993837133,0.05760967714894535,0.02122390710819705,0.0316840034770323,0.08028402278663,0.002024959762633193,0.03141436538391319,0.043903416235010546,0.005098730427908026,0.00251155616629492,0.27288443120177563,0.0034559875317760544,0.03297076176403044,0.7932993429845913,0.0060484592545231065,0.02760064021223943,0.04909142295836336
1069,0.08936582528184735,0.23992836410906884,0.013966433511554258,0.011322957479835773,0.07399887575812836,0.016286162064591596,0.017627124084747113,0.06620242668446266,0.03303966592375765,0.11201525957366419,0.004943753089523133,0.013220940499776884,0.07009152382273906,0.003161656644652205,0.01861501742046682,0.06602842047690632,0.0006114497549057561,0.11087377669801746,0.0504679430589375,0.007925771495532606,0.003030984343272908,0.18410985332683957,0.005559896555410508,0.0762515043588501
1072,0.0015213073007308681,0.0007505290878265039,9.892095202097126e-05,0.00017928949808470636,0.9273322686471119,0.006788650175453608,0.0004932561998556128,0.18018175590146546,0.0002481842360614483,0.004928050841587139,0.0023004114105661345,3.9131002772641615e-05,0.7716469798736275,0.0008707098652757525,0.0008509802073389542,0.027894300038193293,4.67835400244343e-05,0.021381645011115415,0.009764552625307303,0.0008917741107074635,0.0005456247413898138,0.2972980493063325,0.00011374732879332172,0.00031733824680594305
1077,8.151455196452497e-05,0.00012120582501973371,0.0026285687511439825,0.5885252847856092,0.6693377846356,0.11762722197095338,0.6985811767632578,0.4298392506040218,0.007038925550693338,0.004162916157499957,0.03346876338991549,0.08200243167458768,0.001506838402498845,0.6804575210477195,0.1371495772508013,0.009731015788675922,0.004337878335063462,0.7509527449179001,0.0015162767937558887,0.016833120299412817,0.06307296890931802,0.002439854003947061,0.0026129094439689,0.0011129705358637095
1080,0.004689016401121506,0.004290628391309194,0.00205888213594574,0.038756840049723025,0.0958713415307937,0.5895434720816559,0.002620571712668311,0.986922666291919,0.016441895290811522,0.01221594229680703,0.04809751037549648,0.008316002209153482,0.0038660706435949144,0.014053725953907237,0.004444925251276865,0.1539576724152266,0.0002114366050870841,0.21677220722008092,0.0012373141951451901,0.0019484063428731892,0.005641293406470872,0.29521969174919055,0.00977624856464029,0.0033968900406845383
1081,0.14915366771604702,0.020738666734359996,0.0017007591667930334,0.1031832852367272,0.007526971013731652,0.07147582374085477,0.30482370848462464,0.8256153632730603,0.001221292942057683,0.0038422617182176993,0.026911601850861482,0.2641726859177681,0.0055748839396064795,0.005626971288241975,0.0017609275360634161,0.07552059816179917,0.0017033181689143943,0.014070721092619363,0.009725524768377125,0.006218273804827711,0.007378963177264529,0.3776132012399117,0.9004282273208679,0.03216641213587918
1088,0.03034842017682199,0.06139752011240843,0.028032554143755897,0.03501235143730137,0.2312360626929317,0.08033292814967061,0.013377436998188354,0.16630602302342173,0.10819047919471582,0.06849109975437771,0.006830492867783564,0.013101744380342836,0.008096108990432262,0.024353185485771554,0.05215188412591373,0.015074701153620756,0.0006705445824776371,0.22198946380302323,0.009185041170203431,0.011649500835302298,0.01647742025254795,0.050597644177070716,0.0023926675953555086,0.03428414626898575
1089,0.025986683400402673,0.27789815570134313,0.007889656927959985,0.015101612193175422,0.028727836766821342,0.008106801961359315,0.07809888376321394,0.03460292266148372,0.009425274755045133,0.013817059039472399,0.0023299685261609212,0.00659443698339257,0.6915795860175581,0.0014018734034377336,0.002481577932477944,0.009462953866732795,0.0008833497544853871,0.00041183028211449915,0.07663305845180333,0.012026447171946958,0.009497114572194295,0.2367902138123087,0.002276660189287192,0.07982660360778297
1098,0.056842575464998234,0.011794915609732613,0.001929973779060095,0.008263682627700768,0.5016217969060355,0.12419752556000346,0.0002829698863338085,0.9084705396649683,0.012005002444298899,0.011021085353613997,0.009505233308064099,0.0030652199040818342,0.01738840085157816,0.002804387053233053,0.006546041293193231,0.012845434116528935,0.00011139255101688686,0.06408347834392149,0.006464893306846675,0.0019140033759568714,0.009037468379554752,0.19258370442197234,0.0022502667580814434,0.006033227901043164
1100,0.007458325490350573,0.003917909976966468,0.0002364857389615315,0.008145166421774054,0.28677062321500796,0.06534778440636196,0.0009525540623981109,0.8872826654577625,0.0008285728205996764,0.003994020973292749,0.03777119051659049,0.006844333344792675,0.012777668905327135,0.001185593961642779,0.004213345744926778,0.09423151216405454,0.00012853905310720876,0.351801119347012,0.0023881273896393463,0.0010992655263365827,0.0007835397843210492,0.46284192373594657,0.06757579256195824,0.004564155501017277
1102,0.030814924369915335,0.0007155421442310582,0.0002667858283679455,0.008115324950721618,0.531702222138416,0.6623290583177444,0.002097162734531541,0.27368169070497733,0.0007412016571678777,0.0016810346258624921,0.05860841092130278,0.0026195839068473836,0.009997820391327596,0.00572658938262015,0.018396504561916664,0.05041819875891973,0.000197627064119234,0.35717826803195346,0.002080080094049832,0.0026871794576684605,0.007874234529708143,0.05807662269463387,0.0005576648658718975,0.00809530549805418
1106,0.0007599910337073133,0.012969613942970788,0.0031873051068400755,0.0753754666526375,0.9032517746825056,0.00338492581309165,0.005120947087068331,0.784542112852655,0.009056038357474002,0.011558795999316591,0.005881012110514014,0.03427269161348935,0.0007223837238945046,0.08365391049577374,0.16716186426812937,0.006112450972387987,0.00044630917247300104,0.9530357664682385,0.0007322239179432095,0.010522227637509216,0.013157581901923582,0.004508201301982063,0.02010630500485563,0.020481239532559134
1120,0.8832063712483792,0.7839089288023648,0.03754804354460206,0.00044058368188942365,0.1829455026403644,0.00011805657169726365,0.005775644461416625,0.00881240429803056,0.09595134996544788,0.022620475159562,0.00018891213534948011,0.002524415796725225,0.15876871523159058,0.007652561597650647,0.005041209187552508,0.004725658645453032,0.0003048447604727296,0.003933847010495458,0.9998798123482568,0.014161871180485262,0.0005964552757424793,0.07356292952363207,0.006190013056401841,0.0036033296126357995
1122,0.4488088401668373,0.75536950769797,0.01922387912058184,0.024569021679720922,0.008799240527425808,0.00014621957919080445,0.16720960945471225,0.004333222685387135,0.013461461742487876,0.03477305339170594,0.00041261797048448525,0.16933290112557578,0.03019351737981867,0.008843683637182428,0.014583353139848555,0.013572710456646896,0.0010712040161666592,0.09283973029024904,0.7689032183911688,0.023442906365522438,0.0010237298389144654,0.021418869247394143,0.19270042947098923,0.09228687826824945
1124,0.07715426078232442,0.0028666323097042835,0.0009066400228895922,0.016787731551567167,0.35142667979067144,0.9221604184625476,0.00126598870025069,0.48957557743894925,0.003310356723759808,0.010855506090617329,0.052503451087618475,0.007062511012901824,0.004849896976471104,0.00473693737577956,0.020738058512382276,0.009743549021253909,0.00028158463532798313,0.17953625592584793,0.0016859287504042075,0.002570304526507005,0.005941319343871767,0.4789148131668715,0.00090626908900899,0.009526102571695429
1125,0.20784740904156132,0.042992892332223705,0.0009315388790912319,0.029899730889580867,0.08852191941987235,0.49629659765558665,0.0020406552424054305,0.8732032994071086,0.0029870361806069593,0.008514239537436057,0.056922525908851496,0.029511408856698996,0.006320051021179807,0.003330949393412216,0.004542304936119578,0.12271164022485054,0.0004130766103921677,0.29823683849516686,0.0030713492412867464,0.0026873175881094347,0.005965843459377272,0.314684168112285,0.04053672886264393,0.03538420028177422
1130,0.09643436390276688,0.050136187326499854,0.017480557790843093,0.03210336926407129,0.6780107889705557,0.11773715921086916,0.017084969274327993,0.3071171947518691,0.03711531650119557,0.05572178702970254,0.00696803726118337,0.013453235005938445,0.009786554482467506,0.02656120062078833,0.029710607434137955,0.020986778614637575,0.0011735856621121117,0.14972203985017798,0.024937924881267913,0.01679168513379283,0.017757763175460635,0.08596343514957097,0.005674046516686828,0.007208849257791742
1136,0.05759814246691891,0.31666378558696073,0.007112355778969878,0.11824301129029913,0.009480613053998539,0.0058635383215347395,0.01597231485561072,0.9473571411407871,0.028054921192708686,0.03961439660010165,0.004207988468801454,0.11362913599513369,0.005527709946074386,0.010090384392617464,0.004009317561041519,0.026659394774942682,0.000561912801022283,0.21394037310119346,0.004218348525911205,0.004118221738661608,0.014342013185823427,0.034086200038347524,0.07195183441668355,0.0057078190783328014
1137,5.997688000377485e-07,2.025737409961493e-06,0.00427639085892077,0.8110566284843731,0.2167998218405553,4.845929364154762e-05,0.6335852747548729,0.9211908659924977,0.002513014921876888,0.0022180643053089756,4.0975099763573616e-05,0.013938932779966112,8.929451466257176e-06,0.9999974327235321,0.46499630940768566,3.160924127677709e-05,0.00036125827041868467,0.9013831630381257,0.0011890626568432485,0.07632226487048084,0.0010104659040334597,1.1929570523746956e-05,6.137592015924639e-05,4.798738100976373e-06
1138,0.7381139870887694,0.5056451085337621,0.0040998043280820904,0.004984684304522937,0.6370442986140357,0.1590157525781131,0.0006032993903952384,0.11572825825779631,0.022098374256913803,0.02313195966860904,0.0039022034615740944,0.007137123571946695,0.014316090340078786,0.0006090461400659788,0.005018251885183073,0.06436477190600634,0.00023151942281615678,0.12412746440618633,0.015269897564653771,0.0036047073225520484,0.0020072261475851524,0.6134054563727235,0.014462538944944387,0.010068936779744688
1140,0.1830864670041724,0.05305636976972281,0.001945886197491216,0.0008324845269962734,0.010339341484524645,0.0011316323622872168,0.001570640319418181,0.5441677825402657,0.0033121216866510844,0.008467856688688675,0.0041384482975853855,0.0017332140500604942,0.8975822152391842,0.001601873420085273,0.0007125357867255798,0.05326039764461939,0.0001702432190347142,0.006329084368672616,0.9960753581352869,0.0017355158003599911,0.0015308726613267637,0.11819191915434571,0.008389257659793283,0.0011211785510828545
1141,0.23733692271643286,0.06402808205089691,0.0033896699066944132,0.012302159174032407,0.10900738565372263,0.2288961673581815,0.004410182276580727,0.28459110943123134,0.010665650778411069,0.009214840061024989,0.005564864050050467,0.011232921968137414,0.011307292689605989,0.003165982678007675,0.004921637858674707,0.01610926957321754,0.00027906565803295126,0.020629442653760426,0.013267630736921686,0.0034466098545174917,0.0036925462487921107,0.3503877118297694,0.004507152119169031,0.020431074464988246
1148,0.6573309370872793,0.627581235564434,0.005541520503444758,0.005467535345190961,0.07114834434726042,0.017699361853893075,0.006766102100002343,0.12823171918561777,0.008687706432245606,0.030262094130105686,0.0040688785881351705,0.021100872080860814,0.07930531197363755,0.0015894961246145749,0.004994052819686388,0.04224056551974539,0.0007371007819084272,0.03832776110362884,0.7903127200448745,0.004440524646323649,0.0012248812249871738,0.653193726362669,0.026343648223066205,0.026652121308507738
1150,0.0032808146045912004,0.020655338084815532,0.0034607197942369515,0.057188599941696956,0.5406181030132564,0.005149835498478449,0.0020577379279341466,0.8191514835342494,0.016614523918974913,0.017080128920439745,0.004732840287720013,0.02881074139865046,0.0012223702282066072,0.06593914302431089,0.22402568862895397,0.004753342612808519,0.00027073273681854035,0.9529316888952077,0.0024244892427690316,0.005107005774048161,0.009213635022729337,0.003124952793026658,0.00517681355009905,0.01534089725232553
